Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.9976579  0.00114405 0.001198  ], Test Labels:4
Posteriors:[9.9869674e-01 5.5882032e-04 7.4449525e-04], Test Labels:4
Posteriors:[9.9770397e-01 2.0758004e-03 2.2023093e-04], Test Labels:4
Posteriors:[9.9931467e-01 6.2547019e-04 5.9950555e-05], Test Labels:4
Posteriors:[0.87807333 0.02567238 0.09625432], Test Labels:4
Posteriors:[0.96458966 0.0166775  0.01873281], Test Labels:4
Posteriors:[0.9655854  0.00690594 0.02750865], Test Labels:4
Posteriors:[0.798613   0.03066618 0.17072073], Test Labels:4
Posteriors:[9.9881136e-01 1.1269144e-03 6.1836290e-05], Test Labels:4
Posteriors:[9.9999285e-01 7.0646279e-06 1.7457312e-07], Test Labels:4
Posteriors:[9.9984252e-01 1.4188675e-04 1.5581078e-05], Test Labels:4
Posteriors:[0.9713741  0.00805679 0.02056915], Test Labels:4
Posteriors:[9.99897838e-01 8.92962271e-05 1.28837155e-05], Test Labels:4
Posteriors:[9.9941397e-01 5.4050708e-04 4.5460296e-05], Test Labels:4
Posteriors:[9.984831e-01 6.126123e-04 9.042907e-04], Test Labels:4
Posteriors:[9.9824512e-01 1.1878059e-03 5.6702783e-04], Test Labels:4
Posteriors:[9.9941480e-01 4.0115352e-04 1.8409785e-04], Test Labels:4
Posteriors:[0.9695683  0.00844911 0.02198262], Test Labels:4
Posteriors:[9.9975306e-01 1.9084231e-04 5.6149129e-05], Test Labels:4
Posteriors:[0.81065845 0.08878811 0.10055337], Test Labels:4
Posteriors:[9.9996841e-01 3.0729527e-05 8.4717004e-07], Test Labels:4
Posteriors:[0.96831524 0.01083766 0.02084708], Test Labels:4
Posteriors:[9.9995601e-01 3.9707087e-05 4.2695165e-06], Test Labels:4
Posteriors:[0.97569627 0.00659347 0.01771021], Test Labels:4
Posteriors:[0.92328465 0.0377373  0.03897795], Test Labels:4
Posteriors:[0.924424   0.06158916 0.01398676], Test Labels:4
Posteriors:[9.9762946e-01 9.6784381e-04 1.4027919e-03], Test Labels:4
Posteriors:[0.9570162  0.0136109  0.02937281], Test Labels:4
Posteriors:[9.9998403e-01 1.5233303e-05 6.9131903e-07], Test Labels:4
Posteriors:[9.9980778e-01 1.3809942e-04 5.4059321e-05], Test Labels:4
Posteriors:[9.963140e-01 2.696668e-03 9.893362e-04], Test Labels:4
Posteriors:[0.97093976 0.01040211 0.01865816], Test Labels:4
Posteriors:[9.9947697e-01 4.8313639e-04 3.9893399e-05], Test Labels:4
Posteriors:[0.97715044 0.00423081 0.01861874], Test Labels:4
Posteriors:[0.8272398  0.13819991 0.03456027], Test Labels:4
Posteriors:[0.9792586  0.01931898 0.00142241], Test Labels:4
Posteriors:[0.22070086 0.07405865 0.7052404 ], Test Labels:4
Posteriors:[0.9840537  0.00342568 0.01252065], Test Labels:4
Posteriors:[9.9672735e-01 2.4046306e-03 8.6796138e-04], Test Labels:4
Posteriors:[9.9984753e-01 1.3389981e-04 1.8559544e-05], Test Labels:4
Posteriors:[5.597789e-06 9.994106e-01 5.837741e-04], Test Labels:9
Posteriors:[5.1986992e-09 9.9933487e-01 6.6513760e-04], Test Labels:9
Posteriors:[2.4459311e-08 9.9973661e-01 2.6342864e-04], Test Labels:9
Posteriors:[1.7778397e-06 9.9883980e-01 1.1583975e-03], Test Labels:9
Posteriors:[6.7997098e-05 9.5011854e-01 4.9813449e-02], Test Labels:9
Posteriors:[1.0704482e-07 9.9985707e-01 1.4277340e-04], Test Labels:9
Posteriors:[1.4020731e-04 9.0280151e-01 9.7058199e-02], Test Labels:9
Posteriors:[6.9432717e-05 9.8471719e-01 1.5213377e-02], Test Labels:9
Posteriors:[2.9641321e-06 9.9968767e-01 3.0938044e-04], Test Labels:9
Posteriors:[1.9096806e-08 9.9995983e-01 4.0186562e-05], Test Labels:9
Posteriors:[6.5181549e-09 9.9998879e-01 1.1212845e-05], Test Labels:9
Posteriors:[2.9299696e-07 9.9995959e-01 4.0174327e-05], Test Labels:9
Posteriors:[3.4794045e-06 9.9780411e-01 2.1924886e-03], Test Labels:9
Posteriors:[0.00159981 0.5227983  0.47560185], Test Labels:9
Posteriors:[0.01374152 0.25243455 0.7338239 ], Test Labels:9
Posteriors:[4.68088838e-05 9.85408604e-01 1.45446425e-02], Test Labels:9
Posteriors:[2.0518474e-08 9.9819380e-01 1.8062486e-03], Test Labels:9
Posteriors:[6.813257e-07 9.996939e-01 3.054515e-04], Test Labels:9
Posteriors:[1.3322358e-06 9.9887365e-01 1.1250732e-03], Test Labels:9
Posteriors:[9.747988e-06 9.990588e-01 9.314645e-04], Test Labels:9
Posteriors:[1.4672169e-05 9.9908340e-01 9.0194604e-04], Test Labels:9
Posteriors:[1.3560065e-05 9.9105775e-01 8.9287106e-03], Test Labels:9
Posteriors:[1.0820572e-07 9.9994528e-01 5.4560434e-05], Test Labels:9
Posteriors:[2.4375722e-06 9.9846113e-01 1.5365537e-03], Test Labels:9
Posteriors:[3.0696563e-07 9.9811018e-01 1.8895066e-03], Test Labels:9
Posteriors:[1.6212485e-07 9.9996185e-01 3.7979396e-05], Test Labels:9
Posteriors:[1.3403132e-06 9.9978608e-01 2.1264119e-04], Test Labels:9
Posteriors:[4.0115001e-08 9.9999392e-01 6.0502566e-06], Test Labels:9
Posteriors:[9.3703090e-07 9.9894661e-01 1.0525064e-03], Test Labels:9
Posteriors:[3.3753447e-06 9.9925762e-01 7.3899556e-04], Test Labels:9
Posteriors:[0.05113127 0.12119936 0.8276694 ], Test Labels:9
Posteriors:[9.5360441e-08 9.9998260e-01 1.7332617e-05], Test Labels:9
Posteriors:[5.4500393e-05 8.4956771e-01 1.5037782e-01], Test Labels:9
Posteriors:[1.7041891e-07 9.9988794e-01 1.1188776e-04], Test Labels:9
Posteriors:[3.1268452e-09 9.9514353e-01 4.8564496e-03], Test Labels:9
Posteriors:[1.5851874e-06 9.9978536e-01 2.1315065e-04], Test Labels:9
Posteriors:[2.0334245e-04 9.4599748e-01 5.3799190e-02], Test Labels:9
Posteriors:[2.5782794e-07 9.9909008e-01 9.0970652e-04], Test Labels:9
Posteriors:[0.00924297 0.1346392  0.85611784], Test Labels:9
Posteriors:[2.5392689e-08 9.9860793e-01 1.3921328e-03], Test Labels:9
Posteriors:[6.6692499e-11 9.9887007e-01 1.1299336e-03], Test Labels:9
Posteriors:[6.5846823e-04 9.3497646e-01 6.4364992e-02], Test Labels:9
Posteriors:[1.1020498e-07 9.9995983e-01 4.0002793e-05], Test Labels:9
Posteriors:[0.00306015 0.02379833 0.9731415 ], Test Labels:13
Posteriors:[0.02118902 0.0585155  0.92029554], Test Labels:13
Posteriors:[0.0028899  0.02460316 0.972507  ], Test Labels:13
Posteriors:[0.00163751 0.02253979 0.9758227 ], Test Labels:13
Posteriors:[0.544699   0.10937562 0.34592533], Test Labels:13
Posteriors:[0.9877499  0.00433021 0.00791989], Test Labels:13
Posteriors:[0.00182088 0.20009942 0.7980797 ], Test Labels:13
Posteriors:[0.00591554 0.02476916 0.96931535], Test Labels:13
Posteriors:[0.00270341 0.03167507 0.96562153], Test Labels:13
Posteriors:[0.00468089 0.02194779 0.9733714 ], Test Labels:13
Posteriors:[0.00309714 0.0150124  0.98189044], Test Labels:13
Posteriors:[0.00362055 0.01831704 0.97806245], Test Labels:13
Posteriors:[1.2910354e-05 7.6182395e-01 2.3816311e-01], Test Labels:13
Posteriors:[0.04365727 0.02796996 0.92837274], Test Labels:13
Posteriors:[0.00454448 0.01644455 0.979011  ], Test Labels:13
Posteriors:[0.2476795  0.27388132 0.47843924], Test Labels:13
Posteriors:[0.00332677 0.03303535 0.9636378 ], Test Labels:13
Posteriors:[0.01516948 0.0188332  0.96599734], Test Labels:13
Posteriors:[0.08560873 0.40160087 0.5127904 ], Test Labels:13
Posteriors:[0.00701196 0.0455782  0.9474098 ], Test Labels:13
Posteriors:[0.00567228 0.0298759  0.9644518 ], Test Labels:13
Posteriors:[0.00900813 0.04600448 0.9449874 ], Test Labels:13
Posteriors:[0.00169049 0.01913664 0.9791728 ], Test Labels:13
Posteriors:[0.00667616 0.02539939 0.9679244 ], Test Labels:13
Posteriors:[0.00323298 0.01647711 0.9802899 ], Test Labels:13
Posteriors:[0.00411303 0.02233202 0.97355497], Test Labels:13
Posteriors:[0.00304549 0.0372142  0.9597403 ], Test Labels:13
Posteriors:[0.00282171 0.02485455 0.9723237 ], Test Labels:13
Posteriors:[0.001885   0.04327445 0.9548405 ], Test Labels:13
Posteriors:[0.13464576 0.08652664 0.7788276 ], Test Labels:13
Posteriors:[0.00226987 0.03096932 0.9667608 ], Test Labels:13
Posteriors:[0.00276623 0.02253779 0.974696  ], Test Labels:13
Posteriors:[0.01039758 0.01338946 0.976213  ], Test Labels:13
Posteriors:[0.00614953 0.03612857 0.95772195], Test Labels:13
Posteriors:[0.9247071  0.01813922 0.05715373], Test Labels:13
Posteriors:[0.0035637  0.01227924 0.984157  ], Test Labels:13
Posteriors:[0.002696   0.02305634 0.9742477 ], Test Labels:13
Posteriors:[0.04428132 0.02934739 0.9263713 ], Test Labels:13
Posteriors:[0.00265044 0.02641237 0.9709372 ], Test Labels:13
Posteriors:[0.00262526 0.01044226 0.98693246], Test Labels:13
Posteriors:[0.00273576 0.01796761 0.9792966 ], Test Labels:13
Posteriors:[0.00295933 0.01228518 0.98475546], Test Labels:13
 

Classes:[4, 9, 13]
Sample size:450
Posteriors:[9.9993122e-01 6.8290115e-05 4.5866750e-07], Test Labels:4
Posteriors:[9.9825829e-01 1.6214792e-03 1.2017453e-04], Test Labels:4
Posteriors:[9.9982363e-01 1.7359960e-04 2.6888424e-06], Test Labels:4
Posteriors:[0.95136917 0.0294107  0.01922016], Test Labels:4
Posteriors:[0.9772604  0.01823451 0.00450517], Test Labels:4
Posteriors:[9.9705923e-01 2.4894658e-03 4.5125693e-04], Test Labels:4
Posteriors:[9.911488e-01 8.083066e-03 7.681112e-04], Test Labels:4
Posteriors:[0.97752076 0.02088689 0.00159238], Test Labels:4
Posteriors:[9.9758148e-01 2.3371754e-03 8.1322753e-05], Test Labels:4
Posteriors:[0.8833476  0.08610518 0.03054726], Test Labels:4
Posteriors:[0.8846503  0.0710534  0.04429628], Test Labels:4
Posteriors:[0.94456923 0.02981438 0.02561633], Test Labels:4
Posteriors:[0.9169479  0.07447485 0.00857724], Test Labels:4
Posteriors:[9.9692160e-01 2.8937573e-03 1.8454925e-04], Test Labels:4
Posteriors:[9.9995136e-01 4.8220107e-05 3.8334548e-07], Test Labels:4
Posteriors:[9.9953210e-01 4.5356082e-04 1.4296997e-05], Test Labels:4
Posteriors:[0.95932233 0.01475773 0.0259199 ], Test Labels:4
Posteriors:[9.9970609e-01 2.7849228e-04 1.5372098e-05], Test Labels:4
Posteriors:[9.9925345e-01 7.3520810e-04 1.1290884e-05], Test Labels:4
Posteriors:[0.9926634  0.00591531 0.00142135], Test Labels:4
Posteriors:[9.9642026e-01 3.2814532e-03 2.9824450e-04], Test Labels:4
Posteriors:[9.9952710e-01 4.7072937e-04 2.1830115e-06], Test Labels:4
Posteriors:[0.9619083  0.02276854 0.01532313], Test Labels:4
Posteriors:[9.9774927e-01 2.1696822e-03 8.0989892e-05], Test Labels:4
Posteriors:[0.76308906 0.19988567 0.03702533], Test Labels:4
Posteriors:[9.9990284e-01 9.5480202e-05 1.7110422e-06], Test Labels:4
Posteriors:[9.9607629e-01 3.8973419e-03 2.6354657e-05], Test Labels:4
Posteriors:[9.9970442e-01 2.8875915e-04 6.8214977e-06], Test Labels:4
Posteriors:[9.9695265e-01 2.7391342e-03 3.0812851e-04], Test Labels:4
Posteriors:[0.9198122  0.023605   0.05658273], Test Labels:4
Posteriors:[0.8877509  0.06703495 0.04521413], Test Labels:4
Posteriors:[9.9749619e-01 2.1430694e-03 3.6080967e-04], Test Labels:4
Posteriors:[0.9700192  0.01904831 0.01093249], Test Labels:4
Posteriors:[9.9963355e-01 3.5923658e-04 7.1681930e-06], Test Labels:4
Posteriors:[9.9892610e-01 9.6972298e-04 1.0420007e-04], Test Labels:4
Posteriors:[0.96359795 0.03297986 0.00342217], Test Labels:4
Posteriors:[0.9905186 0.0079262 0.0015552], Test Labels:4
Posteriors:[9.9375808e-01 5.9385067e-03 3.0342277e-04], Test Labels:4
Posteriors:[0.95840037 0.02414278 0.0174569 ], Test Labels:4
Posteriors:[0.5333677  0.24597774 0.22065459], Test Labels:4
Posteriors:[0.9627195  0.0332876  0.00399293], Test Labels:4
Posteriors:[0.6125858  0.13571405 0.25170013], Test Labels:4
Posteriors:[0.972818   0.01575832 0.01142366], Test Labels:4
Posteriors:[0.9918799  0.00667494 0.00144519], Test Labels:4
Posteriors:[9.9890792e-01 1.0667074e-03 2.5411768e-05], Test Labels:4
Posteriors:[8.8810257e-06 9.9950063e-01 4.9042277e-04], Test Labels:9
Posteriors:[4.9411369e-10 9.9612564e-01 3.8743196e-03], Test Labels:9
Posteriors:[9.0387475e-09 9.9848527e-01 1.5147229e-03], Test Labels:9
Posteriors:[5.5914657e-06 9.9876070e-01 1.2336812e-03], Test Labels:9
Posteriors:[1.5114254e-04 9.1092104e-01 8.8927858e-02], Test Labels:9
Posteriors:[8.8222258e-08 9.9985099e-01 1.4890547e-04], Test Labels:9
Posteriors:[3.3426084e-04 9.0679264e-01 9.2873156e-02], Test Labels:9
Posteriors:[5.7858539e-05 9.8185676e-01 1.8085379e-02], Test Labels:9
Posteriors:[1.9802055e-05 9.9957138e-01 4.0881513e-04], Test Labels:9
Posteriors:[7.77263143e-09 9.99986649e-01 1.34077845e-05], Test Labels:9
Posteriors:[5.7660290e-09 9.9998927e-01 1.0740617e-05], Test Labels:9
Posteriors:[6.4386802e-07 9.9996519e-01 3.4168126e-05], Test Labels:9
Posteriors:[2.9131031e-06 9.9884427e-01 1.1528323e-03], Test Labels:9
Posteriors:[0.00266528 0.6381589  0.35917577], Test Labels:9
Posteriors:[0.02242858 0.46163538 0.515936  ], Test Labels:9
Posteriors:[7.6165212e-05 9.8630559e-01 1.3618195e-02], Test Labels:9
Posteriors:[5.0257949e-09 9.9849856e-01 1.5014948e-03], Test Labels:9
Posteriors:[1.0939094e-06 9.9985528e-01 1.4363765e-04], Test Labels:9
Posteriors:[9.0528425e-07 9.9904996e-01 9.4912626e-04], Test Labels:9
Posteriors:[5.2204847e-05 9.9831450e-01 1.6333179e-03], Test Labels:9
Posteriors:[1.3160658e-05 9.9947637e-01 5.1057676e-04], Test Labels:9
Posteriors:[1.5100237e-05 9.6659732e-01 3.3387549e-02], Test Labels:9
Posteriors:[2.1924134e-07 9.9991798e-01 8.1756902e-05], Test Labels:9
Posteriors:[2.3080199e-06 9.9909592e-01 9.0187433e-04], Test Labels:9
Posteriors:[2.2038915e-07 9.9653876e-01 3.4610734e-03], Test Labels:9
Posteriors:[3.9156248e-07 9.9994242e-01 5.7247868e-05], Test Labels:9
Posteriors:[2.9000927e-07 9.9989450e-01 1.0525566e-04], Test Labels:9
Posteriors:[4.420545e-08 9.999924e-01 7.669339e-06], Test Labels:9
Posteriors:[6.3455332e-07 9.9835074e-01 1.6486727e-03], Test Labels:9
Posteriors:[1.7865187e-06 9.9744666e-01 2.5515449e-03], Test Labels:9
Posteriors:[0.07764401 0.06607632 0.8562797 ], Test Labels:9
Posteriors:[5.9652223e-08 9.9999309e-01 6.7359115e-06], Test Labels:9
Posteriors:[3.8165264e-05 9.6624136e-01 3.3720452e-02], Test Labels:9
Posteriors:[2.2162098e-07 9.9979776e-01 2.0196699e-04], Test Labels:9
Posteriors:[5.3223187e-07 4.0192872e-01 5.9807074e-01], Test Labels:9
Posteriors:[1.5579797e-05 9.9953818e-01 4.4620608e-04], Test Labels:9
Posteriors:[6.4062193e-04 9.0961480e-01 8.9744516e-02], Test Labels:9
Posteriors:[6.4858867e-08 9.9871516e-01 1.2847092e-03], Test Labels:9
Posteriors:[0.00446816 0.26936448 0.7261674 ], Test Labels:9
Posteriors:[1.7380733e-08 9.9973983e-01 2.6017058e-04], Test Labels:9
Posteriors:[3.402297e-08 9.292393e-01 7.076078e-02], Test Labels:9
Posteriors:[0.00775058 0.95638055 0.03586889], Test Labels:9
Posteriors:[3.400226e-07 9.999552e-01 4.451965e-05], Test Labels:9
Posteriors:[0.00356025 0.02157945 0.97486037], Test Labels:13
Posteriors:[0.03083976 0.284194   0.68496627], Test Labels:13
Posteriors:[0.00337012 0.02275986 0.97387004], Test Labels:13
Posteriors:[0.00265574 0.02508226 0.9722621 ], Test Labels:13
Posteriors:[0.6994805  0.14699052 0.15352903], Test Labels:13
Posteriors:[0.9588094  0.02966157 0.01152897], Test Labels:13
Posteriors:[0.00344163 0.29477614 0.7017822 ], Test Labels:13
Posteriors:[0.01882167 0.08240248 0.8987759 ], Test Labels:13
Posteriors:[0.00317293 0.0282208  0.9686063 ], Test Labels:13
Posteriors:[0.00650226 0.02801622 0.96548146], Test Labels:13
Posteriors:[0.00527451 0.04042339 0.95430213], Test Labels:13
Posteriors:[0.00652564 0.03627748 0.95719683], Test Labels:13
Posteriors:[0.00091365 0.6674546  0.33163175], Test Labels:13
Posteriors:[0.01991054 0.31153834 0.6685511 ], Test Labels:13
Posteriors:[0.00744914 0.02732284 0.96522796], Test Labels:13
Posteriors:[0.10139959 0.16750106 0.73109937], Test Labels:13
Posteriors:[0.00398503 0.01937843 0.9766366 ], Test Labels:13
Posteriors:[0.02558379 0.02221205 0.9522041 ], Test Labels:13
Posteriors:[0.01843996 0.08705255 0.89450747], Test Labels:13
Posteriors:[0.01392776 0.10099117 0.88508105], Test Labels:13
Posteriors:[0.01638389 0.12230874 0.8613073 ], Test Labels:13
Posteriors:[0.01273842 0.03617403 0.95108753], Test Labels:13
Posteriors:[0.00315885 0.04372521 0.95311594], Test Labels:13
Posteriors:[0.01599071 0.06020722 0.9238021 ], Test Labels:13
Posteriors:[0.00504107 0.01889349 0.97606546], Test Labels:13
Posteriors:[0.00489715 0.02073241 0.97437036], Test Labels:13
Posteriors:[0.0034183  0.23659776 0.7599839 ], Test Labels:13
Posteriors:[0.00322534 0.0229508  0.97382385], Test Labels:13
Posteriors:[0.00315449 0.04391799 0.9529276 ], Test Labels:13
Posteriors:[0.00772669 0.5035271  0.48874626], Test Labels:13
Posteriors:[0.00510733 0.0519437  0.942949  ], Test Labels:13
Posteriors:[0.00369798 0.02037098 0.975931  ], Test Labels:13
Posteriors:[0.0220631  0.04733207 0.9306049 ], Test Labels:13
Posteriors:[0.00761688 0.04260922 0.94977385], Test Labels:13
Posteriors:[0.8930794  0.07043156 0.03648905], Test Labels:13
Posteriors:[0.00589517 0.02087643 0.9732284 ], Test Labels:13
Posteriors:[0.00339328 0.02068036 0.97592634], Test Labels:13
Posteriors:[0.04232355 0.24794917 0.70972735], Test Labels:13
Posteriors:[0.00337217 0.02371372 0.97291416], Test Labels:13
Posteriors:[0.004683   0.06004876 0.9352682 ], Test Labels:13
Posteriors:[0.00467714 0.03209322 0.96322966], Test Labels:13
Posteriors:[0.00664329 0.02793651 0.96542025], Test Labels:13
 

Classes:[0, 4, 9]
Sample size:10
Posteriors:[9.9962246e-01 2.0504454e-05 3.5705592e-04], Test Labels:4
Posteriors:[0.9326236 0.0030933 0.0642831], Test Labels:4
Posteriors:[9.9609995e-01 3.0034748e-04 3.5997937e-03], Test Labels:4
Posteriors:[0.9396335  0.00150455 0.05886192], Test Labels:4
Posteriors:[0.94936305 0.00104369 0.04959324], Test Labels:4
Posteriors:[0.9764821  0.00184068 0.02167716], Test Labels:4
Posteriors:[9.729882e-01 8.999712e-04 2.611181e-02], Test Labels:4
Posteriors:[0.99472433 0.001682   0.00359371], Test Labels:4
Posteriors:[9.5822561e-01 7.1530772e-04 4.1059054e-02], Test Labels:4
Posteriors:[0.8981475  0.0016246  0.10022783], Test Labels:4
Posteriors:[0.9569419  0.00143722 0.04162082], Test Labels:4
Posteriors:[0.8769067  0.00165941 0.12143386], Test Labels:4
Posteriors:[0.9885084  0.00255348 0.00893813], Test Labels:4
Posteriors:[9.9781609e-01 2.4471138e-04 1.9392817e-03], Test Labels:4
Posteriors:[9.9876994e-01 4.8591926e-05 1.1815076e-03], Test Labels:4
Posteriors:[9.7411454e-01 9.0907572e-04 2.4976296e-02], Test Labels:4
Posteriors:[0.86840785 0.00172496 0.12986718], Test Labels:4
Posteriors:[9.9476057e-01 9.9551398e-05 5.1399088e-03], Test Labels:4
Posteriors:[9.9991643e-01 1.6616599e-05 6.6981178e-05], Test Labels:4
Posteriors:[0.895338   0.0012516  0.10341039], Test Labels:4
Posteriors:[0.9511358  0.00129957 0.0475646 ], Test Labels:4
Posteriors:[9.9943739e-01 3.4156572e-05 5.2842358e-04], Test Labels:4
Posteriors:[9.1987067e-01 8.9802255e-04 7.9231381e-02], Test Labels:4
Posteriors:[9.8178768e-01 2.4023479e-04 1.7972013e-02], Test Labels:4
Posteriors:[0.877385   0.00220654 0.12040839], Test Labels:4
Posteriors:[9.9485379e-01 9.1891416e-05 5.0542839e-03], Test Labels:4
Posteriors:[9.9990439e-01 3.2338401e-06 9.2356604e-05], Test Labels:4
Posteriors:[9.8932683e-01 2.9019502e-04 1.0382982e-02], Test Labels:4
Posteriors:[9.9566984e-01 7.5849640e-04 3.5717038e-03], Test Labels:4
Posteriors:[0.88151574 0.00223889 0.11624531], Test Labels:4
Posteriors:[0.73212445 0.00238194 0.2654936 ], Test Labels:4
Posteriors:[0.93343586 0.00350375 0.06306037], Test Labels:4
Posteriors:[0.94512904 0.00102494 0.05384603], Test Labels:4
Posteriors:[9.9962795e-01 1.7127533e-05 3.5481885e-04], Test Labels:4
Posteriors:[9.6767646e-01 3.8154703e-04 3.1941943e-02], Test Labels:4
Posteriors:[0.9783393  0.00142144 0.02023921], Test Labels:4
Posteriors:[0.90890306 0.00732769 0.08376929], Test Labels:4
Posteriors:[9.9712926e-01 4.6339846e-04 2.4074670e-03], Test Labels:4
Posteriors:[0.92344576 0.00112589 0.07542831], Test Labels:4
Posteriors:[0.73377997 0.00654812 0.2596719 ], Test Labels:4
Posteriors:[0.9690693  0.00150547 0.02942524], Test Labels:4
Posteriors:[0.42291626 0.05948989 0.51759386], Test Labels:4
Posteriors:[0.954307   0.00136809 0.04432485], Test Labels:4
Posteriors:[9.0440786e-01 9.0038404e-04 9.4691798e-02], Test Labels:4
Posteriors:[9.8960096e-01 3.3328362e-04 1.0065768e-02], Test Labels:4
Posteriors:[0.0289054  0.89998585 0.07110873], Test Labels:9
Posteriors:[5.3494121e-05 9.9976224e-01 1.8422421e-04], Test Labels:9
Posteriors:[4.155562e-05 9.998821e-01 7.627513e-05], Test Labels:9
Posteriors:[0.01302392 0.9543657  0.03261041], Test Labels:9
Posteriors:[0.01389174 0.9114635  0.07464476], Test Labels:9
Posteriors:[5.9194647e-04 9.9844605e-01 9.6212467e-04], Test Labels:9
Posteriors:[0.01157608 0.95023835 0.03818566], Test Labels:9
Posteriors:[0.01202826 0.97454077 0.01343106], Test Labels:9
Posteriors:[0.05067531 0.8227224  0.12660226], Test Labels:9
Posteriors:[6.2342093e-04 9.9875236e-01 6.2418327e-04], Test Labels:9
Posteriors:[7.0574658e-04 9.9847704e-01 8.1726292e-04], Test Labels:9
Posteriors:[0.00351027 0.9909862  0.00550357], Test Labels:9
Posteriors:[0.03086767 0.9099547  0.05917756], Test Labels:9
Posteriors:[0.05590353 0.87373763 0.07035886], Test Labels:9
Posteriors:[0.6598184  0.01253624 0.3276453 ], Test Labels:9
Posteriors:[0.01400237 0.9312128  0.05478488], Test Labels:9
Posteriors:[3.8552791e-04 9.9866009e-01 9.5443096e-04], Test Labels:9
Posteriors:[0.00371846 0.9911377  0.00514377], Test Labels:9
Posteriors:[0.00111283 0.9973563  0.00153088], Test Labels:9
Posteriors:[0.06203568 0.75683117 0.18113305], Test Labels:9
Posteriors:[0.0095936  0.98461443 0.00579202], Test Labels:9
Posteriors:[0.00385417 0.98877454 0.00737129], Test Labels:9
Posteriors:[0.00593031 0.9849716  0.00909815], Test Labels:9
Posteriors:[0.00291223 0.99147934 0.00560854], Test Labels:9
Posteriors:[9.2631351e-04 9.9645954e-01 2.6141768e-03], Test Labels:9
Posteriors:[0.0056253  0.9863223  0.00805241], Test Labels:9
Posteriors:[0.00260767 0.9948211  0.00257122], Test Labels:9
Posteriors:[0.00131758 0.9969825  0.00169994], Test Labels:9
Posteriors:[0.0031656  0.9923078  0.00452658], Test Labels:9
Posteriors:[0.00109927 0.99745506 0.00144572], Test Labels:9
Posteriors:[0.4630826 0.0092247 0.5276927], Test Labels:9
Posteriors:[0.00273482 0.99423945 0.0030257 ], Test Labels:9
Posteriors:[0.00855643 0.9639679  0.0274757 ], Test Labels:9
Posteriors:[9.4348396e-04 9.9738914e-01 1.6674579e-03], Test Labels:9
Posteriors:[0.4197118  0.05696389 0.5233244 ], Test Labels:9
Posteriors:[0.03463215 0.89431196 0.07105588], Test Labels:9
Posteriors:[0.01848602 0.8939625  0.08755149], Test Labels:9
Posteriors:[2.6051819e-04 9.9943978e-01 2.9965796e-04], Test Labels:9
Posteriors:[0.14220715 0.43197256 0.42582038], Test Labels:9
Posteriors:[0.05030261 0.14978273 0.7999147 ], Test Labels:9
Posteriors:[0.06664722 0.63976413 0.29358867], Test Labels:9
Posteriors:[0.92826957 0.0305011  0.04122927], Test Labels:9
Posteriors:[0.00688999 0.9852524  0.00785761], Test Labels:9
Posteriors:[0.7219514  0.00890473 0.2691438 ], Test Labels:0
Posteriors:[0.08048275 0.06656781 0.8529495 ], Test Labels:0
Posteriors:[0.7347057  0.01218396 0.25311035], Test Labels:0
Posteriors:[0.58597386 0.01143345 0.40259263], Test Labels:0
Posteriors:[0.11035666 0.05652705 0.8331163 ], Test Labels:0
Posteriors:[0.06662208 0.06447545 0.8689025 ], Test Labels:0
Posteriors:[0.07611772 0.06902674 0.8548555 ], Test Labels:0
Posteriors:[0.91568935 0.02577973 0.058531  ], Test Labels:0
Posteriors:[0.15041827 0.11081101 0.7387707 ], Test Labels:0
Posteriors:[0.84720075 0.00284839 0.1499508 ], Test Labels:0
Posteriors:[0.80669576 0.00353977 0.18976454], Test Labels:0
Posteriors:[0.48684233 0.03104153 0.48211607], Test Labels:0
Posteriors:[0.8818784  0.00262017 0.11550141], Test Labels:0
Posteriors:[0.0698363  0.06757391 0.8625898 ], Test Labels:0
Posteriors:[0.08715437 0.0594258  0.8534198 ], Test Labels:0
Posteriors:[0.3523376  0.05638516 0.59127724], Test Labels:0
Posteriors:[0.7959499  0.00457788 0.19947219], Test Labels:0
Posteriors:[0.23909752 0.0528313  0.7080712 ], Test Labels:0
Posteriors:[0.06314117 0.07024913 0.86660975], Test Labels:0
Posteriors:[0.07517935 0.07168233 0.8531383 ], Test Labels:0
Posteriors:[0.48079082 0.01446648 0.5047427 ], Test Labels:0
Posteriors:[9.7701287e-01 9.0032263e-04 2.2086777e-02], Test Labels:0
Posteriors:[0.37550053 0.01036463 0.6141348 ], Test Labels:0
Posteriors:[0.62705344 0.01041494 0.3625316 ], Test Labels:0
Posteriors:[0.14812739 0.05530277 0.7965698 ], Test Labels:0
Posteriors:[0.11723661 0.06484897 0.8179144 ], Test Labels:0
Posteriors:[0.12991905 0.05029287 0.8197881 ], Test Labels:0
Posteriors:[0.06762837 0.0737179  0.8586537 ], Test Labels:0
Posteriors:[0.17007896 0.05893249 0.7709885 ], Test Labels:0
Posteriors:[0.6003686  0.00830208 0.39132932], Test Labels:0
Posteriors:[0.8779639  0.00345231 0.11858372], Test Labels:0
Posteriors:[0.77783066 0.00480537 0.21736398], Test Labels:0
Posteriors:[0.35088068 0.01382919 0.6352902 ], Test Labels:0
