Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[2.85749911e-06 9.99984980e-01 1.21565790e-05], Test Labels:9
Posteriors:[5.44741226e-04 9.98330534e-01 1.12482172e-03], Test Labels:9
Posteriors:[8.96295607e-11 1.00000000e+00 1.54848721e-08], Test Labels:9
Posteriors:[1.12714952e-06 9.99938250e-01 6.06822905e-05], Test Labels:9
Posteriors:[9.16994328e-11 1.00000000e+00 6.30987596e-10], Test Labels:9
Posteriors:[4.30576307e-07 9.99987483e-01 1.20872710e-05], Test Labels:9
Posteriors:[3.46811103e-05 9.99287188e-01 6.78131415e-04], Test Labels:9
Posteriors:[2.40253932e-08 9.99989152e-01 1.08503327e-05], Test Labels:9
Posteriors:[1.64015785e-06 9.99918699e-01 7.96285167e-05], Test Labels:9
Posteriors:[8.79197705e-06 9.99959230e-01 3.19174214e-05], Test Labels:9
Posteriors:[0.96069771 0.02630013 0.01300219], Test Labels:9
Posteriors:[5.49031515e-11 9.99999762e-01 2.70047650e-07], Test Labels:9
Posteriors:[3.46169551e-11 1.00000000e+00 1.78284693e-10], Test Labels:9
Posteriors:[1.31573117e-07 9.99997258e-01 2.67983683e-06], Test Labels:9
Posteriors:[6.27940096e-07 9.99992132e-01 7.32913213e-06], Test Labels:9
Posteriors:[7.87238933e-16 1.00000000e+00 1.15547535e-12], Test Labels:9
Posteriors:[1.38499398e-21 1.00000000e+00 3.47459362e-19], Test Labels:9
Posteriors:[8.83685686e-07 9.99989271e-01 9.91100205e-06], Test Labels:9
Posteriors:[7.45722282e-05 6.73904538e-01 3.26020926e-01], Test Labels:9
Posteriors:[9.73834468e-12 1.00000000e+00 6.72457035e-10], Test Labels:9
Posteriors:[2.57449669e-11 1.00000000e+00 2.13540879e-10], Test Labels:9
Posteriors:[0.00519032 0.17095919 0.82385051], Test Labels:9
Posteriors:[1.61404444e-07 9.99989748e-01 1.01044789e-05], Test Labels:9
Posteriors:[0.00397419 0.00737471 0.98865116], Test Labels:7
Posteriors:[5.84771760e-06 1.55361429e-01 8.44632685e-01], Test Labels:7
Posteriors:[5.76817001e-07 9.99278367e-01 7.21015909e-04], Test Labels:7
Posteriors:[5.97326471e-05 6.50863117e-03 9.93431628e-01], Test Labels:7
Posteriors:[3.77009144e-07 1.83577504e-04 9.99816120e-01], Test Labels:7
Posteriors:[3.05978290e-04 1.40329367e-02 9.85661149e-01], Test Labels:7
Posteriors:[1.90665705e-05 1.34498521e-03 9.98635948e-01], Test Labels:7
Posteriors:[2.89016934e-05 1.43846765e-03 9.98532653e-01], Test Labels:7
Posteriors:[0.00925493 0.00609965 0.98464543], Test Labels:7
Posteriors:[8.12126746e-05 5.64501330e-04 9.99354303e-01], Test Labels:7
Posteriors:[5.50316554e-06 7.78485904e-04 9.99215961e-01], Test Labels:7
Posteriors:[4.50015650e-05 7.24714366e-04 9.99230266e-01], Test Labels:7
Posteriors:[7.42780830e-05 5.00882030e-01 4.99043703e-01], Test Labels:7
Posteriors:[3.13272292e-04 4.31766314e-03 9.95369017e-01], Test Labels:7
Posteriors:[0.00587532 0.01453568 0.97958905], Test Labels:7
Posteriors:[0.01378094 0.00912202 0.97709709], Test Labels:7
Posteriors:[0.00141809 0.03957481 0.95900714], Test Labels:7
Posteriors:[8.53577003e-05 1.62975932e-03 9.98284876e-01], Test Labels:7
Posteriors:[6.08351229e-06 1.40420205e-04 9.99853492e-01], Test Labels:7
Posteriors:[7.71549912e-06 1.50201158e-04 9.99842048e-01], Test Labels:7
Posteriors:[2.59773478e-05 4.37436043e-04 9.99536633e-01], Test Labels:7
Posteriors:[1.64046593e-04 2.28019282e-02 9.77034032e-01], Test Labels:7
Posteriors:[0.00196305 0.00882297 0.989214  ], Test Labels:7
Posteriors:[3.14498827e-08 2.53876933e-05 9.99974608e-01], Test Labels:7
Posteriors:[1.58106104e-05 5.30104386e-04 9.99454081e-01], Test Labels:7
Posteriors:[3.87168584e-05 5.98221086e-03 9.93979096e-01], Test Labels:7
Posteriors:[2.11812416e-08 1.42452072e-05 9.99985695e-01], Test Labels:7
Posteriors:[2.38401350e-04 1.30185427e-03 9.98459697e-01], Test Labels:7
Posteriors:[9.41126127e-05 7.09122629e-04 9.99196827e-01], Test Labels:7
Posteriors:[2.12986464e-07 2.79465021e-05 9.99971867e-01], Test Labels:7
Posteriors:[0.29277942 0.00907349 0.69814718], Test Labels:7
Posteriors:[5.80898704e-05 1.08485355e-03 9.98857021e-01], Test Labels:7
Posteriors:[2.74998427e-04 8.07348311e-01 1.92376718e-01], Test Labels:7
Posteriors:[3.86758899e-07 1.15507180e-04 9.99884129e-01], Test Labels:7
Posteriors:[8.05080199e-05 1.09575829e-03 9.98823702e-01], Test Labels:7
Posteriors:[1.57414597e-05 1.08497590e-03 9.98899221e-01], Test Labels:7
Posteriors:[5.54742815e-04 2.89305206e-02 9.70514715e-01], Test Labels:7
Posteriors:[7.43528188e-04 2.87329662e-03 9.96383190e-01], Test Labels:7
Posteriors:[2.09255950e-06 1.31288404e-02 9.86869037e-01], Test Labels:7
Posteriors:[2.33388146e-05 1.07064955e-02 9.89270151e-01], Test Labels:7
Posteriors:[1.88813992e-05 4.18378739e-04 9.99562681e-01], Test Labels:7
Posteriors:[0.02195908 0.2347035  0.74333739], Test Labels:7
 

Classes:(4, 9, 7)
Sample size:210
Posteriors:[1.00000000e+00 1.16633286e-10 1.31186867e-10], Test Labels:4
Posteriors:[9.99999762e-01 9.13052887e-08 7.13384907e-08], Test Labels:4
Posteriors:[1.00000000e+00 8.51761749e-13 1.32463959e-13], Test Labels:4
Posteriors:[9.99966383e-01 1.19004517e-05 2.16371736e-05], Test Labels:4
Posteriors:[9.99977350e-01 1.65241654e-05 6.11377254e-06], Test Labels:4
Posteriors:[1.0000000e+00 2.1808683e-17 2.4081399e-19], Test Labels:4
Posteriors:[9.99999523e-01 2.00511494e-07 2.44501280e-07], Test Labels:4
Posteriors:[1.00000000e+00 6.67541855e-11 1.39915446e-09], Test Labels:4
Posteriors:[1.00000000e+00 5.38254552e-10 5.09944642e-10], Test Labels:4
Posteriors:[9.99991536e-01 4.93200196e-06 3.56952728e-06], Test Labels:4
Posteriors:[9.99997139e-01 1.96592191e-06 9.29045882e-07], Test Labels:4
Posteriors:[9.99956369e-01 1.73317003e-05 2.62884532e-05], Test Labels:4
Posteriors:[1.00000000e+00 4.31382630e-17 6.04799516e-18], Test Labels:4
Posteriors:[1.00000000e+00 1.03379916e-09 1.71061600e-08], Test Labels:4
Posteriors:[1.00000000e+00 7.01386282e-09 7.11206871e-09], Test Labels:4
Posteriors:[9.99998093e-01 9.70543738e-07 9.07712433e-07], Test Labels:4
Posteriors:[9.99999762e-01 2.51087300e-07 1.42006922e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.42510279e-08 7.35008276e-10], Test Labels:4
Posteriors:[1.00000000e+00 1.55038731e-12 8.71999348e-12], Test Labels:4
Posteriors:[9.99984384e-01 1.33446483e-05 2.28219028e-06], Test Labels:4
Posteriors:[1.00000000e+00 1.90334619e-12 4.11407670e-13], Test Labels:4
Posteriors:[1.00000000e+00 1.43989798e-08 3.49062823e-08], Test Labels:4
Posteriors:[1.00000000e+00 2.91991742e-09 6.06356354e-11], Test Labels:4
Posteriors:[1.00000000e+00 2.55335253e-10 1.70045505e-10], Test Labels:4
Posteriors:[9.99997735e-01 1.16251476e-06 1.12888199e-06], Test Labels:4
Posteriors:[1.00000000e+00 9.30570998e-09 1.54268562e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.16462005e-12 2.76865648e-11], Test Labels:4
Posteriors:[1.00000000e+00 1.88715953e-11 4.64260705e-12], Test Labels:4
Posteriors:[1.00000000e+00 3.37175621e-10 1.58648344e-10], Test Labels:4
Posteriors:[9.99994278e-01 2.23365919e-06 3.45982630e-06], Test Labels:4
Posteriors:[9.99932289e-01 1.87374935e-05 4.89767517e-05], Test Labels:4
Posteriors:[1.00000000e+00 1.30346433e-16 1.77344504e-18], Test Labels:4
Posteriors:[9.99999642e-01 3.26947486e-07 2.50073171e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.02353832e-08 2.89549433e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.34075089e-08 4.11718615e-09], Test Labels:4
Posteriors:[9.99968290e-01 7.90695594e-06 2.38066132e-05], Test Labels:4
Posteriors:[1.00000000e+00 9.43258961e-16 5.66719569e-17], Test Labels:4
Posteriors:[9.99999881e-01 3.58757468e-09 1.10743983e-07], Test Labels:4
Posteriors:[9.99999881e-01 1.33348806e-07 3.88743304e-09], Test Labels:4
Posteriors:[0.99612916 0.00119202 0.00267878], Test Labels:4
Posteriors:[9.99998808e-01 1.56531001e-07 1.11905706e-06], Test Labels:4
Posteriors:[1.00000000e+00 5.31687975e-12 1.92517985e-12], Test Labels:4
Posteriors:[0.96438497 0.01075323 0.02486181], Test Labels:4
Posteriors:[9.99998331e-01 7.40613245e-07 9.74959789e-07], Test Labels:4
Posteriors:[1.00000000e+00 1.69169941e-12 6.20474646e-13], Test Labels:4
Posteriors:[1.34547660e-03 9.98646438e-01 8.10197071e-06], Test Labels:9
Posteriors:[5.04653275e-01 4.95346636e-01 1.11309419e-07], Test Labels:9
Posteriors:[1.58095375e-01 8.41904640e-01 3.97911669e-11], Test Labels:9
Posteriors:[7.13641231e-04 9.99286354e-01 2.82311929e-09], Test Labels:9
Posteriors:[4.48663393e-03 9.95483994e-01 2.94688525e-05], Test Labels:9
Posteriors:[1.07386097e-01 8.92613947e-01 2.40867352e-12], Test Labels:9
Posteriors:[0.01048841 0.96573645 0.02377507], Test Labels:9
Posteriors:[0.42373991 0.57525051 0.00100954], Test Labels:9
Posteriors:[2.10161484e-03 9.97104347e-01 7.94040971e-04], Test Labels:9
Posteriors:[2.54789852e-02 9.74521041e-01 2.29187481e-14], Test Labels:9
Posteriors:[3.03235929e-02 9.69676435e-01 1.32648232e-16], Test Labels:9
Posteriors:[1.21944887e-03 9.98780549e-01 4.86828142e-08], Test Labels:9
Posteriors:[4.69808641e-04 9.99529958e-01 2.24207966e-07], Test Labels:9
Posteriors:[9.88702059e-01 1.07556200e-02 5.42253722e-04], Test Labels:9
Posteriors:[0.05474279 0.04346802 0.90178919], Test Labels:9
Posteriors:[3.26646841e-03 9.96705115e-01 2.83901118e-05], Test Labels:9
Posteriors:[1.40245855e-01 8.59754205e-01 2.69126360e-10], Test Labels:9
Posteriors:[1.74752192e-03 9.98252451e-01 4.02916678e-09], Test Labels:9
Posteriors:[9.12530601e-01 8.74693990e-02 1.28417426e-12], Test Labels:9
Posteriors:[1.32533791e-03 9.98359382e-01 3.15288664e-04], Test Labels:9
Posteriors:[5.34894913e-02 9.46510434e-01 8.61362004e-09], Test Labels:9
Posteriors:[1.00983530e-01 8.98997128e-01 1.93316300e-05], Test Labels:9
Posteriors:[5.35570597e-03 9.94644284e-01 6.70605627e-10], Test Labels:9
Posteriors:[2.06688941e-02 9.79330361e-01 6.85330292e-07], Test Labels:9
Posteriors:[4.47261147e-02 9.55272913e-01 8.54701852e-07], Test Labels:9
Posteriors:[8.63325258e-04 9.99136746e-01 1.15101609e-10], Test Labels:9
Posteriors:[4.74708043e-02 9.52529132e-01 2.38163211e-10], Test Labels:9
Posteriors:[3.79390758e-03 9.96206045e-01 2.63566881e-12], Test Labels:9
Posteriors:[3.09986379e-02 9.69001353e-01 4.65907833e-11], Test Labels:9
Posteriors:[9.36252475e-01 6.37475476e-02 7.21101456e-10], Test Labels:9
Posteriors:[0.10270684 0.14256456 0.75472862], Test Labels:9
Posteriors:[9.13565420e-03 9.90864336e-01 9.06374142e-10], Test Labels:9
Posteriors:[1.85751971e-02 9.81320560e-01 1.04200531e-04], Test Labels:9
Posteriors:[6.27863556e-02 9.37213719e-01 1.62488837e-12], Test Labels:9
Posteriors:[5.94167039e-04 9.93150830e-01 6.25492446e-03], Test Labels:9
Posteriors:[1.72717671e-03 9.98213410e-01 5.93247532e-05], Test Labels:9
Posteriors:[0.01614224 0.97997606 0.00388171], Test Labels:9
Posteriors:[9.91097569e-01 8.90249386e-03 4.03683081e-18], Test Labels:9
Posteriors:[0.76093405 0.16037698 0.0786889 ], Test Labels:9
Posteriors:[0.00582794 0.92862308 0.06554899], Test Labels:9
Posteriors:[0.00282701 0.99547857 0.00169448], Test Labels:9
Posteriors:[0.00583688 0.94379973 0.05036338], Test Labels:9
Posteriors:[5.30191057e-04 9.99469817e-01 3.94641320e-10], Test Labels:9
Posteriors:[9.99998927e-01 2.02894867e-07 8.64413039e-07], Test Labels:7
Posteriors:[0.03631749 0.17855194 0.78513056], Test Labels:7
Posteriors:[0.02587074 0.24340485 0.73072439], Test Labels:7
Posteriors:[0.98228341 0.00794186 0.0097747 ], Test Labels:7
Posteriors:[9.98994052e-01 2.34341613e-04 7.71629973e-04], Test Labels:7
Posteriors:[8.05251784e-06 2.27213477e-05 9.99969244e-01], Test Labels:7
Posteriors:[1.50839433e-05 1.27571853e-04 9.99857306e-01], Test Labels:7
Posteriors:[3.46778438e-06 6.94189202e-06 9.99989629e-01], Test Labels:7
Posteriors:[9.99999881e-01 1.59050231e-08 7.12932007e-08], Test Labels:7
Posteriors:[0.00254384 0.00370392 0.9937523 ], Test Labels:7
Posteriors:[0.73881936 0.04263606 0.21854459], Test Labels:7
Posteriors:[0.1062829  0.14642952 0.74728757], Test Labels:7
Posteriors:[0.7423836  0.02781605 0.22980031], Test Labels:7
Posteriors:[9.99991894e-01 8.44375734e-07 7.21627339e-06], Test Labels:7
Posteriors:[9.76563897e-03 8.77993065e-04 9.89356339e-01], Test Labels:7
Posteriors:[9.99999881e-01 1.80256414e-08 1.11893705e-07], Test Labels:7
Posteriors:[9.96674776e-01 4.66436468e-04 2.85880570e-03], Test Labels:7
Posteriors:[9.98647869e-01 2.68987671e-04 1.08322210e-03], Test Labels:7
Posteriors:[0.43074363 0.10767619 0.46158019], Test Labels:7
Posteriors:[0.53060144 0.03871212 0.4306865 ], Test Labels:7
Posteriors:[1.77192297e-02 3.73143324e-04 9.81907666e-01], Test Labels:7
Posteriors:[0.07893838 0.13210718 0.78895444], Test Labels:7
Posteriors:[0.03187948 0.2223319  0.74578863], Test Labels:7
Posteriors:[0.04417745 0.13857067 0.81725192], Test Labels:7
Posteriors:[0.45726904 0.09178095 0.45094994], Test Labels:7
Posteriors:[9.94514227e-01 9.36477154e-04 4.54934780e-03], Test Labels:7
Posteriors:[9.99885798e-01 3.04969708e-05 8.36281470e-05], Test Labels:7
Posteriors:[3.53982032e-05 1.96839159e-04 9.99767721e-01], Test Labels:7
Posteriors:[0.97558016 0.00134989 0.02306999], Test Labels:7
Posteriors:[0.02480078 0.11415787 0.86104143], Test Labels:7
Posteriors:[9.99999762e-01 9.85883233e-08 1.20267401e-07], Test Labels:7
Posteriors:[0.04611205 0.16136907 0.79251891], Test Labels:7
Posteriors:[9.97785807e-01 1.26637856e-03 9.47763911e-04], Test Labels:7
Posteriors:[0.00896779 0.02650118 0.964531  ], Test Labels:7
Posteriors:[9.99999166e-01 1.82995308e-07 5.46276738e-07], Test Labels:7
Posteriors:[2.66120533e-05 9.07051290e-05 9.99882698e-01], Test Labels:7
Posteriors:[0.0192362  0.00232596 0.9784379 ], Test Labels:7
Posteriors:[9.99974728e-01 9.28257668e-06 1.60020809e-05], Test Labels:7
Posteriors:[0.17884122 0.17460506 0.64655375], Test Labels:7
Posteriors:[1.00000000e+00 3.00551162e-09 8.32333535e-10], Test Labels:7
Posteriors:[9.99171972e-01 1.46401406e-04 6.81669160e-04], Test Labels:7
Posteriors:[0.10103852 0.12249842 0.77646309], Test Labels:7
 

Classes:(4, 9, 7)
Sample size:450
Posteriors:[9.98304844e-01 5.43478760e-04 1.15166430e-03], Test Labels:4
Posteriors:[0.98967862 0.00346253 0.00685884], Test Labels:4
Posteriors:[9.98427272e-01 5.03766059e-04 1.06889522e-03], Test Labels:4
Posteriors:[0.99371064 0.00179931 0.00449014], Test Labels:4
Posteriors:[9.98906136e-01 3.47085588e-04 7.46741483e-04], Test Labels:4
Posteriors:[9.98633683e-01 4.20726807e-04 9.45580599e-04], Test Labels:4
Posteriors:[9.99181330e-01 2.64595263e-04 5.54098631e-04], Test Labels:4
Posteriors:[0.98356301 0.00566558 0.01077137], Test Labels:4
Posteriors:[0.99310243 0.00209587 0.00480164], Test Labels:4
Posteriors:[0.99621826 0.00110366 0.00267808], Test Labels:4
Posteriors:[9.98920798e-01 3.42237385e-04 7.37044553e-04], Test Labels:4
Posteriors:[0.99466646 0.00153318 0.00380045], Test Labels:4
Posteriors:[0.01759733 0.09842664 0.88397604], Test Labels:4
Posteriors:[0.96814507 0.01090731 0.02094765], Test Labels:4
Posteriors:[9.98693168e-01 4.22149373e-04 8.84689682e-04], Test Labels:4
Posteriors:[0.9966557  0.00105765 0.00228663], Test Labels:4
Posteriors:[9.98758435e-01 3.90839181e-04 8.50720273e-04], Test Labels:4
Posteriors:[9.99956727e-01 1.98843391e-05 2.33688243e-05], Test Labels:4
Posteriors:[0.98409837 0.00550743 0.01039426], Test Labels:4
Posteriors:[9.98975754e-01 3.27210553e-04 6.97061303e-04], Test Labels:4
Posteriors:[0.99555486 0.00128603 0.00315911], Test Labels:4
Posteriors:[0.90046608 0.04211257 0.05742142], Test Labels:4
Posteriors:[9.99192774e-01 2.62642076e-04 5.44629933e-04], Test Labels:4
Posteriors:[9.97947872e-01 6.15442870e-04 1.43677415e-03], Test Labels:4
Posteriors:[0.95898366 0.01298641 0.02802989], Test Labels:4
Posteriors:[9.99172628e-01 2.70317425e-04 5.57045045e-04], Test Labels:4
Posteriors:[0.89893126 0.0367941  0.06427461], Test Labels:4
Posteriors:[9.99089956e-01 2.89838266e-04 6.20191044e-04], Test Labels:4
Posteriors:[0.73343307 0.09498473 0.17158216], Test Labels:4
Posteriors:[0.97951585 0.00636199 0.01412224], Test Labels:4
Posteriors:[0.97866881 0.00705644 0.01427476], Test Labels:4
Posteriors:[0.98980367 0.00324161 0.00695468], Test Labels:4
Posteriors:[9.99371588e-01 2.10558501e-04 4.17908013e-04], Test Labels:4
Posteriors:[0.99142659 0.00275259 0.00582086], Test Labels:4
Posteriors:[9.99576151e-01 1.45853031e-04 2.77971325e-04], Test Labels:4
Posteriors:[0.86299551 0.04626127 0.09074321], Test Labels:4
Posteriors:[0.94666749 0.01872874 0.03460378], Test Labels:4
Posteriors:[0.97594595 0.0082576  0.01579647], Test Labels:4
Posteriors:[9.99054253e-01 3.02835775e-04 6.42858038e-04], Test Labels:4
Posteriors:[0.94792926 0.01721076 0.03485998], Test Labels:4
Posteriors:[0.88662392 0.04735095 0.06602517], Test Labels:4
Posteriors:[0.01483416 0.06919625 0.91596961], Test Labels:4
Posteriors:[9.98668790e-01 4.14763694e-04 9.16400633e-04], Test Labels:4
Posteriors:[9.98570085e-01 4.41025477e-04 9.88871907e-04], Test Labels:4
Posteriors:[0.99589646 0.00119293 0.00291069], Test Labels:4
Posteriors:[9.57838324e-07 9.98385191e-01 1.61385944e-03], Test Labels:9
Posteriors:[9.60326652e-05 9.99519348e-01 3.84676154e-04], Test Labels:9
Posteriors:[4.47892206e-04 9.94357407e-01 5.19458810e-03], Test Labels:9
Posteriors:[7.72081898e-04 9.83102739e-01 1.61251817e-02], Test Labels:9
Posteriors:[1.48534245e-05 9.99956965e-01 2.81510638e-05], Test Labels:9
Posteriors:[7.49890096e-05 9.95670199e-01 4.25478676e-03], Test Labels:9
Posteriors:[2.60041794e-04 9.92718577e-01 7.02139921e-03], Test Labels:9
Posteriors:[4.92572599e-06 9.99758661e-01 2.36420077e-04], Test Labels:9
Posteriors:[6.58870049e-05 9.95178342e-01 4.75583458e-03], Test Labels:9
Posteriors:[2.37781031e-04 9.19034243e-01 8.07280615e-02], Test Labels:9
Posteriors:[6.12570846e-04 8.89162123e-01 1.10225335e-01], Test Labels:9
Posteriors:[1.10500969e-06 9.98073339e-01 1.92554819e-03], Test Labels:9
Posteriors:[1.98008289e-04 9.90052402e-01 9.74954944e-03], Test Labels:9
Posteriors:[5.08063385e-05 9.98812318e-01 1.13684847e-03], Test Labels:9
Posteriors:[0.00240702 0.14109068 0.85650223], Test Labels:9
Posteriors:[3.41684499e-04 8.91775250e-01 1.07883044e-01], Test Labels:9
Posteriors:[3.62248160e-04 9.95958865e-01 3.67888878e-03], Test Labels:9
Posteriors:[6.18536287e-05 9.81398046e-01 1.85400881e-02], Test Labels:9
Posteriors:[4.41111929e-08 9.99999762e-01 2.19665097e-07], Test Labels:9
Posteriors:[4.68275248e-04 9.77173686e-01 2.23580934e-02], Test Labels:9
Posteriors:[1.11061978e-04 9.98549402e-01 1.33953092e-03], Test Labels:9
Posteriors:[1.30554938e-04 9.98924434e-01 9.44976404e-04], Test Labels:9
Posteriors:[4.90214792e-04 9.79607224e-01 1.99025348e-02], Test Labels:9
Posteriors:[7.10327367e-05 9.95136082e-01 4.79282159e-03], Test Labels:9
Posteriors:[0.00186474 0.96425658 0.03387874], Test Labels:9
Posteriors:[5.62327739e-04 9.51974154e-01 4.74635549e-02], Test Labels:9
Posteriors:[0.00186347 0.81085891 0.18727763], Test Labels:9
Posteriors:[2.68597396e-05 9.66460764e-01 3.35124023e-02], Test Labels:9
Posteriors:[3.35212746e-07 9.99998331e-01 1.28181466e-06], Test Labels:9
Posteriors:[2.73099984e-04 9.95334804e-01 4.39205626e-03], Test Labels:9
Posteriors:[0.12410915 0.22416469 0.65172619], Test Labels:9
Posteriors:[2.27906057e-07 9.99074578e-01 9.25198197e-04], Test Labels:9
Posteriors:[4.01404395e-04 9.93084311e-01 6.51423074e-03], Test Labels:9
Posteriors:[6.56478282e-04 9.82609630e-01 1.67339798e-02], Test Labels:9
Posteriors:[4.17151110e-04 9.85231876e-01 1.43509731e-02], Test Labels:9
Posteriors:[4.76462674e-06 9.98808742e-01 1.18648622e-03], Test Labels:9
Posteriors:[8.00644739e-06 9.99838233e-01 1.53752087e-04], Test Labels:9
Posteriors:[1.71706688e-05 9.99415755e-01 5.67055366e-04], Test Labels:9
Posteriors:[0.01527175 0.59569633 0.38903195], Test Labels:9
Posteriors:[6.47417502e-04 9.84581530e-01 1.47710117e-02], Test Labels:9
Posteriors:[5.78781328e-05 9.99478281e-01 4.63895587e-04], Test Labels:9
Posteriors:[0.00264364 0.39954099 0.59781533], Test Labels:9
Posteriors:[8.86037355e-07 9.97945487e-01 2.05372926e-03], Test Labels:9
Posteriors:[0.00476304 0.06370976 0.93152714], Test Labels:7
Posteriors:[0.00122813 0.03792982 0.96084201], Test Labels:7
Posteriors:[0.00189885 0.16514522 0.8329559 ], Test Labels:7
Posteriors:[0.00178208 0.09315936 0.90505862], Test Labels:7
Posteriors:[0.00138408 0.04180372 0.9568122 ], Test Labels:7
Posteriors:[0.0057491  0.05210575 0.94214517], Test Labels:7
Posteriors:[0.00191796 0.04891484 0.94916725], Test Labels:7
Posteriors:[0.00130267 0.05280451 0.94589281], Test Labels:7
Posteriors:[0.00771191 0.11051054 0.88177752], Test Labels:7
Posteriors:[0.00138869 0.74110204 0.25750926], Test Labels:7
Posteriors:[0.01134291 0.10213745 0.88651967], Test Labels:7
Posteriors:[0.00183134 0.03558031 0.96258837], Test Labels:7
Posteriors:[0.00133528 0.10834187 0.89032286], Test Labels:7
Posteriors:[0.0149848  0.12832858 0.85668665], Test Labels:7
Posteriors:[0.09021349 0.08817771 0.82160884], Test Labels:7
Posteriors:[0.00257683 0.04312065 0.95430249], Test Labels:7
Posteriors:[0.00175114 0.0926048  0.90564406], Test Labels:7
Posteriors:[0.00323092 0.03264869 0.96412039], Test Labels:7
Posteriors:[0.02358883 0.08986215 0.886549  ], Test Labels:7
Posteriors:[0.00277105 0.09477764 0.90245134], Test Labels:7
Posteriors:[0.00483913 0.03675629 0.9584046 ], Test Labels:7
Posteriors:[0.00459355 0.079881   0.91552544], Test Labels:7
Posteriors:[0.00685895 0.17106481 0.8220762 ], Test Labels:7
Posteriors:[0.00127368 0.0364521  0.96227419], Test Labels:7
Posteriors:[0.01312637 0.15268323 0.83419043], Test Labels:7
Posteriors:[0.04850061 0.20122011 0.75027931], Test Labels:7
Posteriors:[0.00182318 0.05890929 0.93926758], Test Labels:7
Posteriors:[0.00424835 0.04806526 0.94768637], Test Labels:7
Posteriors:[0.00127471 0.07106596 0.92765933], Test Labels:7
Posteriors:[0.00176882 0.0430985  0.9551326 ], Test Labels:7
Posteriors:[0.00145788 0.06687958 0.93166262], Test Labels:7
Posteriors:[0.00964233 0.142088   0.84826964], Test Labels:7
Posteriors:[0.32778499 0.17283647 0.4993785 ], Test Labels:7
Posteriors:[0.03452547 0.07377427 0.89170027], Test Labels:7
Posteriors:[0.00435209 0.07590906 0.91973889], Test Labels:7
Posteriors:[0.00127916 0.02465133 0.97406954], Test Labels:7
Posteriors:[0.00231843 0.03402923 0.96365231], Test Labels:7
Posteriors:[0.00213449 0.06488995 0.93297553], Test Labels:7
Posteriors:[0.00130116 0.03101058 0.96768826], Test Labels:7
Posteriors:[0.09768921 0.08859412 0.81371665], Test Labels:7
Posteriors:[0.55750477 0.15909633 0.28339893], Test Labels:7
Posteriors:[0.00739097 0.10136318 0.89124584], Test Labels:7
 

Classes:(4, 9, 13)
Sample size:10
Posteriors:[9.99795377e-01 1.35944007e-04 6.86314161e-05], Test Labels:4
Posteriors:[9.98298705e-01 1.63560221e-03 6.56673656e-05], Test Labels:4
Posteriors:[9.99410510e-01 5.30323188e-04 5.92272809e-05], Test Labels:4
Posteriors:[9.95967388e-01 1.56326147e-04 3.87625955e-03], Test Labels:4
Posteriors:[9.97508526e-01 1.58222319e-04 2.33319541e-03], Test Labels:4
Posteriors:[9.99904394e-01 6.22080988e-05 3.34252727e-05], Test Labels:4
Posteriors:[9.98340487e-01 1.03114951e-04 1.55645132e-03], Test Labels:4
Posteriors:[9.97678697e-01 2.18611700e-03 1.35238195e-04], Test Labels:4
Posteriors:[9.98289883e-01 6.13793032e-04 1.09628809e-03], Test Labels:4
Posteriors:[9.98812318e-01 2.65205017e-04 9.22504580e-04], Test Labels:4
Posteriors:[9.96060789e-01 1.16188821e-04 3.82288918e-03], Test Labels:4
Posteriors:[9.53076959e-01 6.98141637e-04 4.62248512e-02], Test Labels:4
Posteriors:[9.84996557e-01 1.49861872e-02 1.72268828e-05], Test Labels:4
Posteriors:[9.98892486e-01 1.04475184e-03 6.27334521e-05], Test Labels:4
Posteriors:[9.99813259e-01 1.07668915e-04 7.90888662e-05], Test Labels:4
Posteriors:[9.99304295e-01 6.31558883e-04 6.41328370e-05], Test Labels:4
Posteriors:[9.99618173e-01 2.01992734e-04 1.79784256e-04], Test Labels:4
Posteriors:[9.99286950e-01 1.16129093e-04 5.96959842e-04], Test Labels:4
Posteriors:[9.98248339e-01 1.58105337e-03 1.70591884e-04], Test Labels:4
Posteriors:[9.97441173e-01 2.36609223e-04 2.32225726e-03], Test Labels:4
Posteriors:[9.98862386e-01 1.01106556e-03 1.26562431e-04], Test Labels:4
Posteriors:[9.86274421e-01 1.36063937e-02 1.19238175e-04], Test Labels:4
Posteriors:[9.99356329e-01 2.36782682e-04 4.06779553e-04], Test Labels:4
Posteriors:[9.99408841e-01 4.44028738e-05 5.46696188e-04], Test Labels:4
Posteriors:[9.99248087e-01 2.55314430e-04 4.96664317e-04], Test Labels:4
Posteriors:[9.99487758e-01 4.35505790e-04 7.67810780e-05], Test Labels:4
Posteriors:[9.96255040e-01 3.29144369e-03 4.53509798e-04], Test Labels:4
Posteriors:[9.99521732e-01 3.35630262e-04 1.42574660e-04], Test Labels:4
Posteriors:[9.95456696e-01 4.48718667e-03 5.60725057e-05], Test Labels:4
