Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.1412895  0.45883197 0.39987856], Test Labels:17
Posteriors:[0.60399693 0.10796125 0.28804183], Test Labels:17
Posteriors:[0.57379067 0.11886418 0.30734524], Test Labels:17
Posteriors:[0.5180589  0.12225691 0.35968417], Test Labels:17
Posteriors:[0.15698144 0.21489514 0.62812346], Test Labels:17
Posteriors:[0.25576782 0.18576816 0.55846405], Test Labels:17
Posteriors:[0.81431055 0.00111222 0.18457717], Test Labels:17
Posteriors:[0.57974464 0.04544713 0.37480822], Test Labels:17
Posteriors:[0.18704112 0.7234652  0.08949365], Test Labels:17
Posteriors:[0.1453428  0.6217842  0.23287305], Test Labels:17
Posteriors:[0.5887744  0.10116965 0.31005603], Test Labels:17
Posteriors:[0.58532655 0.15470567 0.25996783], Test Labels:17
Posteriors:[0.77838516 0.14379404 0.07782079], Test Labels:17
Posteriors:[0.21318516 0.4762402  0.31057462], Test Labels:17
Posteriors:[0.31528115 0.14717299 0.5375459 ], Test Labels:17
Posteriors:[0.5006457  0.17804725 0.32130703], Test Labels:17
Posteriors:[0.4926033  0.00943582 0.49796093], Test Labels:17
Posteriors:[0.20292372 0.26543137 0.5316449 ], Test Labels:17
Posteriors:[0.26680428 0.5011688  0.2320269 ], Test Labels:17
Posteriors:[0.19468005 0.3736844  0.4316356 ], Test Labels:17
Posteriors:[0.20222287 0.4564013  0.34137586], Test Labels:17
Posteriors:[0.2468235  0.37023872 0.38293773], Test Labels:17
Posteriors:[0.4205878  0.13967311 0.43973914], Test Labels:17
Posteriors:[0.7013089  0.01015215 0.28853896], Test Labels:17
Posteriors:[0.31927615 0.29039076 0.3903331 ], Test Labels:17
Posteriors:[0.1812743  0.16118662 0.65753907], Test Labels:17
Posteriors:[0.2122258  0.1075903  0.68018395], Test Labels:17
 

Classes:[4, 9, 17]
Sample size:21
Posteriors:[0.52810645 0.2785744  0.19331917], Test Labels:4
Posteriors:[0.43295446 0.41807616 0.1489694 ], Test Labels:4
Posteriors:[0.50877917 0.2771936  0.21402733], Test Labels:4
Posteriors:[0.61650383 0.13997424 0.24352196], Test Labels:4
Posteriors:[0.30414337 0.4018434  0.29401317], Test Labels:4
Posteriors:[0.62453854 0.18550909 0.18995242], Test Labels:4
Posteriors:[0.35581577 0.29238924 0.351795  ], Test Labels:4
Posteriors:[0.35240123 0.36389267 0.2837062 ], Test Labels:4
Posteriors:[0.4852207  0.22162494 0.29315433], Test Labels:4
Posteriors:[0.45908555 0.29301783 0.24789652], Test Labels:4
Posteriors:[0.2551268  0.19840497 0.5464682 ], Test Labels:4
Posteriors:[0.65738714 0.17495692 0.1676559 ], Test Labels:4
Posteriors:[0.23642148 0.31685883 0.44671965], Test Labels:4
Posteriors:[0.27922556 0.20350114 0.51727325], Test Labels:4
Posteriors:[0.5849611  0.32620373 0.08883516], Test Labels:4
Posteriors:[0.509303   0.18988173 0.30081525], Test Labels:4
Posteriors:[0.2937967  0.5034998  0.20270354], Test Labels:4
Posteriors:[0.25777578 0.36175147 0.38047272], Test Labels:4
Posteriors:[0.18512744 0.23459157 0.58028096], Test Labels:4
Posteriors:[0.4275949  0.32954243 0.24286267], Test Labels:4
Posteriors:[0.30560791 0.39678824 0.29760382], Test Labels:4
Posteriors:[0.23104425 0.45995137 0.30900434], Test Labels:4
Posteriors:[0.40016666 0.26030695 0.33952639], Test Labels:4
Posteriors:[0.29012942 0.33684695 0.37302366], Test Labels:4
Posteriors:[0.41783023 0.38641602 0.19575372], Test Labels:4
Posteriors:[0.28893116 0.29739195 0.4136769 ], Test Labels:4
Posteriors:[0.44288918 0.31214345 0.24496742], Test Labels:4
Posteriors:[0.21702935 0.4699154  0.3130553 ], Test Labels:4
Posteriors:[0.57993215 0.22560994 0.19445786], Test Labels:4
Posteriors:[0.15011995 0.3196325  0.5302475 ], Test Labels:4
Posteriors:[0.31982127 0.35165507 0.32852364], Test Labels:4
Posteriors:[0.19587083 0.5964944  0.20763475], Test Labels:9
Posteriors:[0.2750478  0.36742687 0.3575254 ], Test Labels:9
Posteriors:[0.37339625 0.29751933 0.3290845 ], Test Labels:9
Posteriors:[0.2026309  0.59964633 0.19772284], Test Labels:9
Posteriors:[0.45386973 0.43030244 0.1158278 ], Test Labels:9
Posteriors:[0.5684031  0.15566996 0.27592686], Test Labels:9
Posteriors:[0.17225108 0.5957497  0.23199925], Test Labels:9
Posteriors:[0.47067264 0.31641537 0.21291204], Test Labels:9
Posteriors:[0.7868996  0.04390381 0.16919659], Test Labels:9
Posteriors:[0.29947668 0.38409507 0.3164283 ], Test Labels:9
Posteriors:[0.29935402 0.5955297  0.10511631], Test Labels:9
Posteriors:[0.43375903 0.27800632 0.28823474], Test Labels:9
Posteriors:[0.10677395 0.06944057 0.82378554], Test Labels:9
Posteriors:[0.14288716 0.34540173 0.5117112 ], Test Labels:9
Posteriors:[0.31353644 0.3764188  0.31004477], Test Labels:9
Posteriors:[0.20856309 0.44828367 0.34315324], Test Labels:9
Posteriors:[0.37394136 0.18897057 0.43708816], Test Labels:9
Posteriors:[0.32466856 0.44013718 0.2351943 ], Test Labels:9
Posteriors:[0.26961362 0.57453597 0.15585048], Test Labels:17
Posteriors:[0.23428135 0.49134007 0.27437857], Test Labels:17
Posteriors:[0.51246005 0.16354202 0.32399794], Test Labels:17
Posteriors:[0.40506396 0.24082097 0.3541151 ], Test Labels:17
Posteriors:[0.2858897  0.35120267 0.36290768], Test Labels:17
Posteriors:[0.7039403  0.12899859 0.16706108], Test Labels:17
Posteriors:[0.45272854 0.32397628 0.22329518], Test Labels:17
Posteriors:[0.46338037 0.22084066 0.31577903], Test Labels:17
Posteriors:[0.28272313 0.25514016 0.4621367 ], Test Labels:17
Posteriors:[0.24155372 0.44044712 0.31799912], Test Labels:17
Posteriors:[0.19499554 0.484085   0.3209195 ], Test Labels:17
Posteriors:[0.31774443 0.33884963 0.3434059 ], Test Labels:17
Posteriors:[0.20290396 0.4248113  0.37228477], Test Labels:17
Posteriors:[0.26474285 0.21330741 0.52194977], Test Labels:17
Posteriors:[0.22733945 0.35289946 0.4197611 ], Test Labels:17
Posteriors:[0.15453836 0.498094   0.34736767], Test Labels:17
Posteriors:[0.49032858 0.24480921 0.26486227], Test Labels:17
Posteriors:[0.19770889 0.5472766  0.25501448], Test Labels:17
Posteriors:[0.25616786 0.37245953 0.37137264], Test Labels:17
Posteriors:[0.28782004 0.39645928 0.3157207 ], Test Labels:17
Posteriors:[0.2688361  0.35384554 0.37731835], Test Labels:17
Posteriors:[0.75989455 0.14598234 0.09412313], Test Labels:17
Posteriors:[0.5601673  0.261179   0.17865369], Test Labels:17
Posteriors:[0.24883305 0.3530491  0.39811784], Test Labels:17
Posteriors:[0.16844425 0.5511117  0.28044403], Test Labels:17
Posteriors:[0.28859434 0.1004044  0.61100125], Test Labels:17
Posteriors:[0.22369973 0.3920437  0.38425648], Test Labels:17
Posteriors:[0.11607289 0.4875924  0.3963347 ], Test Labels:17
Posteriors:[0.24398212 0.40577945 0.35023844], Test Labels:17
Posteriors:[0.0620957  0.19963865 0.7382657 ], Test Labels:17
Posteriors:[0.20338115 0.19231197 0.6043069 ], Test Labels:17
Posteriors:[0.3872311  0.3086419  0.30412698], Test Labels:17
Posteriors:[0.1917682  0.52360964 0.28462216], Test Labels:17
Posteriors:[0.20148842 0.6081297  0.19038181], Test Labels:17
Posteriors:[0.25206837 0.31638756 0.431544  ], Test Labels:17
Posteriors:[0.21926899 0.26487717 0.5158539 ], Test Labels:17
Posteriors:[0.27009574 0.30187982 0.42802444], Test Labels:17
Posteriors:[0.3612551  0.32148775 0.3172572 ], Test Labels:17
Posteriors:[0.36085525 0.29198492 0.3471598 ], Test Labels:17
Posteriors:[0.22633298 0.48565915 0.28800783], Test Labels:17
Posteriors:[0.26482254 0.32356519 0.41161233], Test Labels:17
Posteriors:[0.26683328 0.38282698 0.35033977], Test Labels:17
 

Classes:[4, 9, 17]
Sample size:45
Posteriors:[0.67207867 0.13900371 0.1889176 ], Test Labels:4
Posteriors:[0.47455436 0.35654232 0.16890326], Test Labels:4
Posteriors:[0.5793064  0.23660822 0.18408532], Test Labels:4
Posteriors:[0.9022799  0.03498823 0.06273185], Test Labels:4
Posteriors:[0.7136148  0.0888347  0.19755048], Test Labels:4
Posteriors:[0.91667604 0.0392356  0.04408836], Test Labels:4
Posteriors:[0.72819746 0.11245301 0.15934953], Test Labels:4
Posteriors:[0.3749099  0.15195246 0.47313768], Test Labels:4
Posteriors:[0.50573146 0.09703112 0.39723742], Test Labels:4
Posteriors:[0.80360836 0.04434028 0.15205139], Test Labels:4
Posteriors:[0.4484839  0.1814786  0.37003756], Test Labels:4
Posteriors:[0.73124313 0.05608285 0.212674  ], Test Labels:4
Posteriors:[0.30492368 0.08923301 0.60584337], Test Labels:4
Posteriors:[0.80466086 0.10146994 0.09386922], Test Labels:4
Posteriors:[0.30275705 0.15246846 0.54477453], Test Labels:4
Posteriors:[0.5537527  0.05279177 0.39345554], Test Labels:4
Posteriors:[0.3774232  0.23623443 0.38634235], Test Labels:4
Posteriors:[0.6480971  0.10470802 0.24719489], Test Labels:4
Posteriors:[0.5359156  0.10807833 0.3560061 ], Test Labels:4
Posteriors:[0.80431026 0.10980203 0.08588764], Test Labels:4
Posteriors:[0.6663517  0.13242601 0.20122233], Test Labels:4
Posteriors:[0.3595415  0.14990723 0.49055126], Test Labels:4
Posteriors:[0.77133733 0.04454729 0.18411538], Test Labels:4
Posteriors:[0.2759354  0.12377527 0.60028934], Test Labels:4
Posteriors:[0.72137195 0.05949012 0.2191379 ], Test Labels:4
Posteriors:[0.28168762 0.14292535 0.57538706], Test Labels:4
Posteriors:[0.34903646 0.3657627  0.28520095], Test Labels:4
Posteriors:[0.3022873  0.11193676 0.585776  ], Test Labels:4
Posteriors:[0.8195385  0.09546074 0.08500081], Test Labels:4
Posteriors:[0.2059258  0.12860072 0.6654734 ], Test Labels:4
Posteriors:[0.74421906 0.1504061  0.10537487], Test Labels:4
Posteriors:[0.01138084 0.10761357 0.8810055 ], Test Labels:9
Posteriors:[0.12573849 0.19174272 0.6825188 ], Test Labels:9
Posteriors:[0.46406347 0.11313533 0.42280117], Test Labels:9
Posteriors:[0.19907206 0.36114213 0.4397859 ], Test Labels:9
Posteriors:[0.26345295 0.490736   0.24581103], Test Labels:9
Posteriors:[0.07135194 0.90011805 0.02853003], Test Labels:9
Posteriors:[0.27842978 0.23806469 0.48350552], Test Labels:9
Posteriors:[0.06628361 0.23963967 0.6940767 ], Test Labels:9
Posteriors:[0.01349455 0.02761911 0.9588863 ], Test Labels:9
Posteriors:[0.57241863 0.2319288  0.19565257], Test Labels:9
Posteriors:[0.27665547 0.29267323 0.43067127], Test Labels:9
Posteriors:[0.2164528  0.44683805 0.33670917], Test Labels:9
Posteriors:[0.34917206 0.11828834 0.53253955], Test Labels:9
Posteriors:[0.6505406  0.17057721 0.1788821 ], Test Labels:9
Posteriors:[0.3666446  0.13368544 0.49966994], Test Labels:9
Posteriors:[0.47230303 0.18479005 0.34290695], Test Labels:9
Posteriors:[0.00818615 0.03997536 0.9518385 ], Test Labels:9
Posteriors:[0.49252748 0.26801822 0.23945428], Test Labels:9
Posteriors:[0.4130096  0.14977475 0.4372157 ], Test Labels:17
Posteriors:[0.39818043 0.12359277 0.4782268 ], Test Labels:17
Posteriors:[0.13063714 0.8153787  0.05398416], Test Labels:17
Posteriors:[0.49045902 0.1012694  0.40827158], Test Labels:17
Posteriors:[0.28244212 0.12154307 0.5960148 ], Test Labels:17
Posteriors:[0.6086935  0.03243148 0.35887507], Test Labels:17
Posteriors:[0.5852867  0.07427747 0.34043592], Test Labels:17
Posteriors:[0.56878704 0.05848425 0.37272868], Test Labels:17
Posteriors:[0.2958222  0.08317818 0.62099963], Test Labels:17
Posteriors:[0.2384854  0.09962454 0.6618901 ], Test Labels:17
Posteriors:[0.2624297  0.18587759 0.55169266], Test Labels:17
Posteriors:[0.23505321 0.0985067  0.66644007], Test Labels:17
Posteriors:[0.51337487 0.28276268 0.20386253], Test Labels:17
Posteriors:[0.19568405 0.22455575 0.5797602 ], Test Labels:17
Posteriors:[0.18301566 0.10731927 0.70966506], Test Labels:17
Posteriors:[0.24726966 0.15040825 0.60232204], Test Labels:17
Posteriors:[0.31880137 0.5315378  0.14966094], Test Labels:17
Posteriors:[0.4488325  0.19831322 0.35285422], Test Labels:17
Posteriors:[0.604447   0.12673698 0.26881605], Test Labels:17
Posteriors:[0.2697177  0.14184724 0.58843505], Test Labels:17
Posteriors:[0.278042   0.11118905 0.610769  ], Test Labels:17
Posteriors:[0.494631   0.08945807 0.415911  ], Test Labels:17
Posteriors:[0.4000947  0.13797761 0.46192774], Test Labels:17
Posteriors:[0.22476383 0.18909621 0.5861399 ], Test Labels:17
Posteriors:[0.24320862 0.24319525 0.5135961 ], Test Labels:17
Posteriors:[0.15083757 0.7534411  0.09572139], Test Labels:17
Posteriors:[0.3287464  0.44468746 0.22656612], Test Labels:17
Posteriors:[0.14145595 0.28382406 0.57471997], Test Labels:17
Posteriors:[0.17816631 0.1376745  0.6841593 ], Test Labels:17
Posteriors:[0.7314255  0.13372047 0.134854  ], Test Labels:17
Posteriors:[0.55794114 0.24062644 0.20143242], Test Labels:17
Posteriors:[0.7150159  0.17504951 0.10993458], Test Labels:17
Posteriors:[0.2766207  0.09692539 0.62645394], Test Labels:17
Posteriors:[0.17288314 0.2972115  0.5299054 ], Test Labels:17
Posteriors:[0.25508517 0.15841614 0.5864986 ], Test Labels:17
Posteriors:[0.22003466 0.17266336 0.60730195], Test Labels:17
Posteriors:[0.18930013 0.12665859 0.68404126], Test Labels:17
Posteriors:[0.26565048 0.08196702 0.65238255], Test Labels:17
Posteriors:[0.49008852 0.27132887 0.23858261], Test Labels:17
Posteriors:[0.27627432 0.10793553 0.6157901 ], Test Labels:17
Posteriors:[0.2564401  0.09364448 0.6499154 ], Test Labels:17
Posteriors:[0.38695323 0.08119663 0.53185016], Test Labels:17
 

Classes:[4, 9, 17]
Sample size:98
Posteriors:[0.82657117 0.1337613  0.03966754], Test Labels:4
Posteriors:[0.08002921 0.8538541  0.06611673], Test Labels:4
Posteriors:[0.67096406 0.22094433 0.10809159], Test Labels:4
Posteriors:[0.9356414  0.04356047 0.02079811], Test Labels:4
Posteriors:[0.7900998  0.09599294 0.11390731], Test Labels:4
Posteriors:[0.93532187 0.04497205 0.01970613], Test Labels:4
Posteriors:[0.252111   0.59705216 0.15083683], Test Labels:4
Posteriors:[0.5995554 0.2879843 0.1124603], Test Labels:4
Posteriors:[0.59295446 0.15235494 0.25469062], Test Labels:4
Posteriors:[0.83401614 0.10885033 0.05713355], Test Labels:4
Posteriors:[0.81823546 0.08622529 0.09553924], Test Labels:4
Posteriors:[0.9047867  0.02250844 0.07270484], Test Labels:4
Posteriors:[0.4321912  0.28525507 0.2825538 ], Test Labels:4
Posteriors:[0.19743718 0.75517714 0.04738572], Test Labels:4
Posteriors:[0.54921263 0.22479837 0.225989  ], Test Labels:4
Posteriors:[0.91534483 0.05550661 0.02914856], Test Labels:4
Posteriors:[0.5830381  0.27778822 0.13917375], Test Labels:4
Posteriors:[0.41106635 0.2525116  0.33642203], Test Labels:4
Posteriors:[0.81685275 0.06103879 0.12210852], Test Labels:4
Posteriors:[0.83309054 0.11761159 0.04929787], Test Labels:4
Posteriors:[0.85964996 0.11957345 0.02077652], Test Labels:4
Posteriors:[0.39341325 0.23636773 0.37021902], Test Labels:4
Posteriors:[0.40194613 0.0638748  0.53417915], Test Labels:4
Posteriors:[0.53140163 0.169333   0.29926538], Test Labels:4
Posteriors:[0.7231349  0.1975615  0.07930362], Test Labels:4
Posteriors:[0.11092727 0.09764598 0.7914267 ], Test Labels:4
Posteriors:[0.16684173 0.7184191  0.11473917], Test Labels:4
Posteriors:[0.4351386  0.283515   0.28134638], Test Labels:4
Posteriors:[0.6338011  0.30457133 0.06162756], Test Labels:4
Posteriors:[0.05489503 0.08641122 0.8586938 ], Test Labels:4
Posteriors:[0.4793856  0.40599775 0.11461668], Test Labels:4
Posteriors:[6.4232554e-05 9.9596500e-01 3.9707944e-03], Test Labels:9
Posteriors:[0.07575082 0.60521996 0.31902912], Test Labels:9
Posteriors:[0.11810645 0.29601142 0.5858822 ], Test Labels:9
Posteriors:[0.2830004  0.4232377  0.29376188], Test Labels:9
Posteriors:[0.31182384 0.3817376  0.30643854], Test Labels:9
Posteriors:[0.14854576 0.50288546 0.34856883], Test Labels:9
Posteriors:[0.41039276 0.45219168 0.13741554], Test Labels:9
Posteriors:[5.5298267e-05 9.7604328e-01 2.3901399e-02], Test Labels:9
Posteriors:[4.0972420e-05 6.6557789e-01 3.3438125e-01], Test Labels:9
Posteriors:[0.05502489 0.858797   0.08617813], Test Labels:9
Posteriors:[0.44542518 0.41545856 0.13911621], Test Labels:9
Posteriors:[0.4796921  0.35721627 0.16309167], Test Labels:9
Posteriors:[0.00319746 0.09880786 0.89799464], Test Labels:9
Posteriors:[8.4338892e-05 9.4257843e-01 5.7337102e-02], Test Labels:9
Posteriors:[0.18547352 0.41201562 0.4025109 ], Test Labels:9
Posteriors:[0.49336267 0.39927197 0.1073653 ], Test Labels:9
Posteriors:[0.00293157 0.96299255 0.03407583], Test Labels:9
Posteriors:[0.05785878 0.5163852  0.425756  ], Test Labels:9
Posteriors:[0.00830744 0.96706456 0.02462801], Test Labels:17
Posteriors:[0.40782857 0.33367366 0.25849774], Test Labels:17
Posteriors:[0.32245225 0.39971432 0.27783334], Test Labels:17
Posteriors:[0.7857246  0.08279321 0.13148217], Test Labels:17
Posteriors:[0.11567309 0.09769028 0.78663665], Test Labels:17
Posteriors:[0.8296046  0.08960127 0.0807941 ], Test Labels:17
Posteriors:[0.15599595 0.09866026 0.74534386], Test Labels:17
Posteriors:[0.5903899  0.22310561 0.18650447], Test Labels:17
Posteriors:[0.48707604 0.17910838 0.33381554], Test Labels:17
Posteriors:[0.30956775 0.28734797 0.40308428], Test Labels:17
Posteriors:[0.36806065 0.42037392 0.21156538], Test Labels:17
Posteriors:[0.10691265 0.09233692 0.80075043], Test Labels:17
Posteriors:[0.13004269 0.6193749  0.25058243], Test Labels:17
Posteriors:[0.4768032  0.2851539  0.23804282], Test Labels:17
Posteriors:[0.09371161 0.3042074  0.60208094], Test Labels:17
Posteriors:[0.09005778 0.17771575 0.7322265 ], Test Labels:17
Posteriors:[0.05275217 0.6839808  0.26326704], Test Labels:17
Posteriors:[0.5766309  0.2307266  0.19264251], Test Labels:17
Posteriors:[0.4296465  0.23501264 0.33534092], Test Labels:17
Posteriors:[0.18649197 0.11496991 0.6985382 ], Test Labels:17
Posteriors:[0.08687416 0.08346475 0.82966113], Test Labels:17
Posteriors:[0.72379994 0.12325735 0.15294276], Test Labels:17
Posteriors:[0.6650236  0.25920805 0.07576837], Test Labels:17
Posteriors:[0.44164082 0.33102527 0.2273339 ], Test Labels:17
Posteriors:[0.19544154 0.40841138 0.39614713], Test Labels:17
Posteriors:[2.7600483e-05 9.9967539e-01 2.9696870e-04], Test Labels:17
Posteriors:[0.02417806 0.7718153  0.20400669], Test Labels:17
Posteriors:[1.9706926e-05 7.3039711e-02 9.2694056e-01], Test Labels:17
Posteriors:[0.1234531 0.1781072 0.6984398], Test Labels:17
Posteriors:[0.7642286  0.04578961 0.18998173], Test Labels:17
Posteriors:[0.25048694 0.6140132  0.13549988], Test Labels:17
Posteriors:[0.6812664  0.2247183  0.09401523], Test Labels:17
Posteriors:[0.25872752 0.27840438 0.46286806], Test Labels:17
Posteriors:[0.0265056  0.31700414 0.65649027], Test Labels:17
Posteriors:[0.06149315 0.08718266 0.8513242 ], Test Labels:17
Posteriors:[0.39464927 0.4546909  0.15065978], Test Labels:17
Posteriors:[0.32628796 0.31600562 0.35770643], Test Labels:17
Posteriors:[0.24147917 0.13836138 0.62015945], Test Labels:17
Posteriors:[0.00846265 0.96054107 0.03099633], Test Labels:17
Posteriors:[0.11231634 0.14337924 0.74430436], Test Labels:17
Posteriors:[0.09162685 0.08121774 0.8271554 ], Test Labels:17
Posteriors:[0.2671697  0.17895068 0.55387956], Test Labels:17
 

Classes:[4, 9, 17]
Sample size:210
Posteriors:[0.81347543 0.09460751 0.09191716], Test Labels:4
Posteriors:[0.02912337 0.88404423 0.08683237], Test Labels:4
Posteriors:[0.67193466 0.252441   0.07562434], Test Labels:4
Posteriors:[0.9875442  0.00190465 0.01055114], Test Labels:4
Posteriors:[0.93810153 0.01568312 0.04621536], Test Labels:4
Posteriors:[0.9780663  0.00203265 0.01990098], Test Labels:4
Posteriors:[0.8713139  0.04051911 0.08816703], Test Labels:4
Posteriors:[0.8273537 0.0832998 0.0893464], Test Labels:4
Posteriors:[0.60622466 0.07347955 0.32029575], Test Labels:4
Posteriors:[0.9104388  0.0468877  0.04267361], Test Labels:4
Posteriors:[0.86403704 0.03548151 0.10048157], Test Labels:4
Posteriors:[0.96553504 0.00449664 0.02996835], Test Labels:4
Posteriors:[0.44163594 0.12816027 0.43020377], Test Labels:4
Posteriors:[0.44767547 0.3118126  0.24051192], Test Labels:4
Posteriors:[0.40881854 0.20284855 0.388333  ], Test Labels:4
Posteriors:[0.96025324 0.00551418 0.03423254], Test Labels:4
Posteriors:[0.6001906  0.17888878 0.22092062], Test Labels:4
Posteriors:[0.8013829  0.06864405 0.12997301], Test Labels:4
Posteriors:[0.93293726 0.04430203 0.02276069], Test Labels:4
Posteriors:[0.53444636 0.13327305 0.3322806 ], Test Labels:4
Posteriors:[0.8911589  0.04268788 0.06615318], Test Labels:4
Posteriors:[0.3727897  0.10535033 0.52186   ], Test Labels:4
Posteriors:[0.81845844 0.01215138 0.16939019], Test Labels:4
Posteriors:[0.8072922  0.05839216 0.13431565], Test Labels:4
Posteriors:[0.8741852 0.0178294 0.1079854], Test Labels:4
Posteriors:[0.15222543 0.09061182 0.7571627 ], Test Labels:4
Posteriors:[0.3279614  0.49921677 0.17282183], Test Labels:4
Posteriors:[0.4399862  0.09905912 0.46095473], Test Labels:4
Posteriors:[0.8567127  0.01253859 0.1307487 ], Test Labels:4
Posteriors:[0.12475697 0.10388948 0.77135354], Test Labels:4
Posteriors:[0.77576137 0.0852043  0.13903436], Test Labels:4
Posteriors:[2.4111898e-06 9.9563628e-01 4.3613072e-03], Test Labels:9
Posteriors:[0.02156129 0.790542   0.18789674], Test Labels:9
Posteriors:[0.11038018 0.08860172 0.8010181 ], Test Labels:9
Posteriors:[0.10059502 0.50940627 0.38999867], Test Labels:9
Posteriors:[0.16217479 0.6713544  0.16647078], Test Labels:9
Posteriors:[0.03277735 0.6252374  0.3419853 ], Test Labels:9
Posteriors:[0.26087782 0.206343   0.53277916], Test Labels:9
Posteriors:[1.13264374e-04 7.74452448e-01 2.25434288e-01], Test Labels:9
Posteriors:[4.1369720e-05 4.0664326e-02 9.5929438e-01], Test Labels:9
Posteriors:[0.2928001  0.3256949  0.38150507], Test Labels:9
Posteriors:[0.2029623  0.49252808 0.30450973], Test Labels:9
Posteriors:[0.30529654 0.4825287  0.21217471], Test Labels:9
Posteriors:[0.0020682  0.0021359  0.99579597], Test Labels:9
Posteriors:[5.6924737e-06 9.9948210e-01 5.1215658e-04], Test Labels:9
Posteriors:[0.35348085 0.2222017  0.42431748], Test Labels:9
Posteriors:[0.57170236 0.35106888 0.07722869], Test Labels:9
Posteriors:[4.8831236e-05 9.6317834e-01 3.6772892e-02], Test Labels:9
Posteriors:[0.10820452 0.51525444 0.37654108], Test Labels:9
Posteriors:[0.00227855 0.97273886 0.02498255], Test Labels:17
Posteriors:[0.52640694 0.10641696 0.3671761 ], Test Labels:17
Posteriors:[0.13737917 0.70209306 0.16052781], Test Labels:17
Posteriors:[0.8792525  0.0626877  0.05805981], Test Labels:17
Posteriors:[0.19054182 0.11220742 0.6972508 ], Test Labels:17
Posteriors:[0.9222566  0.01010828 0.06763515], Test Labels:17
Posteriors:[0.15915202 0.046464   0.794384  ], Test Labels:17
Posteriors:[0.46708357 0.07540704 0.45750937], Test Labels:17
Posteriors:[0.58557576 0.07726401 0.3371603 ], Test Labels:17
Posteriors:[0.4289455  0.10427628 0.46677813], Test Labels:17
Posteriors:[0.38413724 0.26295814 0.35290456], Test Labels:17
Posteriors:[0.15122628 0.0781996  0.77057415], Test Labels:17
Posteriors:[0.5839037 0.0675489 0.3485475], Test Labels:17
Posteriors:[0.4254317  0.1687319  0.40583634], Test Labels:17
Posteriors:[0.12719443 0.20586579 0.6669398 ], Test Labels:17
Posteriors:[0.19023037 0.14382036 0.66594934], Test Labels:17
Posteriors:[0.07438419 0.5340942  0.39152163], Test Labels:17
Posteriors:[0.46861485 0.121808   0.40957716], Test Labels:17
Posteriors:[0.6378754  0.13299464 0.22912996], Test Labels:17
Posteriors:[0.31899247 0.12227279 0.5587348 ], Test Labels:17
Posteriors:[0.18223532 0.08311538 0.7346493 ], Test Labels:17
Posteriors:[0.66234034 0.16748859 0.17017105], Test Labels:17
Posteriors:[0.5739452  0.12636988 0.2996849 ], Test Labels:17
Posteriors:[0.62367976 0.21919392 0.15712632], Test Labels:17
Posteriors:[0.39933604 0.25579277 0.3448712 ], Test Labels:17
Posteriors:[1.8550796e-05 9.9113101e-01 8.8504059e-03], Test Labels:17
Posteriors:[0.03295503 0.48547253 0.48157245], Test Labels:17
Posteriors:[1.1587577e-04 4.7864294e-01 5.2124119e-01], Test Labels:17
Posteriors:[0.14764597 0.10746677 0.74488723], Test Labels:17
Posteriors:[0.9353937  0.02919543 0.03541085], Test Labels:17
Posteriors:[0.28931823 0.17238304 0.5382987 ], Test Labels:17
Posteriors:[0.7448568  0.07340275 0.18174051], Test Labels:17
Posteriors:[0.4362971  0.1122057  0.45149717], Test Labels:17
Posteriors:[0.07481362 0.705107   0.22007947], Test Labels:17
Posteriors:[0.12490597 0.10900898 0.766085  ], Test Labels:17
Posteriors:[0.31505996 0.2397446  0.4451954 ], Test Labels:17
Posteriors:[0.22082832 0.13740948 0.64176214], Test Labels:17
Posteriors:[0.26890168 0.05218208 0.6789163 ], Test Labels:17
Posteriors:[7.1002386e-04 9.7204888e-01 2.7241090e-02], Test Labels:17
Posteriors:[0.20765562 0.10373919 0.6886052 ], Test Labels:17
Posteriors:[0.17076665 0.07264443 0.7565889 ], Test Labels:17
Posteriors:[0.47356948 0.0694515  0.456979  ], Test Labels:17
 

Classes:[4, 9, 17]
Sample size:450
Posteriors:[0.8925593  0.0349209  0.07251976], Test Labels:4
Posteriors:[0.11487454 0.47505766 0.41006786], Test Labels:4
Posteriors:[0.64322484 0.15069959 0.20607553], Test Labels:4
Posteriors:[0.98567444 0.00230484 0.01202078], Test Labels:4
Posteriors:[0.8768066  0.01107616 0.11211725], Test Labels:4
Posteriors:[0.9856609  0.00225033 0.01208878], Test Labels:4
Posteriors:[0.4614797  0.16618505 0.37233523], Test Labels:4
Posteriors:[0.7665896  0.11308631 0.12032406], Test Labels:4
Posteriors:[0.45352376 0.04922453 0.4972518 ], Test Labels:4
Posteriors:[0.93876237 0.01825136 0.04298619], Test Labels:4
Posteriors:[0.802053   0.04314426 0.15480274], Test Labels:4
Posteriors:[0.9441891  0.00428973 0.05152123], Test Labels:4
Posteriors:[0.25427976 0.07938833 0.66633195], Test Labels:4
Posteriors:[0.4519317  0.48909697 0.05897136], Test Labels:4
Posteriors:[0.21434239 0.13371027 0.6519474 ], Test Labels:4
Posteriors:[0.91185594 0.00547502 0.08266903], Test Labels:4
Posteriors:[0.7077862  0.11285058 0.17936319], Test Labels:4
Posteriors:[0.6461435  0.04920328 0.3046532 ], Test Labels:4
Posteriors:[0.904152   0.03106413 0.06478394], Test Labels:4
