Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[5.6541430e-06 9.9997354e-01 2.0854170e-05], Test Labels:9
Posteriors:[0.00259696 0.99549437 0.00190873], Test Labels:9
Posteriors:[1.1271316e-05 9.9992180e-01 6.6857407e-05], Test Labels:9
Posteriors:[2.0264255e-07 9.9999917e-01 5.8723197e-07], Test Labels:9
Posteriors:[5.0347895e-05 9.9958259e-01 3.6700064e-04], Test Labels:9
Posteriors:[2.9635444e-06 9.9997854e-01 1.8459816e-05], Test Labels:9
Posteriors:[1.7862019e-06 9.9999547e-01 2.7763558e-06], Test Labels:9
Posteriors:[1.4137266e-05 9.9995065e-01 3.5198405e-05], Test Labels:9
Posteriors:[6.7610813e-06 9.9996722e-01 2.6036962e-05], Test Labels:9
Posteriors:[3.5196445e-06 9.9998689e-01 9.5781124e-06], Test Labels:9
Posteriors:[2.4797355e-06 9.9998999e-01 7.5327180e-06], Test Labels:9
Posteriors:[4.9550808e-06 9.9998224e-01 1.2793863e-05], Test Labels:9
Posteriors:[0.37048516 0.28456923 0.34494558], Test Labels:9
Posteriors:[7.63056323e-06 9.99980092e-01 1.22380725e-05], Test Labels:9
Posteriors:[5.4228717e-06 9.9993753e-01 5.7125260e-05], Test Labels:9
Posteriors:[9.1314932e-06 9.9995935e-01 3.1457312e-05], Test Labels:9
Posteriors:[8.5548825e-05 9.9988401e-01 3.0377905e-05], Test Labels:9
Posteriors:[9.9748169e-05 9.9977416e-01 1.2608328e-04], Test Labels:9
Posteriors:[1.1687365e-05 9.9975306e-01 2.3525192e-04], Test Labels:9
Posteriors:[1.9838713e-05 9.9980241e-01 1.7788303e-04], Test Labels:9
Posteriors:[0.00154799 0.7152436  0.2832084 ], Test Labels:9
Posteriors:[2.4820170e-05 9.9995923e-01 1.5921307e-05], Test Labels:9
Posteriors:[3.6872837e-06 9.9999201e-01 4.2594702e-06], Test Labels:9
Posteriors:[0.05662797 0.88945174 0.05392028], Test Labels:9
Posteriors:[1.7842316e-05 9.9995744e-01 2.4640482e-05], Test Labels:9
Posteriors:[0.04004749 0.00294036 0.9570122 ], Test Labels:2
Posteriors:[6.3819846e-04 7.1862235e-04 9.9864322e-01], Test Labels:2
Posteriors:[0.10018054 0.00364115 0.8961783 ], Test Labels:2
Posteriors:[0.08699917 0.00432476 0.9086761 ], Test Labels:2
Posteriors:[0.00121527 0.00114448 0.99764025], Test Labels:2
Posteriors:[1.0646701e-04 1.0562005e-03 9.9883729e-01], Test Labels:2
Posteriors:[1.0657247e-04 1.0645201e-03 9.9882895e-01], Test Labels:2
Posteriors:[2.8175886e-03 9.1196364e-04 9.9627042e-01], Test Labels:2
Posteriors:[1.3594277e-04 1.1898752e-03 9.9867415e-01], Test Labels:2
Posteriors:[0.94855237 0.040581   0.01086658], Test Labels:2
Posteriors:[0.7888146  0.10446952 0.10671587], Test Labels:2
Posteriors:[3.391116e-03 5.842201e-04 9.960246e-01], Test Labels:2
Posteriors:[8.7498149e-05 2.6888278e-04 9.9964356e-01], Test Labels:2
Posteriors:[0.00387114 0.00117482 0.99495405], Test Labels:2
Posteriors:[0.5836225 0.1301152 0.2862623], Test Labels:2
Posteriors:[1.3040175e-04 1.0738459e-03 9.9879575e-01], Test Labels:2
Posteriors:[0.40534917 0.01840567 0.57624525], Test Labels:2
Posteriors:[2.0125452e-04 6.9539627e-04 9.9910337e-01], Test Labels:2
Posteriors:[1.5005009e-04 7.1150565e-04 9.9913847e-01], Test Labels:2
Posteriors:[9.9267585e-05 1.1777985e-03 9.9872285e-01], Test Labels:2
Posteriors:[0.05585523 0.00960536 0.93453944], Test Labels:2
Posteriors:[0.00369889 0.00119755 0.9951036 ], Test Labels:2
Posteriors:[7.5779157e-04 7.2186132e-04 9.9852031e-01], Test Labels:2
Posteriors:[1.08733904e-04 6.64326595e-04 9.99226928e-01], Test Labels:2
Posteriors:[0.7263025  0.082829   0.19086845], Test Labels:2
Posteriors:[0.11804749 0.01059749 0.871355  ], Test Labels:2
Posteriors:[0.03510598 0.00344898 0.96144503], Test Labels:2
Posteriors:[1.0503853e-03 8.0225040e-04 9.9814737e-01], Test Labels:2
Posteriors:[0.70670456 0.17838548 0.11490992], Test Labels:2
Posteriors:[0.00439568 0.00234779 0.99325657], Test Labels:2
Posteriors:[0.03805261 0.00447168 0.9574758 ], Test Labels:2
Posteriors:[1.0824631e-03 6.1953312e-04 9.9829799e-01], Test Labels:2
Posteriors:[1.5370451e-03 7.8103837e-04 9.9768186e-01], Test Labels:2
Posteriors:[0.09278765 0.00593069 0.90128165], Test Labels:2
Posteriors:[2.1991928e-04 7.8779331e-04 9.9899226e-01], Test Labels:2
Posteriors:[9.6984149e-05 1.7192893e-04 9.9973112e-01], Test Labels:2
Posteriors:[1.4221342e-03 8.5712032e-04 9.9772078e-01], Test Labels:2
Posteriors:[1.2736085e-04 6.9936470e-04 9.9917322e-01], Test Labels:2
Posteriors:[0.8323813  0.05133642 0.11628237], Test Labels:2
Posteriors:[4.9210148e-04 8.7025244e-04 9.9863762e-01], Test Labels:2
Posteriors:[0.58279246 0.16590868 0.25129887], Test Labels:2
 

Classes:(4, 9, 2)
Sample size:98
Posteriors:[9.8163062e-01 1.7918484e-02 4.5088347e-04], Test Labels:4
Posteriors:[9.9015158e-01 8.9010186e-03 9.4732683e-04], Test Labels:4
Posteriors:[9.9053079e-01 9.1308374e-03 3.3843645e-04], Test Labels:4
Posteriors:[0.73434573 0.08188564 0.18376869], Test Labels:4
Posteriors:[0.89466435 0.04537099 0.05996474], Test Labels:4
Posteriors:[0.98028505 0.01662738 0.00308751], Test Labels:4
Posteriors:[0.93413126 0.05120753 0.01466115], Test Labels:4
Posteriors:[0.38058555 0.61772585 0.00168865], Test Labels:4
Posteriors:[0.9716286  0.027321   0.00105046], Test Labels:4
Posteriors:[0.51949763 0.06820071 0.41230157], Test Labels:4
Posteriors:[0.76295584 0.11679798 0.12024614], Test Labels:4
Posteriors:[0.7481758  0.13023296 0.12159116], Test Labels:4
Posteriors:[0.24356876 0.7416281  0.01480308], Test Labels:4
Posteriors:[0.9212969  0.07451499 0.00418817], Test Labels:4
Posteriors:[9.8036247e-01 1.9056233e-02 5.8135146e-04], Test Labels:4
Posteriors:[9.9123865e-01 8.2659954e-03 4.9533386e-04], Test Labels:4
Posteriors:[0.8654204  0.02234987 0.11222973], Test Labels:4
Posteriors:[9.9157530e-01 7.4643693e-03 9.6027472e-04], Test Labels:4
Posteriors:[0.49937218 0.49910578 0.00152194], Test Labels:4
Posteriors:[0.93906134 0.03898858 0.02194999], Test Labels:4
Posteriors:[9.9485517e-01 4.2697652e-03 8.7499298e-04], Test Labels:4
Posteriors:[0.90439266 0.09104501 0.00456244], Test Labels:4
Posteriors:[0.6662763  0.03982478 0.29389897], Test Labels:4
Posteriors:[0.9624576  0.0344759  0.00306645], Test Labels:4
Posteriors:[0.3850696 0.3218496 0.2930808], Test Labels:4
Posteriors:[9.9305010e-01 6.6551086e-03 2.9479468e-04], Test Labels:4
Posteriors:[0.7750818  0.2227869  0.00213131], Test Labels:4
Posteriors:[9.9419951e-01 5.4922034e-03 3.0823235e-04], Test Labels:4
Posteriors:[0.9211443  0.07345391 0.00540168], Test Labels:4
Posteriors:[0.75791556 0.12272334 0.11936107], Test Labels:4
Posteriors:[0.758406   0.13485447 0.10673954], Test Labels:4
Posteriors:[0.9882825  0.01065543 0.00106209], Test Labels:4
Posteriors:[0.5411953  0.03857056 0.42023426], Test Labels:4
Posteriors:[0.9635237  0.03485652 0.00161978], Test Labels:4
Posteriors:[0.9883188  0.01005516 0.00162604], Test Labels:4
Posteriors:[0.8101705  0.16017693 0.0296526 ], Test Labels:4
Posteriors:[0.97203314 0.0246834  0.00328341], Test Labels:4
Posteriors:[0.8781319  0.11011826 0.01174991], Test Labels:4
Posteriors:[0.7212758  0.03442291 0.24430121], Test Labels:4
Posteriors:[0.5930241  0.20834154 0.19863448], Test Labels:4
Posteriors:[0.765105   0.16903771 0.06585731], Test Labels:4
Posteriors:[0.847224   0.07010547 0.08267052], Test Labels:4
Posteriors:[0.8539476  0.06563935 0.08041307], Test Labels:4
Posteriors:[0.97566766 0.01733454 0.00699779], Test Labels:4
Posteriors:[9.7911674e-01 2.0023797e-02 8.5952372e-04], Test Labels:4
Posteriors:[2.1556918e-05 9.9994099e-01 3.7387090e-05], Test Labels:9
Posteriors:[3.1553188e-06 9.9999321e-01 3.6501492e-06], Test Labels:9
Posteriors:[5.5046726e-06 9.9998820e-01 6.2662361e-06], Test Labels:9
Posteriors:[3.0868741e-05 9.9988604e-01 8.3092906e-05], Test Labels:9
Posteriors:[3.0227261e-06 9.9999249e-01 4.5190923e-06], Test Labels:9
Posteriors:[9.9233530e-06 9.9997592e-01 1.4190574e-05], Test Labels:9
Posteriors:[3.9874951e-05 9.9989176e-01 6.8342408e-05], Test Labels:9
Posteriors:[5.2052535e-05 9.9991453e-01 3.3374836e-05], Test Labels:9
Posteriors:[1.06949534e-04 9.99732673e-01 1.60420925e-04], Test Labels:9
Posteriors:[6.9872038e-07 9.9999797e-01 1.3704962e-06], Test Labels:9
Posteriors:[6.5991217e-06 9.9997866e-01 1.4836772e-05], Test Labels:9
Posteriors:[3.2446137e-06 9.9999166e-01 5.1663487e-06], Test Labels:9
Posteriors:[1.6667045e-04 9.9957806e-01 2.5518157e-04], Test Labels:9
Posteriors:[7.0596271e-04 9.9865425e-01 6.3972373e-04], Test Labels:9
Posteriors:[0.01761382 0.15282251 0.82956374], Test Labels:9
Posteriors:[9.866773e-07 9.999976e-01 1.465833e-06], Test Labels:9
Posteriors:[2.0212437e-06 9.9999595e-01 2.0598161e-06], Test Labels:9
Posteriors:[3.0583885e-06 9.9999225e-01 4.6381820e-06], Test Labels:9
Posteriors:[2.2169343e-06 9.9999523e-01 2.5589766e-06], Test Labels:9
Posteriors:[5.7177682e-04 9.9848026e-01 9.4791176e-04], Test Labels:9
Posteriors:[5.9027930e-06 9.9998748e-01 6.5099807e-06], Test Labels:9
Posteriors:[5.1513112e-08 9.9999988e-01 8.5046672e-08], Test Labels:9
Posteriors:[4.3950633e-05 9.9984980e-01 1.0622283e-04], Test Labels:9
Posteriors:[3.6803053e-06 9.9999070e-01 5.6151844e-06], Test Labels:9
Posteriors:[2.5617437e-06 9.9999452e-01 3.0119386e-06], Test Labels:9
Posteriors:[1.1243662e-05 9.9996781e-01 2.0960781e-05], Test Labels:9
Posteriors:[9.7931490e-07 9.9999785e-01 1.2316368e-06], Test Labels:9
Posteriors:[2.5525740e-06 9.9999344e-01 4.0431655e-06], Test Labels:9
Posteriors:[5.0500921e-06 9.9998951e-01 5.4712104e-06], Test Labels:9
Posteriors:[8.289759e-06 9.999831e-01 8.568228e-06], Test Labels:9
Posteriors:[0.01885111 0.01045803 0.9706909 ], Test Labels:9
Posteriors:[3.2389160e-06 9.9998975e-01 7.0448596e-06], Test Labels:9
Posteriors:[6.8865138e-06 9.9998355e-01 9.5631667e-06], Test Labels:9
Posteriors:[1.1076619e-05 9.9997807e-01 1.0902520e-05], Test Labels:9
Posteriors:[4.3674434e-05 9.9993336e-01 2.3059803e-05], Test Labels:9
Posteriors:[2.9017194e-05 9.9992394e-01 4.7034646e-05], Test Labels:9
Posteriors:[1.5829019e-05 9.9995375e-01 3.0366555e-05], Test Labels:9
Posteriors:[8.2348015e-06 9.9997962e-01 1.2126767e-05], Test Labels:9
Posteriors:[1.2937412e-03 9.9824959e-01 4.5660650e-04], Test Labels:9
Posteriors:[7.16468912e-06 9.99982834e-01 1.00251455e-05], Test Labels:9
Posteriors:[9.2279429e-08 9.9999976e-01 1.7333558e-07], Test Labels:9
Posteriors:[0.00730266 0.9874117  0.00528568], Test Labels:9
Posteriors:[1.2283182e-05 9.9996758e-01 2.0097299e-05], Test Labels:9
Posteriors:[0.00930753 0.01162591 0.97906655], Test Labels:2
Posteriors:[0.00261274 0.00708746 0.9902998 ], Test Labels:2
Posteriors:[0.00562782 0.01043731 0.98393494], Test Labels:2
Posteriors:[0.01002359 0.02522696 0.9647494 ], Test Labels:2
Posteriors:[0.00226295 0.00539659 0.99234045], Test Labels:2
Posteriors:[0.00971864 0.06181053 0.92847085], Test Labels:2
Posteriors:[0.00972729 0.06273513 0.92753756], Test Labels:2
Posteriors:[0.00202673 0.00527394 0.9926993 ], Test Labels:2
Posteriors:[0.01004856 0.05223402 0.9377174 ], Test Labels:2
Posteriors:[0.0707979  0.05855403 0.8706481 ], Test Labels:2
Posteriors:[0.02110039 0.0077094  0.9711902 ], Test Labels:2
Posteriors:[0.01568779 0.02640325 0.957909  ], Test Labels:2
Posteriors:[0.00175139 0.00648219 0.9917664 ], Test Labels:2
Posteriors:[0.00844323 0.03703261 0.9545241 ], Test Labels:2
Posteriors:[0.00212775 0.00432343 0.9935488 ], Test Labels:2
Posteriors:[0.01134603 0.06037639 0.9282776 ], Test Labels:2
Posteriors:[0.0083158  0.01113026 0.980554  ], Test Labels:2
Posteriors:[0.00714474 0.02756968 0.9652856 ], Test Labels:2
Posteriors:[0.00644669 0.02610796 0.9674453 ], Test Labels:2
Posteriors:[0.01096551 0.07651947 0.912515  ], Test Labels:2
Posteriors:[0.00756943 0.01577946 0.97665113], Test Labels:2
Posteriors:[0.00215076 0.00347728 0.9943719 ], Test Labels:2
Posteriors:[0.00532216 0.00775282 0.986925  ], Test Labels:2
Posteriors:[0.0106092 0.0510677 0.938323 ], Test Labels:2
Posteriors:[0.02173728 0.04382341 0.93443924], Test Labels:2
Posteriors:[0.00509774 0.00819176 0.9867105 ], Test Labels:2
Posteriors:[0.00422677 0.0087784  0.9869948 ], Test Labels:2
Posteriors:[0.00342823 0.00640399 0.99016774], Test Labels:2
Posteriors:[0.01821577 0.01626092 0.96552324], Test Labels:2
Posteriors:[0.0048004  0.0363723  0.95882726], Test Labels:2
Posteriors:[0.00607551 0.01355269 0.9803718 ], Test Labels:2
Posteriors:[0.0067826  0.00814382 0.9850736 ], Test Labels:2
Posteriors:[0.00199394 0.01006046 0.9879457 ], Test Labels:2
Posteriors:[0.0046112  0.01505505 0.98033375], Test Labels:2
Posteriors:[0.00403939 0.01237639 0.9835842 ], Test Labels:2
Posteriors:[0.00234902 0.00499688 0.9926541 ], Test Labels:2
Posteriors:[0.00287193 0.00644028 0.9906878 ], Test Labels:2
Posteriors:[0.00964007 0.04747529 0.9428846 ], Test Labels:2
Posteriors:[0.0424348  0.44047943 0.5170858 ], Test Labels:2
Posteriors:[0.00400834 0.01177806 0.9842136 ], Test Labels:2
Posteriors:[0.0147473  0.01139158 0.97386116], Test Labels:2
 

Classes:(4, 9, 2)
Sample size:210
Posteriors:[0.994344   0.00442956 0.00122651], Test Labels:4
Posteriors:[9.9588412e-01 3.4667915e-03 6.4907660e-04], Test Labels:4
Posteriors:[9.9583447e-01 3.8032550e-03 3.6226629e-04], Test Labels:4
Posteriors:[0.9153051  0.02859901 0.05609589], Test Labels:4
Posteriors:[0.97588027 0.0073609  0.01675888], Test Labels:4
Posteriors:[0.9843641  0.01029091 0.00534498], Test Labels:4
Posteriors:[0.9852881  0.00809399 0.00661795], Test Labels:4
Posteriors:[9.1691405e-01 8.2603306e-02 4.8273682e-04], Test Labels:4
Posteriors:[9.9791712e-01 1.4554523e-03 6.2736485e-04], Test Labels:4
Posteriors:[0.9113961  0.03462515 0.05397884], Test Labels:4
Posteriors:[0.96041703 0.02317927 0.01640361], Test Labels:4
Posteriors:[0.95303905 0.02172645 0.02523451], Test Labels:4
Posteriors:[0.8050148  0.19412032 0.00086489], Test Labels:4
Posteriors:[0.976601   0.02161116 0.00178785], Test Labels:4
Posteriors:[0.98957765 0.00817052 0.00225193], Test Labels:4
Posteriors:[9.9678087e-01 2.6645069e-03 5.5450824e-04], Test Labels:4
Posteriors:[0.8888402  0.03545068 0.07570913], Test Labels:4
Posteriors:[0.99017674 0.00646456 0.00335866], Test Labels:4
Posteriors:[0.87837476 0.12064339 0.00098186], Test Labels:4
Posteriors:[0.97189087 0.01536907 0.01274   ], Test Labels:4
Posteriors:[9.9596393e-01 3.1220724e-03 9.1394823e-04], Test Labels:4
Posteriors:[9.8756778e-01 1.1921041e-02 5.1122275e-04], Test Labels:4
Posteriors:[0.89815414 0.03728474 0.06456111], Test Labels:4
Posteriors:[0.99198943 0.00483216 0.00317844], Test Labels:4
Posteriors:[0.7734842  0.15639602 0.07011984], Test Labels:4
Posteriors:[9.9349266e-01 5.7083182e-03 7.9906487e-04], Test Labels:4
Posteriors:[9.8241478e-01 1.6897907e-02 6.8734755e-04], Test Labels:4
Posteriors:[9.9821657e-01 1.4440357e-03 3.3940654e-04], Test Labels:4
Posteriors:[9.4611967e-01 5.3381767e-02 4.9863494e-04], Test Labels:4
Posteriors:[0.8309262  0.14117865 0.02789509], Test Labels:4
Posteriors:[0.71159774 0.22055392 0.06784829], Test Labels:4
Posteriors:[0.9927596  0.00502504 0.0022153 ], Test Labels:4
Posteriors:[0.8558533  0.04637458 0.09777214], Test Labels:4
Posteriors:[9.9273032e-01 6.3236537e-03 9.4604789e-04], Test Labels:4
Posteriors:[0.99398285 0.00322039 0.00279678], Test Labels:4
Posteriors:[0.995093   0.00292232 0.00198472], Test Labels:4
Posteriors:[0.97991985 0.01880389 0.00127626], Test Labels:4
Posteriors:[9.7898751e-01 2.0385485e-02 6.2703219e-04], Test Labels:4
Posteriors:[0.9253961  0.02490572 0.04969824], Test Labels:4
Posteriors:[0.6536327  0.30943072 0.03693657], Test Labels:4
Posteriors:[0.3266328  0.664838   0.00852917], Test Labels:4
Posteriors:[0.82922375 0.15362947 0.01714686], Test Labels:4
Posteriors:[0.94385356 0.03320333 0.02294319], Test Labels:4
Posteriors:[0.9735348  0.01825763 0.00820754], Test Labels:4
Posteriors:[9.9537033e-01 3.9061110e-03 7.2353805e-04], Test Labels:4
Posteriors:[2.7876208e-06 9.9999547e-01 1.7562234e-06], Test Labels:9
Posteriors:[7.9689258e-08 9.9999988e-01 2.5021016e-08], Test Labels:9
Posteriors:[5.2650297e-08 1.0000000e+00 1.9866139e-08], Test Labels:9
Posteriors:[1.6117916e-06 9.9999630e-01 2.0450859e-06], Test Labels:9
Posteriors:[1.11384146e-07 9.99999762e-01 6.89366288e-08], Test Labels:9
Posteriors:[1.04233564e-07 9.99999881e-01 3.87047763e-08], Test Labels:9
Posteriors:[2.3801065e-06 9.9999511e-01 2.5522495e-06], Test Labels:9
Posteriors:[2.8237757e-06 9.9999583e-01 1.3274449e-06], Test Labels:9
Posteriors:[3.1309570e-05 9.9994278e-01 2.5812578e-05], Test Labels:9
Posteriors:[2.8613897e-08 1.0000000e+00 1.4260980e-08], Test Labels:9
Posteriors:[1.4801019e-07 9.9999976e-01 1.2583259e-07], Test Labels:9
Posteriors:[1.1296041e-07 9.9999976e-01 7.1254178e-08], Test Labels:9
Posteriors:[3.1160635e-05 9.9994016e-01 2.8782759e-05], Test Labels:9
Posteriors:[7.1684459e-05 9.9983895e-01 8.9340028e-05], Test Labels:9
Posteriors:[0.09930545 0.10327716 0.7974174 ], Test Labels:9
Posteriors:[5.6842502e-08 1.0000000e+00 2.8759878e-08], Test Labels:9
Posteriors:[1.8665501e-08 1.0000000e+00 3.9435486e-09], Test Labels:9
Posteriors:[5.9525455e-08 1.0000000e+00 2.2168072e-08], Test Labels:9
Posteriors:[3.1313732e-07 9.9999952e-01 8.0330786e-08], Test Labels:9
Posteriors:[2.3239049e-04 9.9958116e-01 1.8650427e-04], Test Labels:9
Posteriors:[5.6484004e-07 9.9999928e-01 8.6841538e-08], Test Labels:9
Posteriors:[4.1212478e-09 1.0000000e+00 1.1185882e-09], Test Labels:9
Posteriors:[1.2236216e-06 9.9999571e-01 3.1415748e-06], Test Labels:9
Posteriors:[4.6655899e-08 1.0000000e+00 3.4872944e-08], Test Labels:9
Posteriors:[1.2567502e-07 9.9999988e-01 4.8715574e-08], Test Labels:9
Posteriors:[4.3058134e-07 9.9999917e-01 3.0427563e-07], Test Labels:9
Posteriors:[9.5696990e-08 9.9999988e-01 2.2797021e-08], Test Labels:9
Posteriors:[7.2042425e-08 9.9999988e-01 2.1469685e-08], Test Labels:9
Posteriors:[6.1639724e-08 9.9999988e-01 2.4208775e-08], Test Labels:9
Posteriors:[2.0323566e-07 9.9999964e-01 8.8856041e-08], Test Labels:9
Posteriors:[0.08373936 0.17628679 0.7399738 ], Test Labels:9
Posteriors:[1.5662476e-07 9.9999976e-01 8.8448196e-08], Test Labels:9
Posteriors:[1.7978364e-07 9.9999964e-01 1.4470676e-07], Test Labels:9
Posteriors:[1.2492018e-07 9.9999988e-01 5.1319329e-08], Test Labels:9
Posteriors:[3.1371327e-04 9.9962127e-01 6.4899308e-05], Test Labels:9
Posteriors:[5.4212410e-06 9.9999058e-01 4.0582236e-06], Test Labels:9
Posteriors:[7.0910227e-07 9.9999750e-01 1.7765713e-06], Test Labels:9
Posteriors:[1.8558755e-07 9.9999964e-01 6.1197596e-08], Test Labels:9
Posteriors:[2.8164977e-05 9.9993324e-01 3.8593087e-05], Test Labels:9
Posteriors:[1.4346521e-06 9.9999785e-01 6.6278227e-07], Test Labels:9
Posteriors:[9.4771013e-07 9.9999881e-01 2.2053766e-07], Test Labels:9
Posteriors:[1.2164594e-02 9.8726606e-01 5.6934782e-04], Test Labels:9
Posteriors:[5.4377966e-07 9.9999905e-01 3.5068663e-07], Test Labels:9
Posteriors:[0.07035261 0.11362244 0.8160249 ], Test Labels:2
Posteriors:[0.00534292 0.03321469 0.9614424 ], Test Labels:2
Posteriors:[0.05101071 0.1695871  0.77940226], Test Labels:2
Posteriors:[0.04764957 0.19439407 0.7579564 ], Test Labels:2
Posteriors:[0.00408022 0.01883261 0.9770872 ], Test Labels:2
Posteriors:[0.00275687 0.08942762 0.9078156 ], Test Labels:2
Posteriors:[0.00277396 0.09041415 0.90681195], Test Labels:2
Posteriors:[0.0082584  0.03944666 0.95229495], Test Labels:2
Posteriors:[0.00263425 0.07343888 0.92392683], Test Labels:2
Posteriors:[0.2086269  0.46571642 0.3256567 ], Test Labels:2
Posteriors:[0.36618647 0.07217355 0.56163996], Test Labels:2
Posteriors:[0.01447378 0.12148219 0.8640441 ], Test Labels:2
Posteriors:[9.1089634e-04 2.8251281e-02 9.7083783e-01], Test Labels:2
Posteriors:[0.01855662 0.05587721 0.9255662 ], Test Labels:2
Posteriors:[0.04562419 0.13267301 0.82170284], Test Labels:2
Posteriors:[0.0026735  0.07983806 0.91748846], Test Labels:2
Posteriors:[0.13994421 0.06330655 0.79674923], Test Labels:2
Posteriors:[0.0017681  0.04663142 0.95160055], Test Labels:2
Posteriors:[0.00145482 0.04384078 0.95470446], Test Labels:2
Posteriors:[0.00301897 0.10176963 0.8952114 ], Test Labels:2
Posteriors:[0.04571203 0.0314209  0.92286706], Test Labels:2
Posteriors:[0.00682872 0.02145937 0.9717119 ], Test Labels:2
Posteriors:[0.00515277 0.02815082 0.96669644], Test Labels:2
Posteriors:[0.00119697 0.05629105 0.942512  ], Test Labels:2
Posteriors:[0.39155293 0.11385643 0.49459067], Test Labels:2
Posteriors:[0.080998   0.06755851 0.8514434 ], Test Labels:2
Posteriors:[0.03976104 0.08547928 0.87475973], Test Labels:2
Posteriors:[0.00583623 0.03606844 0.95809525], Test Labels:2
Posteriors:[0.29461145 0.02379462 0.6815939 ], Test Labels:2
Posteriors:[0.01194164 0.1166125  0.87144583], Test Labels:2
Posteriors:[0.0398001  0.07181072 0.8883892 ], Test Labels:2
Posteriors:[0.00403963 0.02900471 0.96695566], Test Labels:2
Posteriors:[0.00471624 0.05693211 0.9383516 ], Test Labels:2
Posteriors:[0.03038732 0.10085575 0.8687569 ], Test Labels:2
Posteriors:[0.0011142  0.03153535 0.9673505 ], Test Labels:2
Posteriors:[9.5205929e-04 2.9698024e-02 9.6934992e-01], Test Labels:2
Posteriors:[0.01119312 0.03337136 0.9554355 ], Test Labels:2
Posteriors:[0.00174935 0.05558698 0.9426636 ], Test Labels:2
Posteriors:[0.1504021  0.75048786 0.09911009], Test Labels:2
Posteriors:[0.00426253 0.03729811 0.95843935], Test Labels:2
Posteriors:[0.39177984 0.02840882 0.57981133], Test Labels:2
 

Classes:(4, 9, 2)
Sample size:450
Posteriors:[0.98784524 0.01079789 0.00135682], Test Labels:4
Posteriors:[0.9948909  0.00379332 0.00131572], Test Labels:4
Posteriors:[9.9718469e-01 2.5276106e-03 2.8766351e-04], Test Labels:4
Posteriors:[0.86353207 0.05005842 0.08640949], Test Labels:4
Posteriors:[0.92879426 0.03080607 0.04039965], Test Labels:4
Posteriors:[0.9943137  0.00332283 0.00236355], Test Labels:4
Posteriors:[0.97429276 0.01280074 0.01290643], Test Labels:4
Posteriors:[9.5684618e-01 4.2653359e-02 5.0056796e-04], Test Labels:4
Posteriors:[0.9882754  0.0098211  0.00190346], Test Labels:4
Posteriors:[0.89514804 0.04775425 0.05709772], Test Labels:4
Posteriors:[0.87223977 0.05250017 0.07526005], Test Labels:4
Posteriors:[0.87588656 0.04562305 0.07849038], Test Labels:4
Posteriors:[0.97189945 0.02625212 0.00184846], Test Labels:4
Posteriors:[0.9850906  0.01353598 0.00137338], Test Labels:4
Posteriors:[0.98710036 0.01156309 0.00133654], Test Labels:4
Posteriors:[9.940514e-01 4.960322e-03 9.882631e-04], Test Labels:4
Posteriors:[0.9639745  0.01616498 0.01986065], Test Labels:4
Posteriors:[0.9948094  0.00342653 0.00176408], Test Labels:4
Posteriors:[9.2534596e-01 7.3810712e-02 8.4336940e-04], Test Labels:4
Posteriors:[0.9368038  0.02903587 0.03416031], Test Labels:4
Posteriors:[0.99649245 0.00246623 0.00104128], Test Labels:4
Posteriors:[9.8888993e-01 1.0451135e-02 6.5898930e-04], Test Labels:4
Posteriors:[0.95476985 0.01607282 0.02915727], Test Labels:4
Posteriors:[0.9846399  0.01064132 0.00471888], Test Labels:4
Posteriors:[0.8314149  0.05989513 0.10868998], Test Labels:4
Posteriors:[9.9571025e-01 3.7630014e-03 5.2681909e-04], Test Labels:4
Posteriors:[0.9735658  0.02526447 0.00116977], Test Labels:4
Posteriors:[9.9729389e-01 2.2101181e-03 4.9601385e-04], Test Labels:4
Posteriors:[9.9344951e-01 6.1167125e-03 4.3383561e-04], Test Labels:4
Posteriors:[0.88729054 0.05127485 0.06143465], Test Labels:4
Posteriors:[0.8368526  0.13019338 0.032954  ], Test Labels:4
Posteriors:[0.9907103  0.0064955  0.00279416], Test Labels:4
Posteriors:[0.941818   0.01206944 0.04611262], Test Labels:4
Posteriors:[0.989799   0.00914732 0.00105364], Test Labels:4
Posteriors:[0.99302787 0.00459455 0.0023776 ], Test Labels:4
Posteriors:[0.95727843 0.03127473 0.0114468 ], Test Labels:4
Posteriors:[0.98949695 0.00777951 0.00272355], Test Labels:4
Posteriors:[0.9785873  0.02001417 0.00139852], Test Labels:4
Posteriors:[0.94907755 0.02085535 0.03006713], Test Labels:4
Posteriors:[0.76988626 0.1334948  0.09661895], Test Labels:4
Posteriors:[0.695391   0.2878128  0.01679621], Test Labels:4
Posteriors:[0.96774834 0.01370801 0.01854371], Test Labels:4
Posteriors:[0.9562312  0.01984317 0.02392563], Test Labels:4
Posteriors:[0.9804145  0.01267185 0.00691365], Test Labels:4
Posteriors:[9.9610066e-01 3.1108677e-03 7.8843330e-04], Test Labels:4
Posteriors:[6.0103910e-05 9.9992657e-01 1.3353564e-05], Test Labels:9
Posteriors:[4.4221586e-05 9.9995339e-01 2.3563096e-06], Test Labels:9
Posteriors:[4.4515607e-05 9.9995208e-01 3.4650163e-06], Test Labels:9
Posteriors:[2.0890062e-04 9.9974817e-01 4.2897995e-05], Test Labels:9
