Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[3.4182185e-01 3.1052431e-04 6.5786761e-01], Test Labels:3
Posteriors:[0.01788095 0.7199344  0.26218468], Test Labels:3
Posteriors:[0.9731135  0.01621516 0.01067134], Test Labels:3
Posteriors:[0.926291   0.00156296 0.07214603], Test Labels:3
Posteriors:[0.02727754 0.00607876 0.96664375], Test Labels:3
Posteriors:[4.2318579e-02 6.5489445e-04 9.5702648e-01], Test Labels:3
Posteriors:[3.1877540e-02 2.8405795e-04 9.6783841e-01], Test Labels:3
Posteriors:[0.03563217 0.16832118 0.7960466 ], Test Labels:3
Posteriors:[0.04913939 0.20814596 0.7427147 ], Test Labels:3
Posteriors:[0.9022795  0.00381363 0.09390688], Test Labels:3
Posteriors:[2.3885557e-02 3.8963460e-04 9.7572482e-01], Test Labels:3
Posteriors:[0.0485008 0.0092274 0.9422718], Test Labels:3
Posteriors:[0.04104184 0.18926908 0.7696891 ], Test Labels:3
Posteriors:[0.04813173 0.01233977 0.93952847], Test Labels:3
Posteriors:[1.0041201e-02 5.9034210e-04 9.8936850e-01], Test Labels:3
Posteriors:[7.9165086e-02 2.3310188e-04 9.2060179e-01], Test Labels:3
Posteriors:[7.6384604e-02 1.9900761e-04 9.2341638e-01], Test Labels:3
Posteriors:[4.848018e-03 5.957599e-04 9.945562e-01], Test Labels:3
Posteriors:[0.06421424 0.6707765  0.26500925], Test Labels:3
Posteriors:[0.00658372 0.00121875 0.99219745], Test Labels:3
Posteriors:[0.03914239 0.14962193 0.8112356 ], Test Labels:3
Posteriors:[9.9472457e-01 3.9544472e-04 4.8798923e-03], Test Labels:3
Posteriors:[0.02451775 0.00136951 0.97411275], Test Labels:3
Posteriors:[7.0711590e-02 3.7408157e-04 9.2891431e-01], Test Labels:3
Posteriors:[2.6277192e-02 7.2869228e-04 9.7299409e-01], Test Labels:3
Posteriors:[9.9265373e-01 4.0365171e-04 6.9426196e-03], Test Labels:3
Posteriors:[0.2638349  0.00825228 0.72791284], Test Labels:3
Posteriors:[9.9917245e-01 8.9436635e-06 8.1860076e-04], Test Labels:3
Posteriors:[0.02441926 0.36596453 0.6096162 ], Test Labels:3
Posteriors:[0.8255511  0.00221091 0.17223796], Test Labels:3
Posteriors:[9.1997600e-01 3.1729694e-04 7.9706669e-02], Test Labels:3
Posteriors:[0.05237839 0.50863063 0.438991  ], Test Labels:3
Posteriors:[8.96575153e-01 1.54403795e-04 1.03270456e-01], Test Labels:3
Posteriors:[0.05550756 0.4737265  0.47076595], Test Labels:3
Posteriors:[9.5599777e-01 2.0638111e-04 4.3795843e-02], Test Labels:3
Posteriors:[0.02490935 0.09242868 0.882662  ], Test Labels:3
Posteriors:[0.09644388 0.00266275 0.90089345], Test Labels:3
Posteriors:[0.18837607 0.26673844 0.54488546], Test Labels:3
Posteriors:[0.0281351  0.12251003 0.84935486], Test Labels:3
Posteriors:[9.7878329e-02 1.4054260e-04 9.0198106e-01], Test Labels:3
Posteriors:[8.0167670e-03 1.1452923e-04 9.9186873e-01], Test Labels:3
Posteriors:[5.5245250e-03 4.0742927e-04 9.9406803e-01], Test Labels:3
 

Classes:(4, 9, 3)
Sample size:98
Posteriors:[9.7867066e-01 8.1842435e-09 2.1329327e-02], Test Labels:4
Posteriors:[8.6353254e-01 4.9330883e-06 1.3646257e-01], Test Labels:4
Posteriors:[8.2127124e-01 1.1281020e-05 1.7871754e-01], Test Labels:4
Posteriors:[0.44137618 0.00056175 0.5580621 ], Test Labels:4
Posteriors:[3.387685e-01 3.108142e-04 6.609207e-01], Test Labels:4
Posteriors:[0.3745261  0.00206967 0.6234042 ], Test Labels:4
Posteriors:[4.2196918e-01 3.1408531e-04 5.7771671e-01], Test Labels:4
Posteriors:[7.8813398e-01 1.8166197e-06 2.1186419e-01], Test Labels:4
Posteriors:[7.8929675e-01 4.4380558e-06 2.1069883e-01], Test Labels:4
Posteriors:[1.5017903e-01 4.9540226e-04 8.4932560e-01], Test Labels:4
Posteriors:[0.569969   0.00059623 0.42943472], Test Labels:4
Posteriors:[3.0267861e-01 4.0515995e-04 6.9691622e-01], Test Labels:4
Posteriors:[0.3032829  0.00443601 0.69228107], Test Labels:4
Posteriors:[9.6509069e-01 1.5249336e-06 3.4907795e-02], Test Labels:4
Posteriors:[9.7045386e-01 1.5841684e-08 2.9546181e-02], Test Labels:4
Posteriors:[9.2876446e-01 3.6776402e-07 7.1235262e-02], Test Labels:4
Posteriors:[0.42665127 0.0009889  0.5723598 ], Test Labels:4
Posteriors:[7.1344858e-01 4.3528631e-05 2.8650784e-01], Test Labels:4
Posteriors:[9.3007624e-01 3.3406282e-09 6.9923729e-02], Test Labels:4
Posteriors:[6.0421741e-01 1.6315238e-04 3.9561948e-01], Test Labels:4
Posteriors:[6.1855602e-01 2.4163807e-04 3.8120234e-01], Test Labels:4
Posteriors:[7.0178753e-01 2.0006644e-07 2.9821235e-01], Test Labels:4
Posteriors:[2.0646094e-01 4.4209010e-04 7.9309696e-01], Test Labels:4
Posteriors:[4.946240e-01 3.781903e-05 5.053382e-01], Test Labels:4
Posteriors:[0.14062029 0.0020765  0.8573032 ], Test Labels:4
Posteriors:[9.4880533e-01 5.2149932e-07 5.1194165e-02], Test Labels:4
Posteriors:[9.6293837e-01 7.0257866e-10 3.7061561e-02], Test Labels:4
Posteriors:[7.8843206e-01 5.8569863e-06 2.1156214e-01], Test Labels:4
Posteriors:[6.9822013e-01 8.1082893e-05 3.0169877e-01], Test Labels:4
Posteriors:[0.6867521  0.00113565 0.31211224], Test Labels:4
Posteriors:[8.0258185e-01 4.2174451e-04 1.9699642e-01], Test Labels:4
Posteriors:[5.7466096e-01 1.8697075e-04 4.2515200e-01], Test Labels:4
Posteriors:[0.2087566  0.00083915 0.79040426], Test Labels:4
Posteriors:[9.6444261e-01 1.0363631e-07 3.5557311e-02], Test Labels:4
Posteriors:[5.2852839e-01 3.5974746e-05 4.7143558e-01], Test Labels:4
Posteriors:[8.2698202e-01 8.3500154e-06 1.7300959e-01], Test Labels:4
Posteriors:[7.9536688e-01 2.8601682e-04 2.0434704e-01], Test Labels:4
Posteriors:[8.2618874e-01 1.7182267e-05 1.7379412e-01], Test Labels:4
Posteriors:[1.9449775e-01 4.9767230e-04 8.0500454e-01], Test Labels:4
Posteriors:[0.8019211  0.00153238 0.19654645], Test Labels:4
Posteriors:[9.61817861e-01 1.34695165e-05 3.81686911e-02], Test Labels:4
Posteriors:[0.42881337 0.09408909 0.47709745], Test Labels:4
Posteriors:[5.7076401e-01 4.1398458e-04 4.2882207e-01], Test Labels:4
Posteriors:[6.7992854e-01 1.6798390e-04 3.1990352e-01], Test Labels:4
Posteriors:[5.7654822e-01 2.4435434e-05 4.2342728e-01], Test Labels:4
Posteriors:[3.4787598e-05 9.8201537e-01 1.7949808e-02], Test Labels:9
Posteriors:[5.694469e-28 1.000000e+00 5.953550e-10], Test Labels:9
Posteriors:[2.6428335e-22 1.0000000e+00 3.7666155e-09], Test Labels:9
Posteriors:[4.003625e-06 9.933342e-01 6.661817e-03], Test Labels:9
Posteriors:[2.0508777e-04 9.9224210e-01 7.5527919e-03], Test Labels:9
Posteriors:[2.4268726e-10 9.9998891e-01 1.1053091e-05], Test Labels:9
Posteriors:[0.00190312 0.9719258  0.02617109], Test Labels:9
Posteriors:[1.8481364e-08 9.9993169e-01 6.8255511e-05], Test Labels:9
Posteriors:[3.9444707e-04 9.3735075e-01 6.2254790e-02], Test Labels:9
Posteriors:[5.5629970e-14 9.9999571e-01 4.2955307e-06], Test Labels:9
Posteriors:[3.98952708e-13 9.99989390e-01 1.06086245e-05], Test Labels:9
Posteriors:[1.9167555e-06 9.9803203e-01 1.9660587e-03], Test Labels:9
Posteriors:[2.463474e-09 9.951938e-01 4.806232e-03], Test Labels:9
Posteriors:[0.01275631 0.89781845 0.08942529], Test Labels:9
Posteriors:[0.05676402 0.01509922 0.92813677], Test Labels:9
Posteriors:[1.8196854e-04 9.8847824e-01 1.1339834e-02], Test Labels:9
Posteriors:[3.4246232e-22 9.9999988e-01 7.5843317e-08], Test Labels:9
Posteriors:[2.1926547e-07 9.9930823e-01 6.9150014e-04], Test Labels:9
Posteriors:[4.8032481e-11 9.9999642e-01 3.5940604e-06], Test Labels:9
Posteriors:[2.6070653e-04 9.1327769e-01 8.6461596e-02], Test Labels:9
Posteriors:[1.1637691e-06 9.9917585e-01 8.2295050e-04], Test Labels:9
Posteriors:[3.1801048e-13 9.9999940e-01 6.2823455e-07], Test Labels:9
Posteriors:[5.1937112e-09 9.9840266e-01 1.5974083e-03], Test Labels:9
Posteriors:[6.6716660e-07 9.9946636e-01 5.3288473e-04], Test Labels:9
Posteriors:[1.1545758e-16 9.9999952e-01 4.9865230e-07], Test Labels:9
Posteriors:[1.9477477e-07 9.9873310e-01 1.2666474e-03], Test Labels:9
Posteriors:[1.5970669e-11 9.9998891e-01 1.1127295e-05], Test Labels:9
Posteriors:[1.4558593e-09 9.9995434e-01 4.5607543e-05], Test Labels:9
Posteriors:[2.7029785e-09 9.9996650e-01 3.3482542e-05], Test Labels:9
Posteriors:[4.3035074e-13 9.9999869e-01 1.3246438e-06], Test Labels:9
Posteriors:[0.4724444  0.01568909 0.5118665 ], Test Labels:9
Posteriors:[5.8212093e-09 9.9978429e-01 2.1577057e-04], Test Labels:9
Posteriors:[3.2750246e-05 9.9685788e-01 3.1093010e-03], Test Labels:9
Posteriors:[1.5081585e-09 9.9996710e-01 3.2953405e-05], Test Labels:9
Posteriors:[1.3891846e-15 7.8163481e-01 2.1836516e-01], Test Labels:9
Posteriors:[2.0507138e-04 9.6814662e-01 3.1648248e-02], Test Labels:9
Posteriors:[0.00177788 0.9636026  0.03461954], Test Labels:9
Posteriors:[3.4487416e-17 1.0000000e+00 4.3932776e-08], Test Labels:9
Posteriors:[0.05942893 0.7932611  0.14730996], Test Labels:9
Posteriors:[1.8615457e-13 2.9080757e-01 7.0919245e-01], Test Labels:9
Posteriors:[1.0665254e-28 9.9999762e-01 2.3718871e-06], Test Labels:9
Posteriors:[2.1818814e-05 1.1636663e-01 8.8361156e-01], Test Labels:9
Posteriors:[6.768741e-08 9.994299e-01 5.699980e-04], Test Labels:9
Posteriors:[3.6069977e-01 1.4960504e-04 6.3915062e-01], Test Labels:3
Posteriors:[0.37577954 0.0074134  0.61680704], Test Labels:3
Posteriors:[0.12974131 0.03768518 0.83257353], Test Labels:3
Posteriors:[0.19878194 0.00249015 0.7987279 ], Test Labels:3
Posteriors:[0.3186377 0.2543177 0.4270446], Test Labels:3
Posteriors:[9.9458659e-01 5.1993627e-09 5.4133344e-03], Test Labels:3
Posteriors:[0.26523075 0.0039503  0.730819  ], Test Labels:3
Posteriors:[0.40431643 0.02012342 0.5755602 ], Test Labels:3
Posteriors:[0.12190968 0.00314145 0.87494886], Test Labels:3
Posteriors:[0.07155286 0.0023892  0.92605793], Test Labels:3
Posteriors:[0.17965001 0.24239048 0.5779595 ], Test Labels:3
Posteriors:[0.2918987  0.08363747 0.6244638 ], Test Labels:3
Posteriors:[5.1988047e-01 7.5895638e-05 4.8004365e-01], Test Labels:3
Posteriors:[0.14067149 0.00271098 0.8566175 ], Test Labels:3
Posteriors:[0.23102227 0.04350452 0.72547317], Test Labels:3
Posteriors:[0.17095429 0.22407083 0.6049749 ], Test Labels:3
Posteriors:[0.41935432 0.00604929 0.5745964 ], Test Labels:3
Posteriors:[0.0592027  0.00435193 0.93644536], Test Labels:3
Posteriors:[0.1896351  0.00091802 0.8094469 ], Test Labels:3
Posteriors:[0.09172911 0.00116126 0.9071096 ], Test Labels:3
Posteriors:[0.13490528 0.00938223 0.85571253], Test Labels:3
Posteriors:[0.13471803 0.36256853 0.50271344], Test Labels:3
Posteriors:[0.0865428  0.01298912 0.9004681 ], Test Labels:3
Posteriors:[0.18877354 0.24803789 0.56318855], Test Labels:3
Posteriors:[8.9854389e-01 4.3606883e-06 1.0145173e-01], Test Labels:3
Posteriors:[0.13749623 0.0071075  0.8553963 ], Test Labels:3
Posteriors:[0.05101368 0.00132464 0.94766164], Test Labels:3
Posteriors:[0.05325464 0.00285409 0.9438913 ], Test Labels:3
Posteriors:[9.677164e-01 4.050962e-07 3.228309e-02], Test Labels:3
Posteriors:[0.33017766 0.01439029 0.6554321 ], Test Labels:3
Posteriors:[0.6414376  0.00090294 0.3576595 ], Test Labels:3
Posteriors:[4.3278682e-01 9.0337584e-05 5.6712288e-01], Test Labels:3
Posteriors:[0.5050157  0.00374268 0.4912417 ], Test Labels:3
Posteriors:[0.3737018  0.00235104 0.6239472 ], Test Labels:3
Posteriors:[0.14377497 0.32703495 0.52919006], Test Labels:3
Posteriors:[1.4470521e-01 6.7868893e-04 8.5461605e-01], Test Labels:3
Posteriors:[0.15421815 0.3216401  0.5241417 ], Test Labels:3
Posteriors:[0.24023895 0.00209364 0.7576674 ], Test Labels:3
Posteriors:[0.15785056 0.20217557 0.6399738 ], Test Labels:3
Posteriors:[0.16805752 0.00328886 0.82865363], Test Labels:3
Posteriors:[0.1939082  0.20267835 0.60341346], Test Labels:3
Posteriors:[0.17644292 0.22026727 0.6032898 ], Test Labels:3
Posteriors:[6.0785249e-02 3.9124768e-04 9.3882352e-01], Test Labels:3
Posteriors:[0.06196814 0.00155389 0.93647796], Test Labels:3
Posteriors:[0.10071149 0.00669453 0.892594  ], Test Labels:3
 

Classes:(4, 9, 3)
Sample size:210
Posteriors:[9.9940288e-01 5.7095176e-06 5.9134752e-04], Test Labels:4
Posteriors:[9.9959308e-01 1.4549990e-07 4.0679617e-04], Test Labels:4
Posteriors:[9.9617863e-01 2.1029389e-06 3.8192326e-03], Test Labels:4
Posteriors:[0.85033625 0.00864608 0.14101766], Test Labels:4
Posteriors:[0.9778014  0.00136922 0.0208293 ], Test Labels:4
Posteriors:[6.9509405e-01 4.9555372e-04 3.0441037e-01], Test Labels:4
Posteriors:[0.30275148 0.00559279 0.6916557 ], Test Labels:4
Posteriors:[9.9879211e-01 8.6437212e-06 1.1991839e-03], Test Labels:4
Posteriors:[9.9981099e-01 2.4103956e-06 1.8661709e-04], Test Labels:4
Posteriors:[0.79601353 0.01230835 0.19167809], Test Labels:4
Posteriors:[0.97853297 0.00176001 0.01970699], Test Labels:4
Posteriors:[0.60726315 0.0178517  0.37488517], Test Labels:4
Posteriors:[0.13987681 0.00481263 0.85531056], Test Labels:4
Posteriors:[9.9991465e-01 9.0605914e-07 8.4363848e-05], Test Labels:4
Posteriors:[9.9965322e-01 4.2405813e-06 3.4248194e-04], Test Labels:4
Posteriors:[9.999020e-01 1.512462e-07 9.789428e-05], Test Labels:4
Posteriors:[0.9226678  0.00138486 0.07594727], Test Labels:4
Posteriors:[9.9412990e-01 1.1188713e-04 5.7582315e-03], Test Labels:4
Posteriors:[9.911308e-01 4.048511e-04 8.464297e-03], Test Labels:4
Posteriors:[0.7022527  0.0103525  0.28739476], Test Labels:4
Posteriors:[8.93163085e-01 1.85133511e-04 1.06651805e-01], Test Labels:4
Posteriors:[1.9165273e-03 1.4593377e-07 9.9808335e-01], Test Labels:4
Posteriors:[0.9178332  0.00340336 0.07876346], Test Labels:4
Posteriors:[0.96955025 0.00127081 0.02917893], Test Labels:4
Posteriors:[0.11870337 0.04592685 0.83536977], Test Labels:4
Posteriors:[9.9797517e-01 1.0844260e-05 2.0139888e-03], Test Labels:4
Posteriors:[7.0048481e-02 4.9937695e-05 9.2990160e-01], Test Labels:4
Posteriors:[9.958365e-01 6.451072e-06 4.157141e-03], Test Labels:4
Posteriors:[2.7081841e-01 3.3378874e-06 7.2917825e-01], Test Labels:4
Posteriors:[0.9854711  0.00159026 0.01293859], Test Labels:4
Posteriors:[0.99637103 0.00141583 0.00221317], Test Labels:4
Posteriors:[8.5163683e-01 1.8492068e-05 1.4834470e-01], Test Labels:4
Posteriors:[0.8031604  0.00605945 0.19078015], Test Labels:4
Posteriors:[9.9894804e-01 4.1119042e-06 1.0478358e-03], Test Labels:4
Posteriors:[0.6765981  0.00327167 0.3201302 ], Test Labels:4
Posteriors:[0.86763865 0.00894293 0.12341847], Test Labels:4
Posteriors:[9.4032526e-01 2.1354339e-05 5.9653297e-02], Test Labels:4
Posteriors:[9.618573e-01 1.877039e-04 3.795494e-02], Test Labels:4
Posteriors:[0.9117443  0.00358009 0.08467568], Test Labels:4
Posteriors:[9.9912030e-01 2.5321255e-04 6.2652543e-04], Test Labels:4
Posteriors:[9.9946958e-01 2.2938775e-04 3.0110523e-04], Test Labels:4
Posteriors:[0.4899288  0.02479933 0.48527193], Test Labels:4
Posteriors:[0.96344435 0.00227467 0.03428099], Test Labels:4
Posteriors:[9.9504095e-01 2.9334371e-04 4.6657203e-03], Test Labels:4
Posteriors:[9.4570929e-01 1.7683952e-04 5.4113772e-02], Test Labels:4
Posteriors:[1.7448065e-05 9.9953544e-01 4.4716417e-04], Test Labels:9
Posteriors:[7.7059180e-22 1.0000000e+00 8.4544476e-16], Test Labels:9
Posteriors:[2.6821952e-18 1.0000000e+00 1.2037946e-14], Test Labels:9
Posteriors:[2.2857391e-06 9.9995887e-01 3.8871593e-05], Test Labels:9
Posteriors:[1.3936859e-06 9.9999821e-01 3.6425118e-07], Test Labels:9
Posteriors:[1.8462419e-10 1.0000000e+00 3.2801548e-12], Test Labels:9
Posteriors:[1.3684038e-05 9.9998593e-01 3.8280783e-07], Test Labels:9
Posteriors:[7.232756e-08 9.999999e-01 8.658534e-13], Test Labels:9
Posteriors:[7.5788055e-05 9.9861431e-01 1.3097894e-03], Test Labels:9
Posteriors:[4.0286229e-12 1.0000000e+00 1.2247357e-10], Test Labels:9
Posteriors:[1.3541154e-11 1.0000000e+00 5.5504965e-09], Test Labels:9
Posteriors:[3.6325019e-07 9.9999869e-01 9.0778394e-07], Test Labels:9
Posteriors:[3.2752251e-08 9.9696511e-01 3.0348906e-03], Test Labels:9
Posteriors:[9.2202780e-04 9.9907660e-01 1.3269902e-06], Test Labels:9
Posteriors:[0.00348924 0.74188596 0.25462475], Test Labels:9
Posteriors:[5.849668e-06 9.999933e-01 8.823587e-07], Test Labels:9
Posteriors:[5.308119e-18 1.000000e+00 2.987582e-13], Test Labels:9
Posteriors:[6.5201320e-08 9.9999976e-01 1.0119151e-07], Test Labels:9
Posteriors:[6.439631e-10 1.000000e+00 6.920522e-13], Test Labels:9
Posteriors:[2.2981924e-04 9.8937219e-01 1.0397861e-02], Test Labels:9
Posteriors:[6.8269298e-07 9.9999928e-01 1.7410853e-09], Test Labels:9
Posteriors:[1.852169e-12 1.000000e+00 5.577111e-13], Test Labels:9
Posteriors:[1.7496866e-08 9.9997723e-01 2.2759785e-05], Test Labels:9
Posteriors:[9.051617e-08 9.999999e-01 6.222132e-09], Test Labels:9
Posteriors:[3.1943059e-14 1.0000000e+00 1.3869182e-10], Test Labels:9
Posteriors:[1.7060425e-07 9.9999833e-01 1.5278850e-06], Test Labels:9
Posteriors:[5.0252724e-10 1.0000000e+00 6.9856282e-12], Test Labels:9
Posteriors:[2.731064e-09 1.000000e+00 5.499993e-10], Test Labels:9
Posteriors:[1.7024939e-09 1.0000000e+00 7.7439458e-11], Test Labels:9
Posteriors:[2.2484462e-12 1.0000000e+00 1.0344781e-12], Test Labels:9
Posteriors:[0.136024   0.21730243 0.64667356], Test Labels:9
Posteriors:[1.4910329e-08 1.0000000e+00 5.5494834e-08], Test Labels:9
Posteriors:[2.2196411e-06 9.9999774e-01 5.5816457e-08], Test Labels:9
Posteriors:[2.214807e-09 1.000000e+00 6.349496e-11], Test Labels:9
Posteriors:[7.8537995e-13 9.9990213e-01 9.7864977e-05], Test Labels:9
Posteriors:[2.6750062e-05 9.9979860e-01 1.7468003e-04], Test Labels:9
Posteriors:[1.8602888e-05 9.9996293e-01 1.8427041e-05], Test Labels:9
Posteriors:[1.2245113e-14 1.0000000e+00 1.3558552e-14], Test Labels:9
Posteriors:[1.82971321e-02 9.81585503e-01 1.17332595e-04], Test Labels:9
Posteriors:[8.8513463e-13 9.9999988e-01 1.7639920e-07], Test Labels:9
Posteriors:[1.2260482e-23 1.0000000e+00 4.7328359e-09], Test Labels:9
Posteriors:[3.7993607e-03 9.9619281e-01 7.8497760e-06], Test Labels:9
Posteriors:[5.1404751e-08 9.9999976e-01 1.9562552e-07], Test Labels:9
Posteriors:[2.5173897e-02 4.0079458e-04 9.7442526e-01], Test Labels:3
Posteriors:[0.28405938 0.1690908  0.5468498 ], Test Labels:3
Posteriors:[0.00200031 0.05832233 0.93967736], Test Labels:3
Posteriors:[0.5977106  0.0481495  0.35413992], Test Labels:3
Posteriors:[0.8726232  0.02537675 0.10200004], Test Labels:3
Posteriors:[9.999995e-01 6.734354e-08 3.199990e-07], Test Labels:3
Posteriors:[0.00367657 0.1272632  0.8690602 ], Test Labels:3
Posteriors:[0.88700795 0.01020035 0.10279171], Test Labels:3
Posteriors:[0.04383454 0.02387122 0.9322942 ], Test Labels:3
Posteriors:[0.00485777 0.01216791 0.98297435], Test Labels:3
Posteriors:[8.3230800e-05 7.6031743e-04 9.9915648e-01], Test Labels:3
Posteriors:[0.02577464 0.031778   0.94244736], Test Labels:3
Posteriors:[2.3715411e-01 4.6103346e-04 7.6238483e-01], Test Labels:3
Posteriors:[0.08549082 0.00949341 0.9050157 ], Test Labels:3
Posteriors:[0.00589884 0.02804919 0.966052  ], Test Labels:3
Posteriors:[7.486221e-04 1.655417e-02 9.826972e-01], Test Labels:3
Posteriors:[0.53818977 0.00452971 0.45728055], Test Labels:3
Posteriors:[0.00583989 0.06144996 0.9327102 ], Test Labels:3
Posteriors:[0.0705826  0.00465813 0.92475927], Test Labels:3
Posteriors:[0.03523974 0.01433821 0.950422  ], Test Labels:3
Posteriors:[0.05017855 0.09546384 0.85435754], Test Labels:3
Posteriors:[1.7142712e-04 9.8686526e-03 9.8995996e-01], Test Labels:3
Posteriors:[0.01749681 0.1492733  0.83322984], Test Labels:3
Posteriors:[1.5853548e-04 1.4684364e-03 9.9837303e-01], Test Labels:3
Posteriors:[9.9893957e-01 5.5890123e-04 5.0161354e-04], Test Labels:3
Posteriors:[0.07115915 0.03493195 0.89390886], Test Labels:3
Posteriors:[0.0295978 0.0459888 0.9244134], Test Labels:3
Posteriors:[0.00310389 0.02215979 0.97473633], Test Labels:3
Posteriors:[9.9995911e-01 5.5936471e-07 4.0289564e-05], Test Labels:3
Posteriors:[0.21527213 0.14523607 0.63949174], Test Labels:3
Posteriors:[0.96509296 0.00481907 0.03008807], Test Labels:3
Posteriors:[4.4454033e-03 4.2641372e-05 9.9551195e-01], Test Labels:3
Posteriors:[0.89939964 0.01995318 0.08064717], Test Labels:3
Posteriors:[0.81629175 0.07173274 0.11197556], Test Labels:3
Posteriors:[8.2153878e-05 3.5417632e-03 9.9637610e-01], Test Labels:3
Posteriors:[0.01558909 0.01596923 0.96844167], Test Labels:3
Posteriors:[5.1832285e-05 1.8754837e-03 9.9807262e-01], Test Labels:3
Posteriors:[0.08617664 0.22799622 0.68582714], Test Labels:3
Posteriors:[2.0355254e-04 2.6033253e-03 9.9719316e-01], Test Labels:3
Posteriors:[0.05757002 0.02227226 0.92015773], Test Labels:3
Posteriors:[4.3098960e-04 1.2773046e-02 9.8679590e-01], Test Labels:3
Posteriors:[2.5304628e-04 1.4826077e-03 9.9826437e-01], Test Labels:3
Posteriors:[0.03896733 0.01701256 0.9440201 ], Test Labels:3
Posteriors:[0.09789165 0.02732496 0.87478334], Test Labels:3
Posteriors:[0.07710487 0.08687123 0.8360238 ], Test Labels:3
 

Classes:(4, 9, 3)
Sample size:450
Posteriors:[9.9999952e-01 1.9959667e-09 4.3083946e-07], Test Labels:4
Posteriors:[9.9981862e-01 7.8665698e-07 1.8055922e-04], Test Labels:4
Posteriors:[9.9862206e-01 4.4749368e-06 1.3734255e-03], Test Labels:4
Posteriors:[0.7695675  0.00568221 0.22475033], Test Labels:4
Posteriors:[9.1138154e-01 5.8815605e-04 8.8030279e-02], Test Labels:4
Posteriors:[8.1367183e-01 1.7965863e-04 1.8614858e-01], Test Labels:4
Posteriors:[3.3610356e-01 6.5400702e-04 6.6324240e-01], Test Labels:4
Posteriors:[6.6545081e-01 1.3436751e-05 3.3453572e-01], Test Labels:4
Posteriors:[8.3592713e-01 7.1603432e-04 1.6335689e-01], Test Labels:4
Posteriors:[0.9488588  0.00173471 0.04940649], Test Labels:4
Posteriors:[0.25364077 0.00294658 0.74341273], Test Labels:4
Posteriors:[0.43167472 0.00864345 0.5596818 ], Test Labels:4
Posteriors:[7.4711555e-05 6.3457934e-05 9.9986184e-01], Test Labels:4
Posteriors:[9.9992204e-01 1.8432949e-05 5.9427999e-05], Test Labels:4
Posteriors:[9.9999940e-01 1.6456244e-09 5.6426722e-07], Test Labels:4
Posteriors:[9.9996972e-01 1.0655432e-07 3.0143281e-05], Test Labels:4
Posteriors:[9.9903667e-01 6.0474176e-06 9.5723383e-04], Test Labels:4
Posteriors:[9.9686325e-01 6.7518163e-06 3.1299621e-03], Test Labels:4
Posteriors:[8.9135426e-01 1.5737636e-04 1.0848843e-01], Test Labels:4
Posteriors:[9.8612750e-01 1.8923490e-04 1.3683212e-02], Test Labels:4
Posteriors:[9.7129560e-01 1.5586815e-05 2.8688814e-02], Test Labels:4
Posteriors:[4.8227715e-03 3.0950832e-07 9.9517691e-01], Test Labels:4
Posteriors:[9.8822206e-01 3.3390570e-05 1.1744636e-02], Test Labels:4
Posteriors:[9.0047652e-01 1.6985631e-04 9.9353619e-02], Test Labels:4
Posteriors:[0.28227383 0.058231   0.6594952 ], Test Labels:4
Posteriors:[9.995987e-01 1.253726e-06 3.999958e-04], Test Labels:4
Posteriors:[8.8172728e-01 3.0565014e-05 1.1824215e-01], Test Labels:4
Posteriors:[9.9550867e-01 1.7877641e-06 4.4896002e-03], Test Labels:4
Posteriors:[2.3280533e-02 1.3712145e-07 9.7671938e-01], Test Labels:4
Posteriors:[0.9694359 0.0042586 0.0263055], Test Labels:4
Posteriors:[0.92685246 0.01025361 0.06289387], Test Labels:4
Posteriors:[9.5797884e-01 1.1290574e-05 4.2009886e-02], Test Labels:4
Posteriors:[9.7392738e-01 5.6159897e-05 2.6016375e-02], Test Labels:4
Posteriors:[9.9999607e-01 3.5228112e-07 3.5490416e-06], Test Labels:4
Posteriors:[9.922482e-01 8.188982e-06 7.743637e-03], Test Labels:4
Posteriors:[9.9279755e-01 5.0342187e-05 7.1521788e-03], Test Labels:4
Posteriors:[8.0865449e-01 7.5647776e-04 1.9058910e-01], Test Labels:4
Posteriors:[9.9504256e-01 3.4782413e-05 4.9226568e-03], Test Labels:4
Posteriors:[9.4593680e-01 4.6596768e-05 5.4016668e-02], Test Labels:4
Posteriors:[0.91899526 0.00804633 0.07295837], Test Labels:4
Posteriors:[0.99413526 0.00262607 0.00323868], Test Labels:4
Posteriors:[9.484924e-01 7.718163e-04 5.073584e-02], Test Labels:4
Posteriors:[0.4412402  0.00250505 0.5562547 ], Test Labels:4
Posteriors:[9.8430854e-01 1.0198008e-04 1.5589515e-02], Test Labels:4
Posteriors:[9.6982139e-01 5.6612131e-05 3.0121986e-02], Test Labels:4
Posteriors:[1.8796309e-10 9.9999988e-01 1.4740870e-07], Test Labels:9
Posteriors:[4.2038954e-45 1.0000000e+00 3.7053493e-35], Test Labels:9
Posteriors:[2.12605003e-40 1.00000000e+00 1.18057234e-32], Test Labels:9
Posteriors:[8.0987224e-13 1.0000000e+00 2.2634623e-09], Test Labels:9
Posteriors:[1.5677699e-14 1.0000000e+00 5.3333948e-12], Test Labels:9
Posteriors:[2.9063059e-23 1.0000000e+00 5.8672367e-20], Test Labels:9
