Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.9894259 0.0060469 0.0045272], Test Labels:4
Posteriors:[9.9662399e-01 2.7583998e-03 6.1761221e-04], Test Labels:4
Posteriors:[2.1176320e-04 9.9892396e-01 8.6429331e-04], Test Labels:9
Posteriors:[1.2559050e-07 9.8274279e-01 1.7257124e-02], Test Labels:9
Posteriors:[1.0166805e-06 9.9422187e-01 5.7769991e-03], Test Labels:9
Posteriors:[1.297624e-04 9.993457e-01 5.245288e-04], Test Labels:9
Posteriors:[6.5581626e-05 9.9893194e-01 1.0024394e-03], Test Labels:9
Posteriors:[1.3488622e-06 9.9993277e-01 6.5951550e-05], Test Labels:9
Posteriors:[1.9135956e-04 9.9667645e-01 3.1321866e-03], Test Labels:9
Posteriors:[2.8825208e-04 9.8800939e-01 1.1702382e-02], Test Labels:9
Posteriors:[1.18530275e-04 9.99689341e-01 1.92092950e-04], Test Labels:9
Posteriors:[5.5365552e-05 9.9449039e-01 5.4542967e-03], Test Labels:9
Posteriors:[8.4749436e-06 9.9966884e-01 3.2270933e-04], Test Labels:9
Posteriors:[9.4229526e-06 9.9994934e-01 4.1289430e-05], Test Labels:9
Posteriors:[6.2987936e-04 9.9514657e-01 4.2234696e-03], Test Labels:9
Posteriors:[0.00177029 0.99207765 0.00615202], Test Labels:9
Posteriors:[0.02054342 0.29444122 0.6850154 ], Test Labels:9
Posteriors:[1.1199893e-04 9.9902570e-01 8.6234603e-04], Test Labels:9
Posteriors:[5.1327597e-06 9.7415733e-01 2.5837524e-02], Test Labels:9
Posteriors:[1.0993488e-05 9.9990439e-01 8.4628176e-05], Test Labels:9
Posteriors:[5.7259324e-05 9.9449956e-01 5.4431907e-03], Test Labels:9
Posteriors:[0.00135544 0.99719316 0.00145143], Test Labels:9
Posteriors:[1.9691685e-04 9.9815840e-01 1.6446924e-03], Test Labels:9
Posteriors:[3.3595553e-04 7.6503283e-01 2.3463114e-01], Test Labels:9
Posteriors:[5.1169358e-05 9.9973065e-01 2.1823817e-04], Test Labels:9
Posteriors:[2.2453753e-05 9.9968743e-01 2.9020055e-04], Test Labels:9
Posteriors:[7.0861788e-06 9.9478310e-01 5.2097905e-03], Test Labels:9
Posteriors:[2.7448063e-05 9.9985397e-01 1.1861358e-04], Test Labels:9
Posteriors:[8.1055594e-04 9.4267219e-01 5.6517273e-02], Test Labels:9
Posteriors:[6.7625265e-06 9.9987864e-01 1.1459685e-04], Test Labels:9
Posteriors:[1.4893209e-05 9.9904364e-01 9.4144902e-04], Test Labels:9
Posteriors:[1.3065628e-05 9.9529207e-01 4.6948893e-03], Test Labels:9
Posteriors:[0.25707433 0.2252937  0.517632  ], Test Labels:9
Posteriors:[2.1745298e-05 9.9983561e-01 1.4267561e-04], Test Labels:9
Posteriors:[2.2806058e-04 9.9646652e-01 3.3053900e-03], Test Labels:9
Posteriors:[3.7284356e-06 9.9987543e-01 1.2091248e-04], Test Labels:9
Posteriors:[3.2778523e-06 1.1840830e-02 9.8815596e-01], Test Labels:9
Posteriors:[7.1956987e-05 9.9977499e-01 1.5300297e-04], Test Labels:9
Posteriors:[2.2539902e-04 9.9679703e-01 2.9775552e-03], Test Labels:9
Posteriors:[5.3061376e-06 9.9192011e-01 8.0745304e-03], Test Labels:9
Posteriors:[0.04002318 0.5040285  0.45594823], Test Labels:9
Posteriors:[2.8223356e-05 9.8585802e-01 1.4113739e-02], Test Labels:9
Posteriors:[5.3060700e-07 2.5089312e-01 7.4910635e-01], Test Labels:9
Posteriors:[0.00345812 0.10815381 0.8883881 ], Test Labels:9
Posteriors:[2.9084209e-05 9.9980658e-01 1.6438997e-04], Test Labels:9
Posteriors:[6.8392101e-06 1.3203924e-02 9.8678917e-01], Test Labels:15
Posteriors:[4.1413623e-05 4.7667637e-01 5.2328223e-01], Test Labels:15
Posteriors:[5.1567174e-04 3.9454889e-03 9.9553877e-01], Test Labels:15
Posteriors:[0.02023131 0.04074983 0.9390188 ], Test Labels:15
Posteriors:[4.8679396e-04 3.0229276e-01 6.9722044e-01], Test Labels:15
Posteriors:[0.13179168 0.16686475 0.7013436 ], Test Labels:15
Posteriors:[0.03834039 0.01646729 0.9451923 ], Test Labels:15
Posteriors:[1.2933392e-04 3.4820545e-02 9.6505010e-01], Test Labels:15
Posteriors:[0.08150408 0.14580601 0.7726899 ], Test Labels:15
Posteriors:[0.06566509 0.34329963 0.5910353 ], Test Labels:15
Posteriors:[1.1404019e-04 3.0995717e-03 9.9678636e-01], Test Labels:15
Posteriors:[0.00111858 0.06250015 0.9363813 ], Test Labels:15
Posteriors:[0.21563308 0.23204437 0.55232257], Test Labels:15
Posteriors:[0.00348351 0.09771463 0.8988019 ], Test Labels:15
Posteriors:[0.09545422 0.22668616 0.67785966], Test Labels:15
Posteriors:[0.0579785  0.10845464 0.8335669 ], Test Labels:15
Posteriors:[6.5397370e-07 1.3753743e-02 9.8624563e-01], Test Labels:15
Posteriors:[1.1103331e-06 1.5745407e-01 8.4254485e-01], Test Labels:15
Posteriors:[0.06707571 0.21341741 0.71950686], Test Labels:15
Posteriors:[0.01163135 0.10261034 0.88575834], Test Labels:15
Posteriors:[0.00866861 0.22349703 0.76783437], Test Labels:15
Posteriors:[0.06143101 0.06007774 0.8784913 ], Test Labels:15
Posteriors:[2.1115683e-04 6.2135201e-02 9.3765366e-01], Test Labels:15
Posteriors:[0.01068395 0.22002162 0.76929444], Test Labels:15
Posteriors:[0.00763075 0.00648065 0.98588866], Test Labels:15
Posteriors:[0.05845146 0.0748218  0.86672676], Test Labels:15
Posteriors:[0.04168406 0.1901136  0.7682023 ], Test Labels:15
Posteriors:[9.9548961e-05 6.0131031e-01 3.9859018e-01], Test Labels:15
Posteriors:[2.5642801e-05 5.8009028e-01 4.1988400e-01], Test Labels:15
Posteriors:[0.02839427 0.02594442 0.9456613 ], Test Labels:15
Posteriors:[3.8716363e-04 6.9807922e-03 9.9263203e-01], Test Labels:15
Posteriors:[0.00849791 0.15562394 0.83587813], Test Labels:15
Posteriors:[0.01892958 0.20398973 0.7770807 ], Test Labels:15
Posteriors:[2.3005542e-07 3.1563605e-03 9.9684346e-01], Test Labels:15
Posteriors:[1.9255278e-07 4.1258909e-02 9.5874089e-01], Test Labels:15
Posteriors:[0.7242035  0.09759548 0.17820099], Test Labels:15
Posteriors:[2.7697361e-06 3.0560237e-01 6.9439489e-01], Test Labels:15
Posteriors:[9.2092341e-05 4.2824778e-01 5.7166010e-01], Test Labels:15
Posteriors:[8.1242077e-05 2.4871435e-02 9.7504729e-01], Test Labels:15
Posteriors:[2.1904572e-04 6.9360109e-03 9.9284488e-01], Test Labels:15
Posteriors:[2.8800678e-06 1.6729453e-03 9.9832422e-01], Test Labels:15
 

Classes:[4, 9, 10]
Sample size:10
Posteriors:[9.7655743e-01 1.7760269e-04 2.3264896e-02], Test Labels:4
Posteriors:[0.71797913 0.01450981 0.2675111 ], Test Labels:4
Posteriors:[0.9425097  0.00208811 0.05540208], Test Labels:4
Posteriors:[0.7942589  0.00708846 0.19865271], Test Labels:4
Posteriors:[0.6413835  0.00485443 0.35376206], Test Labels:4
Posteriors:[0.85860157 0.01167356 0.1297248 ], Test Labels:4
Posteriors:[0.780242   0.0049771  0.21478088], Test Labels:4
Posteriors:[9.8178643e-01 3.0603429e-04 1.7907543e-02], Test Labels:4
Posteriors:[0.775511   0.00557574 0.2189133 ], Test Labels:4
Posteriors:[0.65215653 0.00645791 0.34138557], Test Labels:4
Posteriors:[0.604255   0.00765789 0.38808712], Test Labels:4
Posteriors:[0.7156553  0.0058178  0.27852693], Test Labels:4
Posteriors:[0.89756095 0.00579711 0.09664192], Test Labels:4
Posteriors:[9.7533834e-01 3.0610096e-04 2.4355581e-02], Test Labels:4
Posteriors:[9.6068543e-01 4.7239690e-04 3.8842201e-02], Test Labels:4
Posteriors:[0.78547335 0.00570717 0.20881943], Test Labels:4
Posteriors:[0.69879735 0.00827514 0.29292744], Test Labels:4
Posteriors:[0.9308027  0.00133145 0.06786594], Test Labels:4
Posteriors:[9.914391e-01 6.210435e-05 8.498784e-03], Test Labels:4
Posteriors:[0.8645208  0.00274431 0.13273482], Test Labels:4
Posteriors:[0.6862896  0.01084951 0.30286086], Test Labels:4
Posteriors:[0.92904127 0.00130571 0.06965297], Test Labels:4
Posteriors:[0.70984846 0.00608239 0.28406915], Test Labels:4
Posteriors:[0.8617354  0.00194196 0.13632266], Test Labels:4
Posteriors:[0.64712554 0.01424115 0.3386334 ], Test Labels:4
Posteriors:[0.9027873  0.00146837 0.09574421], Test Labels:4
Posteriors:[9.5188594e-01 4.1523486e-04 4.7698840e-02], Test Labels:4
Posteriors:[0.86996114 0.00437847 0.1256604 ], Test Labels:4
Posteriors:[0.85248756 0.00463012 0.1428823 ], Test Labels:4
Posteriors:[0.6653997  0.00998507 0.32461527], Test Labels:4
Posteriors:[0.5361411  0.00658513 0.4572738 ], Test Labels:4
Posteriors:[0.7137267  0.02473984 0.26153344], Test Labels:4
Posteriors:[0.75766295 0.00665559 0.23568138], Test Labels:4
Posteriors:[9.901944e-01 1.038172e-04 9.701698e-03], Test Labels:4
Posteriors:[0.8649219  0.00239681 0.13268127], Test Labels:4
Posteriors:[0.76994616 0.0077609  0.22229302], Test Labels:4
Posteriors:[0.5683393  0.02607291 0.4055878 ], Test Labels:4
Posteriors:[9.8138624e-01 3.3154365e-04 1.8282212e-02], Test Labels:4
Posteriors:[0.6988954  0.0060318  0.29507273], Test Labels:4
Posteriors:[0.5416008  0.01355241 0.44484675], Test Labels:4
Posteriors:[0.7902222  0.00578871 0.20398904], Test Labels:4
Posteriors:[0.4612992  0.08780632 0.4508944 ], Test Labels:4
Posteriors:[0.67502344 0.00593692 0.3190396 ], Test Labels:4
Posteriors:[0.66176194 0.00444675 0.33379135], Test Labels:4
Posteriors:[0.87367636 0.00353052 0.12279318], Test Labels:4
Posteriors:[0.02898655 0.93913853 0.03187488], Test Labels:9
Posteriors:[0.00402194 0.9880988  0.0078793 ], Test Labels:9
Posteriors:[0.00342603 0.99321556 0.00335848], Test Labels:9
Posteriors:[0.02557261 0.9492262  0.02520122], Test Labels:9
Posteriors:[0.12634563 0.7158654  0.15778899], Test Labels:9
Posteriors:[0.02069413 0.9653586  0.01394728], Test Labels:9
Posteriors:[0.16055909 0.5879819  0.25145906], Test Labels:9
Posteriors:[0.15524273 0.72875935 0.11599796], Test Labels:9
Posteriors:[0.03311269 0.9292785  0.03760878], Test Labels:9
Posteriors:[0.00470733 0.99293536 0.00235726], Test Labels:9
Posteriors:[0.00289562 0.99573    0.00137447], Test Labels:9
Posteriors:[0.02257058 0.95958656 0.01784283], Test Labels:9
Posteriors:[0.00509767 0.99047345 0.00442886], Test Labels:9
Posteriors:[0.3361503  0.43489185 0.22895788], Test Labels:9
Posteriors:[0.3702965  0.03054157 0.59916186], Test Labels:9
Posteriors:[0.08216398 0.82250243 0.09533352], Test Labels:9
Posteriors:[0.0028831  0.9950275  0.00208945], Test Labels:9
Posteriors:[0.021336   0.96633756 0.01232652], Test Labels:9
Posteriors:[0.06876786 0.88946533 0.04176689], Test Labels:9
Posteriors:[0.04191117 0.90783817 0.05025059], Test Labels:9
Posteriors:[0.12419954 0.8085473  0.06725321], Test Labels:9
Posteriors:[0.02772673 0.9491962  0.02307701], Test Labels:9
Posteriors:[0.01107176 0.98061943 0.00830881], Test Labels:9
Posteriors:[0.05662623 0.89080185 0.05257182], Test Labels:9
Posteriors:[0.01113031 0.968454   0.02041574], Test Labels:9
Posteriors:[0.02668882 0.95526654 0.01804465], Test Labels:9
Posteriors:[0.02626144 0.9602901  0.01344844], Test Labels:9
Posteriors:[0.01695087 0.9724497  0.01059933], Test Labels:9
Posteriors:[0.07479338 0.89242744 0.0327792 ], Test Labels:9
Posteriors:[0.02557636 0.9465939  0.02782976], Test Labels:9
Posteriors:[0.2861767  0.02149666 0.6923266 ], Test Labels:9
Posteriors:[0.01450771 0.97578305 0.00970915], Test Labels:9
Posteriors:[0.08504857 0.74573755 0.1692139 ], Test Labels:9
Posteriors:[0.01143176 0.9800593  0.00850892], Test Labels:9
Posteriors:[0.09020948 0.02367284 0.88611764], Test Labels:9
Posteriors:[0.04076257 0.9193244  0.03991306], Test Labels:9
Posteriors:[0.12791485 0.67509824 0.19698693], Test Labels:9
Posteriors:[0.00745151 0.9863084  0.00624008], Test Labels:9
Posteriors:[0.34984648 0.2280064  0.42214718], Test Labels:9
Posteriors:[0.09919569 0.6361456  0.2646587 ], Test Labels:9
Posteriors:[0.05329541 0.5627405  0.38396418], Test Labels:9
Posteriors:[0.7031815  0.01542328 0.2813952 ], Test Labels:9
Posteriors:[0.01638615 0.97205555 0.01155827], Test Labels:9
Posteriors:[0.80453366 0.0076104  0.18785588], Test Labels:10
Posteriors:[0.11955877 0.00500291 0.8754384 ], Test Labels:10
Posteriors:[0.9031139  0.00193959 0.09494653], Test Labels:10
Posteriors:[0.7462758  0.02521649 0.22850768], Test Labels:10
Posteriors:[0.40312147 0.00236093 0.59451765], Test Labels:10
Posteriors:[0.53524816 0.04303757 0.42171422], Test Labels:10
Posteriors:[0.8839208  0.00208659 0.11399259], Test Labels:10
Posteriors:[0.6314945  0.03009207 0.33841336], Test Labels:10
Posteriors:[0.46188584 0.02003506 0.51807916], Test Labels:10
Posteriors:[0.19469158 0.01480831 0.79050016], Test Labels:10
Posteriors:[0.83454454 0.01276845 0.15268703], Test Labels:10
Posteriors:[0.86567426 0.00256993 0.13175578], Test Labels:10
Posteriors:[0.5097127  0.01075286 0.47953445], Test Labels:10
Posteriors:[0.5000351  0.03647861 0.46348637], Test Labels:10
Posteriors:[0.8667189  0.00766224 0.12561883], Test Labels:10
Posteriors:[0.6914795  0.02288459 0.28563595], Test Labels:10
Posteriors:[0.5327591  0.06728279 0.39995813], Test Labels:10
Posteriors:[0.32458508 0.07316606 0.60224885], Test Labels:10
Posteriors:[0.8296106  0.01392605 0.15646341], Test Labels:10
Posteriors:[0.9104033  0.00659259 0.08300411], Test Labels:10
Posteriors:[0.5809799  0.00407044 0.41494963], Test Labels:10
Posteriors:[0.5078889  0.05793086 0.43418026], Test Labels:10
Posteriors:[0.8794056  0.00726593 0.11332854], Test Labels:10
Posteriors:[0.44692037 0.00922733 0.5438523 ], Test Labels:10
Posteriors:[0.6531436  0.05898271 0.2878737 ], Test Labels:10
Posteriors:[0.8488547  0.01620628 0.13493901], Test Labels:10
Posteriors:[0.78516495 0.01430619 0.20052889], Test Labels:10
Posteriors:[0.45399213 0.08570987 0.46029806], Test Labels:10
Posteriors:[0.93772566 0.00166271 0.06061156], Test Labels:10
Posteriors:[0.52019334 0.04552894 0.43427774], Test Labels:10
Posteriors:[0.65854985 0.00699623 0.33445394], Test Labels:10
Posteriors:[0.25188655 0.04557233 0.7025411 ], Test Labels:10
Posteriors:[0.27341384 0.01269731 0.7138888 ], Test Labels:10
Posteriors:[0.7936142  0.01849432 0.18789151], Test Labels:10
Posteriors:[0.21606746 0.00478517 0.7791473 ], Test Labels:10
Posteriors:[0.18556435 0.03086104 0.7835746 ], Test Labels:10
Posteriors:[0.73042727 0.00652612 0.2630466 ], Test Labels:10
Posteriors:[0.6763436  0.03902034 0.28463602], Test Labels:10
Posteriors:[0.29995298 0.01402403 0.686023  ], Test Labels:10
Posteriors:[0.31472117 0.01413356 0.67114526], Test Labels:10
Posteriors:[0.28102368 0.01669689 0.70227945], Test Labels:10
Posteriors:[0.8983092  0.00223727 0.09945358], Test Labels:10
 

Classes:[4, 9, 10]
Sample size:21
Posteriors:[8.4146065e-01 7.2565523e-04 1.5781373e-01], Test Labels:4
Posteriors:[0.93956244 0.00306425 0.0573733 ], Test Labels:4
Posteriors:[0.97997737 0.00148578 0.01853687], Test Labels:4
Posteriors:[0.7814337  0.00652317 0.21204308], Test Labels:4
Posteriors:[0.93187463 0.00276625 0.06535915], Test Labels:4
Posteriors:[0.9182632  0.01152895 0.07020783], Test Labels:4
Posteriors:[0.8407806  0.00259821 0.15662114], Test Labels:4
Posteriors:[0.09039144 0.01004423 0.8995643 ], Test Labels:4
Posteriors:[9.4896287e-01 6.5907894e-04 5.0378084e-02], Test Labels:4
Posteriors:[0.89875203 0.00311784 0.09813014], Test Labels:4
Posteriors:[0.80271006 0.00485184 0.1924382 ], Test Labels:4
Posteriors:[0.73919404 0.00296697 0.25783902], Test Labels:4
Posteriors:[0.6849544  0.09033012 0.22471543], Test Labels:4
Posteriors:[0.36227804 0.02613371 0.61158824], Test Labels:4
Posteriors:[9.4911319e-01 5.7795126e-04 5.0308894e-02], Test Labels:4
Posteriors:[0.9395655  0.00125865 0.05917596], Test Labels:4
Posteriors:[0.8792692 0.006115  0.1146158], Test Labels:4
Posteriors:[9.8134983e-01 6.1001274e-04 1.8040199e-02], Test Labels:4
Posteriors:[0.21929927 0.00390542 0.7767953 ], Test Labels:4
Posteriors:[0.92687416 0.00236677 0.0707591 ], Test Labels:4
Posteriors:[0.9706188  0.00244322 0.02693795], Test Labels:4
Posteriors:[0.914349   0.00411046 0.08154053], Test Labels:4
Posteriors:[0.91748667 0.00254968 0.07996359], Test Labels:4
Posteriors:[9.8639792e-01 3.1334805e-04 1.3288703e-02], Test Labels:4
Posteriors:[0.7671345  0.00772665 0.2251388 ], Test Labels:4
Posteriors:[9.7471923e-01 4.6507324e-04 2.4815671e-02], Test Labels:4
Posteriors:[0.72962505 0.00627622 0.26409867], Test Labels:4
Posteriors:[9.8581856e-01 4.9980625e-04 1.3681625e-02], Test Labels:4
Posteriors:[0.78604627 0.04276882 0.17118485], Test Labels:4
Posteriors:[0.6240964  0.0042228  0.37168083], Test Labels:4
Posteriors:[0.66572315 0.00702759 0.32724926], Test Labels:4
Posteriors:[0.93891644 0.00695129 0.05413228], Test Labels:4
Posteriors:[0.87465125 0.00384647 0.12150226], Test Labels:4
Posteriors:[0.8166915  0.00522879 0.1780797 ], Test Labels:4
Posteriors:[9.7047561e-01 5.9809140e-04 2.8926251e-02], Test Labels:4
Posteriors:[0.6150329  0.00517347 0.37979364], Test Labels:4
Posteriors:[0.6417248  0.01522438 0.3430508 ], Test Labels:4
Posteriors:[0.6588801  0.02722962 0.31389025], Test Labels:4
Posteriors:[0.9445741  0.00222602 0.05319988], Test Labels:4
Posteriors:[0.58373004 0.01621526 0.40005472], Test Labels:4
Posteriors:[0.35657942 0.0147851  0.62863547], Test Labels:4
Posteriors:[0.4421985  0.11851969 0.43928185], Test Labels:4
Posteriors:[0.9357127  0.00220609 0.06208124], Test Labels:4
Posteriors:[0.92733496 0.00182379 0.07084125], Test Labels:4
Posteriors:[9.7663999e-01 6.5846194e-04 2.2701502e-02], Test Labels:4
Posteriors:[0.00695094 0.983872   0.009177  ], Test Labels:9
Posteriors:[8.5785723e-04 9.9876761e-01 3.7459299e-04], Test Labels:9
Posteriors:[7.8714959e-04 9.9896824e-01 2.4460824e-04], Test Labels:9
Posteriors:[0.00725556 0.98975104 0.00299341], Test Labels:9
Posteriors:[0.01781329 0.9608608  0.02132597], Test Labels:9
Posteriors:[9.8104321e-04 9.9874961e-01 2.6927638e-04], Test Labels:9
Posteriors:[0.0324266  0.9405104  0.02706298], Test Labels:9
Posteriors:[0.00903433 0.9887583  0.00220734], Test Labels:9
Posteriors:[0.00854199 0.98185194 0.00960609], Test Labels:9
Posteriors:[8.0248417e-04 9.9897975e-01 2.1774613e-04], Test Labels:9
Posteriors:[7.0394838e-04 9.9920136e-01 9.4707728e-05], Test Labels:9
Posteriors:[0.0022854  0.9964502  0.00126432], Test Labels:9
Posteriors:[0.00715812 0.989293   0.00354881], Test Labels:9
Posteriors:[0.02558292 0.963843   0.010574  ], Test Labels:9
Posteriors:[0.36718735 0.05859237 0.57422024], Test Labels:9
Posteriors:[0.01464664 0.9708664  0.01448695], Test Labels:9
Posteriors:[6.7616935e-04 9.9914443e-01 1.7934790e-04], Test Labels:9
Posteriors:[1.2990296e-03 9.9832338e-01 3.7767159e-04], Test Labels:9
Posteriors:[2.1446240e-03 9.9727446e-01 5.8092107e-04], Test Labels:9
Posteriors:[0.02216207 0.95870256 0.01913543], Test Labels:9
Posteriors:[0.00428472 0.9946636  0.00105166], Test Labels:9
Posteriors:[0.00377594 0.9942567  0.00196742], Test Labels:9
Posteriors:[0.00322842 0.9957741  0.00099746], Test Labels:9
Posteriors:[0.00391359 0.9939751  0.00211133], Test Labels:9
Posteriors:[0.00181529 0.99710625 0.00107849], Test Labels:9
Posteriors:[0.00289541 0.9960382  0.0010664 ], Test Labels:9
Posteriors:[2.5436208e-03 9.9688834e-01 5.6804478e-04], Test Labels:9
Posteriors:[9.8398805e-04 9.9874759e-01 2.6839285e-04], Test Labels:9
Posteriors:[2.2140893e-03 9.9715108e-01 6.3488068e-04], Test Labels:9
Posteriors:[0.00332377 0.9955493  0.00112699], Test Labels:9
Posteriors:[0.5808878  0.04106796 0.37804428], Test Labels:9
Posteriors:[1.5193013e-03 9.9788374e-01 5.9687276e-04], Test Labels:9
Posteriors:[0.01238663 0.9724468  0.01516656], Test Labels:9
Posteriors:[7.9189520e-04 9.9897468e-01 2.3343238e-04], Test Labels:9
Posteriors:[0.00729977 0.9210681  0.0716321 ], Test Labels:9
Posteriors:[0.00602746 0.9887072  0.00526547], Test Labels:9
Posteriors:[0.03083235 0.929796   0.03937165], Test Labels:9
Posteriors:[1.2984764e-03 9.9854171e-01 1.5990742e-04], Test Labels:9
Posteriors:[0.07802667 0.8326917  0.08928166], Test Labels:9
Posteriors:[0.00426383 0.99362355 0.00211263], Test Labels:9
Posteriors:[0.00313232 0.9925122  0.00435543], Test Labels:9
Posteriors:[0.1266579  0.36784723 0.50549483], Test Labels:9
Posteriors:[1.7162573e-03 9.9768257e-01 6.0114724e-04], Test Labels:9
Posteriors:[0.94913673 0.00209416 0.04876918], Test Labels:10
Posteriors:[0.08295078 0.00707509 0.9099741 ], Test Labels:10
Posteriors:[0.4806495  0.00602685 0.51332366], Test Labels:10
Posteriors:[0.8365958  0.00829558 0.1551086 ], Test Labels:10
Posteriors:[0.13680731 0.006992   0.85620064], Test Labels:10
Posteriors:[0.36686933 0.06898605 0.5641446 ], Test Labels:10
Posteriors:[0.58283144 0.01821911 0.39894947], Test Labels:10
Posteriors:[0.33906505 0.26723972 0.39369524], Test Labels:10
Posteriors:[0.6736876  0.02044792 0.30586448], Test Labels:10
Posteriors:[0.46059257 0.02643296 0.5129745 ], Test Labels:10
Posteriors:[0.9316205  0.00440764 0.06397188], Test Labels:10
Posteriors:[0.29362917 0.01021574 0.69615513], Test Labels:10
Posteriors:[0.7269428  0.0117817  0.26127547], Test Labels:10
Posteriors:[0.8434456  0.0161378  0.14041653], Test Labels:10
Posteriors:[0.6075055  0.1799857  0.21250875], Test Labels:10
Posteriors:[0.5895306  0.01641992 0.39404953], Test Labels:10
Posteriors:[0.20563743 0.02796425 0.7663983 ], Test Labels:10
Posteriors:[0.24109745 0.14494997 0.6139525 ], Test Labels:10
Posteriors:[0.9289476  0.00722609 0.06382634], Test Labels:10
Posteriors:[0.7981365  0.10131057 0.10055297], Test Labels:10
Posteriors:[0.64276856 0.00785246 0.349379  ], Test Labels:10
Posteriors:[0.5052997  0.16466667 0.33003363], Test Labels:10
Posteriors:[0.90379417 0.00668035 0.08952554], Test Labels:10
Posteriors:[0.6665725  0.01645496 0.31697243], Test Labels:10
Posteriors:[0.4926624  0.04475544 0.46258214], Test Labels:10
Posteriors:[0.5898448  0.19896053 0.21119462], Test Labels:10
Posteriors:[0.86471766 0.00464051 0.13064183], Test Labels:10
Posteriors:[0.4445565  0.11407736 0.44136614], Test Labels:10
Posteriors:[0.8306954  0.00725898 0.16204567], Test Labels:10
Posteriors:[0.5655384  0.04765798 0.3868036 ], Test Labels:10
Posteriors:[0.8591092  0.00440953 0.1364812 ], Test Labels:10
Posteriors:[0.58619374 0.04972841 0.36407787], Test Labels:10
Posteriors:[0.0756876  0.13767707 0.7866353 ], Test Labels:10
Posteriors:[0.8542014  0.01088198 0.13491665], Test Labels:10
Posteriors:[0.85723853 0.00421437 0.13854712], Test Labels:10
Posteriors:[0.37214732 0.05231881 0.5755338 ], Test Labels:10
Posteriors:[0.9538951  0.00134379 0.04476112], Test Labels:10
Posteriors:[0.32698306 0.01773361 0.6552834 ], Test Labels:10
Posteriors:[0.60702515 0.01255922 0.38041568], Test Labels:10
Posteriors:[0.29488793 0.01665805 0.688454  ], Test Labels:10
Posteriors:[0.39925265 0.02562165 0.57512563], Test Labels:10
Posteriors:[0.9680118  0.00417447 0.02781373], Test Labels:10
 

Classes:[4, 9, 10]
Sample size:45
Posteriors:[9.9942410e-01 1.6369876e-06 5.7426450e-04], Test Labels:4
Posteriors:[0.47282958 0.02479823 0.50237215], Test Labels:4
Posteriors:[0.96472245 0.00243238 0.0328452 ], Test Labels:4
Posteriors:[0.9339765  0.01335553 0.05266801], Test Labels:4
Posteriors:[0.98414385 0.00730575 0.00855045], Test Labels:4
Posteriors:[0.7309421  0.18116854 0.08788935], Test Labels:4
Posteriors:[0.9608046  0.01556443 0.02363107], Test Labels:4
Posteriors:[8.9811683e-01 1.6112630e-04 1.0172199e-01], Test Labels:4
Posteriors:[0.9391608  0.00411496 0.05672416], Test Labels:4
Posteriors:[0.987894   0.00626972 0.0058363 ], Test Labels:4
Posteriors:[0.9582912  0.01687928 0.02482961], Test Labels:4
Posteriors:[0.9766095  0.00912373 0.01426677], Test Labels:4
Posteriors:[0.29913095 0.00823988 0.69262916], Test Labels:4
Posteriors:[9.9791235e-01 3.6991376e-05 2.0506482e-03], Test Labels:4
Posteriors:[9.9650216e-01 3.2552136e-05 3.4652415e-03], Test Labels:4
Posteriors:[0.8913012  0.00459565 0.10410312], Test Labels:4
Posteriors:[0.9805431  0.00442235 0.01503451], Test Labels:4
Posteriors:[9.985421e-01 5.076443e-04 9.503040e-04], Test Labels:4
Posteriors:[9.1734040e-01 1.1599934e-05 8.2648031e-02], Test Labels:4
Posteriors:[0.99473673 0.00141532 0.00384797], Test Labels:4
Posteriors:[0.8816369  0.02358795 0.09477511], Test Labels:4
Posteriors:[0.80017686 0.00255415 0.19726896], Test Labels:4
Posteriors:[0.99046177 0.00397584 0.00556243], Test Labels:4
Posteriors:[9.9855870e-01 2.3548235e-04 1.2058778e-03], Test Labels:4
Posteriors:[0.8431388  0.06459443 0.09226672], Test Labels:4
Posteriors:[9.9517715e-01 2.0661314e-04 4.6161483e-03], Test Labels:4
Posteriors:[9.8626477e-01 5.5089247e-05 1.3680079e-02], Test Labels:4
Posteriors:[0.9769389  0.00342558 0.01963553], Test Labels:4
Posteriors:[0.3743674  0.01860575 0.60702693], Test Labels:4
Posteriors:[0.94549304 0.00571915 0.04878783], Test Labels:4
Posteriors:[9.9126232e-01 2.9643337e-04 8.4411753e-03], Test Labels:4
Posteriors:[0.46856213 0.09499388 0.43644395], Test Labels:4
Posteriors:[0.9822128  0.00778448 0.0100028 ], Test Labels:4
Posteriors:[9.996958e-01 1.647938e-06 3.025959e-04], Test Labels:4
Posteriors:[9.9509746e-01 7.5405289e-04 4.1483729e-03], Test Labels:4
Posteriors:[0.7082121  0.00255238 0.2892356 ], Test Labels:4
Posteriors:[0.09481472 0.04296428 0.86222106], Test Labels:4
Posteriors:[9.9187535e-01 7.7278419e-05 8.0473684e-03], Test Labels:4
Posteriors:[0.984648   0.00715361 0.00819848], Test Labels:4
Posteriors:[0.88963336 0.01319808 0.09716868], Test Labels:4
Posteriors:[0.93828654 0.00154119 0.06017225], Test Labels:4
Posteriors:[0.02614113 0.17362815 0.8002307 ], Test Labels:4
Posteriors:[0.9363709  0.01279137 0.05083774], Test Labels:4
