Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[9.3834013e-01 2.5469231e-05 6.1634302e-02], Test Labels:4
Posteriors:[9.8463535e-01 1.2808833e-04 1.5236607e-02], Test Labels:4
Posteriors:[0.9256521  0.00315585 0.07119204], Test Labels:4
Posteriors:[0.938096   0.00131339 0.06059056], Test Labels:4
Posteriors:[0.930809   0.00136421 0.06782676], Test Labels:4
Posteriors:[5.0133193e-01 3.8261086e-04 4.9828538e-01], Test Labels:4
Posteriors:[9.7326547e-01 1.6521977e-05 2.6718112e-02], Test Labels:4
Posteriors:[9.9264091e-01 4.4970752e-06 7.3546097e-03], Test Labels:4
Posteriors:[9.8167288e-01 5.5375614e-05 1.8271754e-02], Test Labels:4
Posteriors:[0.94097227 0.00312156 0.05590616], Test Labels:4
Posteriors:[9.8381269e-01 2.1608868e-04 1.5971139e-02], Test Labels:4
Posteriors:[9.5133561e-01 2.9087607e-06 4.8661485e-02], Test Labels:4
Posteriors:[9.6644896e-01 5.5997417e-04 3.2991111e-02], Test Labels:4
Posteriors:[9.3949604e-01 7.8412192e-04 5.9719864e-02], Test Labels:4
Posteriors:[9.9081916e-01 1.9567879e-06 9.1788722e-03], Test Labels:4
Posteriors:[0.94554406 0.00226599 0.05218992], Test Labels:4
Posteriors:[9.8281556e-01 2.2184088e-04 1.6962705e-02], Test Labels:4
Posteriors:[0.7607559  0.00502698 0.23421709], Test Labels:4
Posteriors:[9.911187e-01 3.432166e-05 8.846964e-03], Test Labels:4
Posteriors:[9.8561364e-01 5.6220881e-07 1.4385782e-02], Test Labels:4
Posteriors:[9.78202283e-01 1.12272464e-04 2.16854047e-02], Test Labels:4
Posteriors:[8.8586479e-01 1.1055508e-04 1.1402465e-01], Test Labels:4
Posteriors:[0.9122211  0.00282786 0.08495116], Test Labels:4
Posteriors:[0.9508927  0.00266603 0.04644125], Test Labels:4
Posteriors:[0.862072   0.00109418 0.13683385], Test Labels:4
Posteriors:[0.91893196 0.00270809 0.07836003], Test Labels:4
Posteriors:[9.84447122e-01 3.31862611e-06 1.55495955e-02], Test Labels:4
Posteriors:[9.8218024e-01 2.4356111e-04 1.7576208e-02], Test Labels:4
Posteriors:[9.2965358e-01 6.4182837e-05 7.0282325e-02], Test Labels:4
Posteriors:[0.79130673 0.00098788 0.20770527], Test Labels:4
Posteriors:[9.5611537e-01 2.0817628e-05 4.3863837e-02], Test Labels:4
Posteriors:[0.94210476 0.00252359 0.0553717 ], Test Labels:4
Posteriors:[0.9106586  0.00587125 0.08347028], Test Labels:4
Posteriors:[9.3532789e-01 7.1554689e-04 6.3956626e-02], Test Labels:4
Posteriors:[0.24158926 0.01492947 0.7434812 ], Test Labels:4
Posteriors:[0.94067323 0.001009   0.0583177 ], Test Labels:4
Posteriors:[9.7052044e-01 7.3349074e-04 2.8746095e-02], Test Labels:4
Posteriors:[9.5851076e-01 1.5612057e-04 4.1333202e-02], Test Labels:4
Posteriors:[0.03020044 0.9023198  0.06747979], Test Labels:9
Posteriors:[1.118352e-06 9.999913e-01 7.631114e-06], Test Labels:9
Posteriors:[6.5762442e-06 9.9992287e-01 7.0601774e-05], Test Labels:9
Posteriors:[0.02077576 0.95241475 0.02680956], Test Labels:9
Posteriors:[0.04988883 0.69498193 0.25512916], Test Labels:9
Posteriors:[8.7058375e-04 9.9743134e-01 1.6980985e-03], Test Labels:9
Posteriors:[0.06111031 0.53652585 0.4023638 ], Test Labels:9
Posteriors:[8.9456921e-04 9.9668628e-01 2.4192291e-03], Test Labels:9
Posteriors:[0.05726939 0.8259632  0.11676734], Test Labels:9
Posteriors:[1.15266776e-04 9.99723256e-01 1.61457894e-04], Test Labels:9
Posteriors:[2.9870393e-04 9.9940383e-01 2.9747697e-04], Test Labels:9
Posteriors:[0.01663418 0.9516786  0.03168715], Test Labels:9
Posteriors:[0.00569544 0.9881058  0.00619881], Test Labels:9
Posteriors:[0.05216844 0.73190516 0.21592641], Test Labels:9
Posteriors:[0.6032964  0.00996866 0.38673502], Test Labels:9
Posteriors:[0.04106368 0.77456605 0.18437016], Test Labels:9
Posteriors:[4.846536e-06 9.999734e-01 2.171468e-05], Test Labels:9
Posteriors:[0.00670942 0.9828267  0.01046383], Test Labels:9
Posteriors:[3.6370882e-04 9.9856722e-01 1.0691041e-03], Test Labels:9
Posteriors:[0.06678257 0.8197692  0.11344824], Test Labels:9
Posteriors:[0.0030964  0.9899923  0.00691121], Test Labels:9
Posteriors:[2.9393184e-04 9.9767417e-01 2.0319251e-03], Test Labels:9
Posteriors:[0.00509414 0.98902136 0.00588459], Test Labels:9
Posteriors:[0.0090868  0.9660188  0.02489438], Test Labels:9
Posteriors:[2.7746378e-04 9.9735719e-01 2.3652478e-03], Test Labels:9
Posteriors:[0.00864765 0.98079133 0.01056115], Test Labels:9
Posteriors:[1.1450948e-04 9.9971396e-01 1.7143397e-04], Test Labels:9
Posteriors:[0.00143442 0.99655116 0.00201451], Test Labels:9
Posteriors:[0.00161168 0.9945128  0.00387556], Test Labels:9
Posteriors:[4.9869163e-04 9.9552262e-01 3.9787209e-03], Test Labels:9
Posteriors:[0.7514848  0.01988223 0.22863291], Test Labels:9
Posteriors:[0.0031973  0.99234277 0.00445994], Test Labels:9
Posteriors:[0.02427733 0.88702464 0.08869801], Test Labels:9
Posteriors:[0.00111066 0.9970651  0.00182428], Test Labels:9
Posteriors:[0.00335473 0.9755764  0.02106881], Test Labels:9
Posteriors:[0.04855756 0.8497767  0.10166573], Test Labels:9
Posteriors:[0.0706879  0.46200025 0.4673119 ], Test Labels:9
Posteriors:[2.8875220e-05 9.9981624e-01 1.5494495e-04], Test Labels:9
Posteriors:[0.0486377  0.47350198 0.47786033], Test Labels:9
Posteriors:[5.1551792e-03 9.9388301e-01 9.6185575e-04], Test Labels:9
Posteriors:[2.4788366e-07 9.9999797e-01 1.8469746e-06], Test Labels:9
Posteriors:[0.70473456 0.07853527 0.21673012], Test Labels:9
Posteriors:[0.00618809 0.9854446  0.00836729], Test Labels:9
Posteriors:[9.3531340e-01 6.0967985e-04 6.4076893e-02], Test Labels:16
Posteriors:[0.80708694 0.0013285  0.19158463], Test Labels:16
Posteriors:[9.7484779e-01 6.5615728e-05 2.5086561e-02], Test Labels:16
Posteriors:[0.311545   0.01010981 0.6783452 ], Test Labels:16
Posteriors:[0.18847658 0.05754581 0.7539776 ], Test Labels:16
Posteriors:[8.4680974e-01 1.0527908e-04 1.5308502e-01], Test Labels:16
Posteriors:[9.7879434e-01 9.4574949e-05 2.1110989e-02], Test Labels:16
Posteriors:[9.8451138e-01 3.1928921e-05 1.5456658e-02], Test Labels:16
Posteriors:[9.7300905e-01 1.1969378e-04 2.6871188e-02], Test Labels:16
Posteriors:[0.8967189  0.00362452 0.09965657], Test Labels:16
Posteriors:[8.1374389e-01 2.8272381e-04 1.8597339e-01], Test Labels:16
Posteriors:[0.17550476 0.07022123 0.75427395], Test Labels:16
Posteriors:[9.8142290e-01 2.2027318e-05 1.8555148e-02], Test Labels:16
Posteriors:[9.204176e-01 6.320359e-04 7.895036e-02], Test Labels:16
Posteriors:[9.9068576e-01 4.1883491e-06 9.3101235e-03], Test Labels:16
Posteriors:[9.3428266e-01 7.8699843e-05 6.5638669e-02], Test Labels:16
Posteriors:[8.1544608e-01 3.0298260e-04 1.8425097e-01], Test Labels:16
Posteriors:[8.7707090e-01 1.3760533e-04 1.2279152e-01], Test Labels:16
Posteriors:[0.45474374 0.03400544 0.5112508 ], Test Labels:16
Posteriors:[9.881287e-01 4.879019e-06 1.186652e-02], Test Labels:16
Posteriors:[8.3500665e-01 6.0386118e-04 1.6438955e-01], Test Labels:16
Posteriors:[0.17028251 0.0829849  0.7467326 ], Test Labels:16
Posteriors:[8.7650675e-01 2.5126291e-04 1.2324190e-01], Test Labels:16
Posteriors:[0.16031294 0.03975534 0.7999317 ], Test Labels:16
Posteriors:[0.34106776 0.04816381 0.61076844], Test Labels:16
Posteriors:[9.7346896e-01 1.7552769e-05 2.6513457e-02], Test Labels:16
Posteriors:[0.6426423  0.01688409 0.3404736 ], Test Labels:16
Posteriors:[9.8860151e-01 6.3274679e-06 1.1392153e-02], Test Labels:16
Posteriors:[0.24258639 0.05804881 0.6993648 ], Test Labels:16
Posteriors:[0.2189333  0.06741808 0.7136487 ], Test Labels:16
Posteriors:[9.8135537e-01 1.1204024e-05 1.8633369e-02], Test Labels:16
Posteriors:[9.6780127e-01 2.0669690e-04 3.1991977e-02], Test Labels:16
Posteriors:[9.4934994e-01 6.3945801e-04 5.0010685e-02], Test Labels:16
Posteriors:[0.08216332 0.10149735 0.8163393 ], Test Labels:16
Posteriors:[9.4898629e-01 1.4533389e-04 5.0868314e-02], Test Labels:16
Posteriors:[9.8891592e-01 3.4074264e-06 1.1080588e-02], Test Labels:16
Posteriors:[0.83101237 0.00769988 0.16128775], Test Labels:16
Posteriors:[9.6391076e-01 5.5154896e-04 3.5537634e-02], Test Labels:16
Posteriors:[0.15335448 0.08491351 0.761732  ], Test Labels:16
Posteriors:[0.56015795 0.00168947 0.43815252], Test Labels:16
Posteriors:[0.791528   0.0127397  0.19573238], Test Labels:16
Posteriors:[0.6679048  0.00112949 0.33096567], Test Labels:16
Posteriors:[9.686174e-01 5.602581e-05 3.132667e-02], Test Labels:16
 

Classes:(4, 9, 16)
Sample size:98
Posteriors:[4.1166228e-01 1.4770598e-06 5.8833623e-01], Test Labels:4
Posteriors:[5.4106498e-01 1.6221912e-04 4.5877272e-01], Test Labels:4
Posteriors:[5.4971743e-01 2.2883896e-05 4.5025966e-01], Test Labels:4
Posteriors:[0.7399269  0.00100305 0.25907   ], Test Labels:4
Posteriors:[8.5303813e-01 7.6731958e-04 1.4619455e-01], Test Labels:4
Posteriors:[0.7830354  0.00087008 0.21609457], Test Labels:4
Posteriors:[6.5646225e-01 5.1004137e-04 3.4302768e-01], Test Labels:4
Posteriors:[3.1820506e-02 5.6298013e-08 9.6817946e-01], Test Labels:4
Posteriors:[8.0832708e-01 1.3749042e-04 1.9153549e-01], Test Labels:4
Posteriors:[0.80914235 0.00373481 0.18712278], Test Labels:4
Posteriors:[0.71012866 0.00097546 0.2888959 ], Test Labels:4
Posteriors:[0.67479795 0.00146449 0.32373756], Test Labels:4
Posteriors:[1.3289115e-02 6.8710171e-05 9.8664212e-01], Test Labels:4
Posteriors:[1.6584030e-01 4.6394143e-06 8.3415508e-01], Test Labels:4
Posteriors:[4.6278879e-01 3.3887904e-06 5.3720778e-01], Test Labels:4
Posteriors:[6.0549062e-01 4.4470828e-05 3.9446485e-01], Test Labels:4
Posteriors:[0.89366823 0.00176859 0.10456318], Test Labels:4
Posteriors:[8.7478089e-01 9.4419986e-05 1.2512471e-01], Test Labels:4
Posteriors:[5.8782366e-03 1.2042294e-09 9.9412173e-01], Test Labels:4
Posteriors:[7.8106833e-01 3.2460570e-04 2.1860707e-01], Test Labels:4
Posteriors:[8.3322567e-01 3.7597649e-04 1.6639830e-01], Test Labels:4
Posteriors:[3.2852262e-02 9.6452982e-07 9.6714681e-01], Test Labels:4
Posteriors:[0.8850827  0.0018787  0.11303858], Test Labels:4
Posteriors:[7.5720596e-01 1.8368308e-04 2.4261031e-01], Test Labels:4
Posteriors:[0.5820488  0.01057725 0.40737393], Test Labels:4
Posteriors:[6.9719797e-01 1.7624798e-05 3.0278444e-01], Test Labels:4
Posteriors:[1.4679439e-02 3.9086377e-08 9.8532051e-01], Test Labels:4
Posteriors:[8.0186498e-01 6.3524145e-05 1.9807142e-01], Test Labels:4
Posteriors:[5.7573002e-02 1.1567892e-05 9.4241548e-01], Test Labels:4
Posteriors:[0.70430917 0.00270793 0.29298285], Test Labels:4
Posteriors:[0.7853018  0.00158191 0.21311626], Test Labels:4
Posteriors:[7.396971e-01 5.329197e-04 2.597700e-01], Test Labels:4
Posteriors:[0.87012565 0.00188361 0.12799078], Test Labels:4
Posteriors:[3.2970953e-01 2.7518558e-06 6.7028773e-01], Test Labels:4
Posteriors:[8.3649862e-01 1.9719312e-04 1.6330425e-01], Test Labels:4
Posteriors:[1.7775130e-01 9.3958304e-05 8.2215476e-01], Test Labels:4
Posteriors:[0.34047335 0.0007443  0.65878236], Test Labels:4
Posteriors:[8.7646797e-02 4.0438608e-06 9.1234916e-01], Test Labels:4
Posteriors:[0.8761394  0.00191519 0.12194542], Test Labels:4
Posteriors:[0.6710558  0.00363269 0.3253115 ], Test Labels:4
Posteriors:[3.6903688e-01 2.4427884e-04 6.3071883e-01], Test Labels:4
Posteriors:[0.08858572 0.0476442  0.86377   ], Test Labels:4
Posteriors:[7.4448621e-01 6.7892240e-04 2.5483483e-01], Test Labels:4
Posteriors:[8.7574363e-01 4.5681882e-04 1.2379954e-01], Test Labels:4
Posteriors:[7.48024940e-01 1.00542624e-04 2.51874536e-01], Test Labels:4
Posteriors:[5.087974e-04 9.940602e-01 5.430866e-03], Test Labels:9
Posteriors:[3.6638913e-17 1.0000000e+00 6.2289062e-15], Test Labels:9
Posteriors:[3.626464e-14 1.000000e+00 7.349651e-13], Test Labels:9
Posteriors:[3.2818734e-04 9.9853814e-01 1.1337007e-03], Test Labels:9
Posteriors:[0.00182251 0.98555577 0.01262174], Test Labels:9
Posteriors:[2.9861692e-06 9.9998879e-01 8.1799926e-06], Test Labels:9
Posteriors:[0.00701107 0.95689005 0.03609889], Test Labels:9
Posteriors:[5.7765094e-05 9.9984348e-01 9.8740638e-05], Test Labels:9
Posteriors:[0.00241599 0.97681034 0.02077368], Test Labels:9
Posteriors:[2.0877707e-08 9.9999976e-01 1.8995442e-07], Test Labels:9
Posteriors:[1.0510374e-08 9.9999988e-01 9.9872494e-08], Test Labels:9
Posteriors:[4.0114444e-04 9.9814057e-01 1.4583064e-03], Test Labels:9
Posteriors:[2.4944791e-07 9.9999523e-01 4.5701427e-06], Test Labels:9
Posteriors:[0.07636923 0.7792774  0.1443534 ], Test Labels:9
Posteriors:[0.10600063 0.07438384 0.81961554], Test Labels:9
Posteriors:[0.00212001 0.9816664  0.01621366], Test Labels:9
Posteriors:[4.8028526e-15 1.0000000e+00 1.0017349e-12], Test Labels:9
Posteriors:[1.3847425e-04 9.9942374e-01 4.3788936e-04], Test Labels:9
Posteriors:[1.0481697e-06 9.9999702e-01 1.8643635e-06], Test Labels:9
Posteriors:[0.00138269 0.98860735 0.01001004], Test Labels:9
Posteriors:[7.0317881e-04 9.9755847e-01 1.7383273e-03], Test Labels:9
Posteriors:[5.1869826e-08 9.9999988e-01 1.6062923e-07], Test Labels:9
Posteriors:[2.9883488e-06 9.9997556e-01 2.1438218e-05], Test Labels:9
Posteriors:[3.8493422e-04 9.9851352e-01 1.1014828e-03], Test Labels:9
Posteriors:[5.765593e-10 1.000000e+00 5.610282e-09], Test Labels:9
Posteriors:[1.3690608e-04 9.9945086e-01 4.1224671e-04], Test Labels:9
Posteriors:[3.6773025e-07 9.9999797e-01 1.6848792e-06], Test Labels:9
Posteriors:[1.10266665e-05 9.99959469e-01 2.94574347e-05], Test Labels:9
Posteriors:[8.5399506e-06 9.9996567e-01 2.5743253e-05], Test Labels:9
Posteriors:[9.0328861e-08 9.9999976e-01 1.7283807e-07], Test Labels:9
Posteriors:[0.42573163 0.06126585 0.5130025 ], Test Labels:9
Posteriors:[2.4611665e-05 9.9988878e-01 8.6678519e-05], Test Labels:9
Posteriors:[8.5533567e-04 9.9447048e-01 4.6741916e-03], Test Labels:9
Posteriors:[4.7907115e-06 9.9998200e-01 1.3213873e-05], Test Labels:9
Posteriors:[1.2999532e-08 9.8739570e-01 1.2604323e-02], Test Labels:9
Posteriors:[0.00272643 0.98203033 0.01524327], Test Labels:9
Posteriors:[0.00574437 0.9527226  0.04153296], Test Labels:9
Posteriors:[1.288307e-10 1.000000e+00 6.626784e-10], Test Labels:9
Posteriors:[0.04296528 0.60609543 0.35093927], Test Labels:9
Posteriors:[5.2937878e-08 9.9999416e-01 5.8061819e-06], Test Labels:9
Posteriors:[3.468808e-18 1.000000e+00 4.902901e-14], Test Labels:9
Posteriors:[5.2068953e-04 8.0375848e-06 9.9947125e-01], Test Labels:9
Posteriors:[9.6585005e-05 9.9963725e-01 2.6604190e-04], Test Labels:9
Posteriors:[7.0881259e-01 3.1285253e-04 2.9087448e-01], Test Labels:16
Posteriors:[0.44574136 0.0008     0.5534586 ], Test Labels:16
Posteriors:[7.1482533e-01 1.5938473e-05 2.8515872e-01], Test Labels:16
Posteriors:[0.22999606 0.02273811 0.7472659 ], Test Labels:16
Posteriors:[0.23077314 0.145971   0.62325585], Test Labels:16
Posteriors:[1.1267199e-01 6.9868533e-05 8.8725817e-01], Test Labels:16
Posteriors:[5.8900368e-01 4.9854309e-05 4.1094652e-01], Test Labels:16
Posteriors:[2.2663690e-01 1.0680086e-05 7.7335244e-01], Test Labels:16
Posteriors:[5.9011459e-01 7.5486445e-05 4.0980992e-01], Test Labels:16
Posteriors:[0.83997285 0.00253586 0.15749133], Test Labels:16
Posteriors:[1.5202028e-01 4.5629502e-05 8.4793413e-01], Test Labels:16
Posteriors:[0.16752408 0.31267846 0.5197974 ], Test Labels:16
Posteriors:[5.280657e-01 7.908277e-06 4.719264e-01], Test Labels:16
Posteriors:[0.25679028 0.00087622 0.74233353], Test Labels:16
Posteriors:[2.0162249e-01 7.6587889e-07 7.9837674e-01], Test Labels:16
Posteriors:[2.8213143e-01 3.0722727e-05 7.1783781e-01], Test Labels:16
Posteriors:[1.2191916e-01 3.4071348e-04 8.7774014e-01], Test Labels:16
Posteriors:[1.1100554e-01 7.9791898e-05 8.8891470e-01], Test Labels:16
Posteriors:[0.07559314 0.06554312 0.8588637 ], Test Labels:16
Posteriors:[3.7705937e-01 1.5557242e-06 6.2293911e-01], Test Labels:16
Posteriors:[2.2789587e-01 3.3332084e-04 7.7177078e-01], Test Labels:16
Posteriors:[0.09388389 0.40189028 0.50422585], Test Labels:16
Posteriors:[3.5163656e-01 2.0464851e-05 6.4834297e-01], Test Labels:16
Posteriors:[0.11741504 0.16506672 0.71751827], Test Labels:16
Posteriors:[0.09365487 0.12548456 0.7808606 ], Test Labels:16
Posteriors:[3.347267e-01 6.510317e-06 6.652669e-01], Test Labels:16
Posteriors:[0.21052748 0.05511914 0.73435336], Test Labels:16
Posteriors:[5.3869706e-01 2.2426066e-06 4.6130073e-01], Test Labels:16
Posteriors:[0.29287615 0.1965397  0.5105841 ], Test Labels:16
Posteriors:[0.2277115  0.26782542 0.5044631 ], Test Labels:16
Posteriors:[1.7551398e-01 4.3463097e-06 8.2448167e-01], Test Labels:16
Posteriors:[5.1001954e-01 1.2374925e-04 4.8985672e-01], Test Labels:16
Posteriors:[0.5056572  0.00083538 0.49350742], Test Labels:16
Posteriors:[0.0649278  0.43725777 0.49781448], Test Labels:16
Posteriors:[3.6208339e-02 3.3031054e-05 9.6375859e-01], Test Labels:16
Posteriors:[7.8127407e-02 8.1546517e-07 9.2187178e-01], Test Labels:16
Posteriors:[0.530533   0.01707438 0.45239255], Test Labels:16
Posteriors:[6.00884035e-02 1.36827175e-05 9.39897954e-01], Test Labels:16
Posteriors:[0.06651498 0.32238123 0.61110383], Test Labels:16
Posteriors:[0.09219668 0.00499924 0.9028041 ], Test Labels:16
Posteriors:[0.64235336 0.01695926 0.34068736], Test Labels:16
Posteriors:[1.4036442e-01 2.5233973e-04 8.5938323e-01], Test Labels:16
Posteriors:[1.9361937e-01 2.0893080e-05 8.0635977e-01], Test Labels:16
 

Classes:(4, 9, 16)
Sample size:210
Posteriors:[0.62554914 0.00101118 0.37343967], Test Labels:4
Posteriors:[0.38155794 0.0098306  0.6086115 ], Test Labels:4
Posteriors:[0.43823227 0.00577729 0.55599046], Test Labels:4
Posteriors:[0.5122208  0.03162384 0.4561554 ], Test Labels:4
Posteriors:[0.7956593  0.01820942 0.18613134], Test Labels:4
Posteriors:[0.7814409  0.02430965 0.19424945], Test Labels:4
Posteriors:[0.677743   0.01792777 0.30432916], Test Labels:4
Posteriors:[0.7973468  0.02944771 0.17320551], Test Labels:4
Posteriors:[0.76585186 0.00680437 0.22734378], Test Labels:4
Posteriors:[0.84667987 0.03006419 0.12325593], Test Labels:4
Posteriors:[0.5875776  0.03643917 0.37598327], Test Labels:4
Posteriors:[0.68458796 0.03784501 0.2775671 ], Test Labels:4
Posteriors:[0.01331498 0.10751861 0.87916636], Test Labels:4
Posteriors:[0.58372086 0.0105097  0.40576944], Test Labels:4
Posteriors:[0.2935257  0.00212781 0.7043465 ], Test Labels:4
Posteriors:[0.42694682 0.00544961 0.5676035 ], Test Labels:4
Posteriors:[0.8720509  0.02307404 0.10487509], Test Labels:4
Posteriors:[0.89034593 0.00937971 0.10027435], Test Labels:4
Posteriors:[0.5299943  0.09914409 0.37086156], Test Labels:4
Posteriors:[0.7279036  0.01410606 0.25799033], Test Labels:4
Posteriors:[0.75011736 0.01228821 0.23759441], Test Labels:4
Posteriors:[0.0315205  0.01538541 0.95309407], Test Labels:4
Posteriors:[0.9028832  0.01948608 0.07763085], Test Labels:4
Posteriors:[0.86192816 0.00865249 0.12941937], Test Labels:4
Posteriors:[0.6648939  0.07818899 0.25691715], Test Labels:4
Posteriors:[0.58909506 0.00539459 0.40551037], Test Labels:4
Posteriors:[0.03108368 0.05790632 0.91100997], Test Labels:4
Posteriors:[0.7952429  0.00516573 0.19959131], Test Labels:4
Posteriors:[0.01921263 0.03588307 0.94490427], Test Labels:4
Posteriors:[0.6561845  0.04999099 0.2938245 ], Test Labels:4
Posteriors:[0.6258103  0.04984128 0.32434842], Test Labels:4
Posteriors:[0.6784771  0.01728355 0.30423933], Test Labels:4
Posteriors:[0.8847239  0.02208784 0.09318832], Test Labels:4
Posteriors:[8.8556486e-01 6.6236331e-04 1.1377277e-01], Test Labels:4
Posteriors:[0.8645552  0.00750915 0.12793566], Test Labels:4
Posteriors:[0.06292833 0.01112518 0.9259464 ], Test Labels:4
Posteriors:[0.2302332  0.03059947 0.73916733], Test Labels:4
Posteriors:[0.35298106 0.01495201 0.6320669 ], Test Labels:4
Posteriors:[0.902982   0.01795443 0.07906352], Test Labels:4
Posteriors:[0.4726496  0.06269868 0.46465167], Test Labels:4
Posteriors:[0.06359864 0.02185463 0.9145468 ], Test Labels:4
Posteriors:[0.03677241 0.08349895 0.8797286 ], Test Labels:4
Posteriors:[0.6667995  0.02495911 0.30824137], Test Labels:4
Posteriors:[0.8524092  0.01456002 0.13303079], Test Labels:4
Posteriors:[0.7734717  0.00599387 0.22053435], Test Labels:4
Posteriors:[6.5047781e-05 9.9374735e-01 6.1875652e-03], Test Labels:9
Posteriors:[8.9651995e-13 9.9219280e-01 7.8071738e-03], Test Labels:9
Posteriors:[3.2135408e-10 9.2212659e-01 7.7873319e-02], Test Labels:9
Posteriors:[2.9732471e-05 9.8115724e-01 1.8813083e-02], Test Labels:9
Posteriors:[3.1496715e-04 5.8244240e-01 4.1724262e-01], Test Labels:9
Posteriors:[1.2312314e-06 9.5757097e-01 4.2427793e-02], Test Labels:9
Posteriors:[0.00098929 0.45323208 0.54577863], Test Labels:9
Posteriors:[3.5762841e-05 7.1378535e-01 2.8617895e-01], Test Labels:9
Posteriors:[1.5939875e-04 9.8598653e-01 1.3854055e-02], Test Labels:9
Posteriors:[7.2520906e-10 9.9995828e-01 4.1671181e-05], Test Labels:9
Posteriors:[7.537889e-09 9.990771e-01 9.229071e-04], Test Labels:9
Posteriors:[1.8119606e-05 9.8242009e-01 1.7561808e-02], Test Labels:9
Posteriors:[1.1121258e-06 9.9815995e-01 1.8389906e-03], Test Labels:9
Posteriors:[0.00384567 0.4146427  0.5815117 ], Test Labels:9
Posteriors:[0.01895552 0.32990724 0.6511373 ], Test Labels:9
Posteriors:[3.27502028e-04 8.90886247e-01 1.08786196e-01], Test Labels:9
Posteriors:[2.368729e-11 9.986744e-01 1.325610e-03], Test Labels:9
Posteriors:[1.0058472e-05 9.6493918e-01 3.5050802e-02], Test Labels:9
Posteriors:[1.8674646e-06 8.0233991e-01 1.9765815e-01], Test Labels:9
Posteriors:[1.7503378e-04 9.8478496e-01 1.5040018e-02], Test Labels:9
Posteriors:[4.5015811e-05 9.1750413e-01 8.2450822e-02], Test Labels:9
Posteriors:[6.6054184e-07 1.4618361e-01 8.5381573e-01], Test Labels:9
Posteriors:[6.3132296e-07 9.9816638e-01 1.8330091e-03], Test Labels:9
Posteriors:[2.7106371e-05 9.1686481e-01 8.3108075e-02], Test Labels:9
Posteriors:[1.1010998e-07 6.7177016e-01 3.2822981e-01], Test Labels:9
Posteriors:[3.8781786e-06 9.9446118e-01 5.5349516e-03], Test Labels:9
Posteriors:[1.2271542e-08 9.9970394e-01 2.9606462e-04], Test Labels:9
Posteriors:[5.3354046e-07 9.9455357e-01 5.4458119e-03], Test Labels:9
Posteriors:[2.4022791e-06 9.3853188e-01 6.1465852e-02], Test Labels:9
Posteriors:[1.4996409e-06 2.8144404e-01 7.1855444e-01], Test Labels:9
Posteriors:[0.18313615 0.22024614 0.5966177 ], Test Labels:9
Posteriors:[4.8221233e-07 9.9945706e-01 5.4244755e-04], Test Labels:9
Posteriors:[2.4080172e-04 8.2169282e-01 1.7806636e-01], Test Labels:9
Posteriors:[2.6256787e-06 9.2424208e-01 7.5755253e-02], Test Labels:9
Posteriors:[1.5274151e-10 9.7876704e-01 2.1232959e-02], Test Labels:9
Posteriors:[1.5121822e-04 9.5598251e-01 4.3866299e-02], Test Labels:9
Posteriors:[0.00116765 0.549234   0.44959828], Test Labels:9
Posteriors:[1.4400343e-08 9.1691434e-01 8.3085686e-02], Test Labels:9
Posteriors:[0.01256557 0.28086945 0.70656496], Test Labels:9
Posteriors:[4.4002228e-08 9.8887795e-01 1.1122103e-02], Test Labels:9
Posteriors:[3.5518027e-15 9.9902320e-01 9.7678252e-04], Test Labels:9
Posteriors:[2.3330535e-06 9.7936809e-01 2.0629585e-02], Test Labels:9
Posteriors:[1.8175431e-06 9.9602377e-01 3.9744745e-03], Test Labels:9
Posteriors:[0.7134303  0.01459938 0.27197033], Test Labels:16
Posteriors:[0.44468898 0.0262652  0.5290458 ], Test Labels:16
Posteriors:[0.5819999  0.00552095 0.4124792 ], Test Labels:16
Posteriors:[0.10972928 0.07457948 0.81569123], Test Labels:16
Posteriors:[0.06148922 0.23497103 0.7035397 ], Test Labels:16
Posteriors:[0.09174884 0.04956502 0.85868615], Test Labels:16
Posteriors:[0.13795796 0.01982243 0.8422196 ], Test Labels:16
Posteriors:[0.15591104 0.01634256 0.8277464 ], Test Labels:16
Posteriors:[0.29048267 0.00958738 0.69992995], Test Labels:16
Posteriors:[0.7161213  0.03376283 0.25011584], Test Labels:16
Posteriors:[0.2247568  0.01638208 0.75886106], Test Labels:16
Posteriors:[0.05203788 0.29899454 0.64896756], Test Labels:16
Posteriors:[0.4529141  0.00344578 0.5436401 ], Test Labels:16
Posteriors:[0.17154291 0.01962203 0.8088351 ], Test Labels:16
Posteriors:[0.11926986 0.00218774 0.87854236], Test Labels:16
Posteriors:[0.21795088 0.00853911 0.77351004], Test Labels:16
Posteriors:[0.03435609 0.02974411 0.93589973], Test Labels:16
Posteriors:[0.0319063  0.00279881 0.96529496], Test Labels:16
Posteriors:[0.01091604 0.17185757 0.81722635], Test Labels:16
Posteriors:[0.24164416 0.00401199 0.7543438 ], Test Labels:16
Posteriors:[0.15460391 0.01008422 0.8353119 ], Test Labels:16
Posteriors:[0.0343953  0.37823978 0.5873649 ], Test Labels:16
Posteriors:[0.4584358  0.03036846 0.5111957 ], Test Labels:16
Posteriors:[0.03511789 0.10893399 0.8559481 ], Test Labels:16
Posteriors:[0.0292149  0.25400206 0.71678305], Test Labels:16
